validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
943,5670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2994263768196106,0.13332384824752808,0.0,0.32776730106410756,0.32776730106410756,0.32776730106410756,0.0,155.99830147634185,155.99830147634185,95.95117950439453,67.16582565307617,False
944,5671,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.17471683025360107,0.04396357387304306,0.0,0.18016316660615223,0.18016316660615223,0.18016316660615223,0.0,165.87602201938122,165.87602201938125,95.95117950439453,67.16582565307617,False
945,5674,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7640557289123535,0.5144864320755005,0.0,0.9211283546138217,0.9211283546138217,0.9211283546138217,0.0,33.954844106238305,33.95484410623831,95.95117950439453,67.16582565307617,False
946,5680,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09093111753463745,0.4203875660896301,0.0,0.43010949054730374,0.43010949054730374,0.43010949054730374,0.0,77.79477772318148,77.79477772318148,95.95117950439453,67.16582565307617,False
947,5688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.666857361793518,-1.3071414232254028,0.0,2.1182615902850572,2.1182615902850572,2.1182615902850572,0.0,-38.103369528530344,-38.10336952853035,95.95117950439453,67.16582565307617,False
948,5702,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07622799277305603,-0.1459755152463913,0.0,0.16468016861073012,0.16468016861073012,0.16468016861073012,0.0,-117.57343361230026,-117.57343361230026,95.95117950439453,67.16582565307617,False
949,5703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-6.62046480178833,0.742196261882782,0.0,6.661937367078061,6.661937367078061,6.661937367078061,0.0,173.60348583321849,173.60348583321849,95.95117950439453,67.16582565307617,False
950,5707,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.39075785875320435,-0.7740826606750488,0.0,0.8671191785072868,0.8671191785072868,0.8671191785072868,0.0,-116.78469922883103,-116.78469922883103,95.95117950439453,67.16582565307617,False
951,5715,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4411887526512146,1.1418653726577759,0.0,1.2241339978698476,1.2241339978698476,1.2241339978698476,0.0,68.87469166400992,68.8746916640099,95.95117950439453,67.16582565307617,False
952,5719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11040758341550827,-0.007645443081855774,0.0,0.11067198053513957,0.11067198053513957,0.11067198053513957,0.0,-176.03873726576356,-176.03873726576356,95.95117950439453,67.16582565307617,False
953,5721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11372397840023041,-0.12446911633014679,0.0,0.16859924134818546,0.16859924134818546,0.16859924134818546,0.0,-132.41707900594722,-132.41707900594722,95.95117950439453,67.16582565307617,False
954,5724,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.43584704399108887,-0.22708214819431305,0.0,0.49145594694165023,0.49145594694165023,0.49145594694165023,0.0,-152.4798826188409,-152.4798826188409,95.95117950439453,67.16582565307617,False
955,5725,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2914974093437195,0.5160216093063354,0.0,0.592662670433359,0.592662670433359,0.592662670433359,0.0,60.5381642155713,60.5381642155713,95.95117950439453,67.16582565307617,False
956,5726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6957506537437439,-0.7000735402107239,0.0,0.9870014862643435,0.9870014862643435,0.9870014862643435,0.0,-134.82255476078885,-134.82255476078885,95.95117950439453,67.16582565307617,False
957,5729,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5640360116958618,-0.44508910179138184,0.0,0.7184990821311001,0.7184990821311001,0.7184990821311001,0.0,-38.2774896782705,-38.27748967827051,95.95117950439453,67.16582565307617,False
958,5737,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6003134846687317,0.3562309741973877,0.0,0.6980521376320937,0.6980521376320937,0.6980521376320937,0.0,30.68524327322202,30.685243273222028,95.95117950439453,67.16582565307617,False
959,5755,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09430881589651108,-1.3292490243911743,0.0,1.3325903802747079,1.3325903802747079,1.3325903802747079,0.0,-94.05827477414533,-94.05827477414533,95.95117950439453,67.16582565307617,False
960,5771,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06892741471529007,-0.1498093456029892,0.0,0.16490551394459024,0.16490551394459024,0.16490551394459024,0.0,-114.70720153274122,-114.70720153274122,95.95117950439453,67.16582565307617,False
961,5786,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09472544491291046,-0.14031697809696198,0.0,0.16929785662025418,0.16929785662025418,0.16929785662025418,0.0,-55.97742845199261,-55.97742845199261,95.95117950439453,67.16582565307617,False
962,5801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09931387007236481,-0.1093318909406662,0.0,0.14770479736762882,0.14770479736762882,0.14770479736762882,0.0,-132.25108322196937,-132.25108322196937,95.95117950439453,67.16582565307617,False
963,5802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09724768996238708,1.0850670337677002,0.0,1.0894161651877836,1.0894161651877836,1.0894161651877836,0.0,84.8786250201279,84.87862502012791,95.95117950439453,67.16582565307617,False
964,5821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14046765863895416,0.03187790513038635,0.0,0.14403945278642122,0.14403945278642122,0.14403945278642122,0.0,12.786204993671713,12.786204993671703,95.95117950439453,67.16582565307617,False
965,5824,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10286730527877808,-0.25034409761428833,0.0,0.2706544839932079,0.2706544839932079,0.2706544839932079,0.0,-67.6620601488324,-67.6620601488324,95.95117950439453,67.16582565307617,False
966,5830,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.30021417140960693,-0.09163650870323181,0.0,0.3138881941750507,0.3138881941750507,0.3138881941750507,0.0,-16.974134703125927,-16.974134703125912,95.95117950439453,67.16582565307617,False
967,5832,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05506524443626404,0.43796205520629883,0.0,0.44141017539851823,0.44141017539851823,0.44141017539851823,0.0,82.833769467661,82.833769467661,95.95117950439453,67.16582565307617,False
968,5843,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.40706419944763184,-0.034558072686195374,0.0,0.40852848475929526,0.40852848475929526,0.40852848475929526,0.0,-4.8525399192489465,-4.8525399192489544,95.95117950439453,67.16582565307617,False
969,5846,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.43754374980926514,0.0953778326511383,0.0,0.4478185614268142,0.4478185614268142,0.4478185614268142,0.0,12.297233239939372,12.297233239939374,95.95117950439453,67.16582565307617,False
970,5855,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04806770384311676,0.29511094093322754,0.0,0.29899995252716094,0.29899995252716094,0.29899995252716094,0.0,99.25110361628126,99.25110361628128,95.95117950439453,67.16582565307617,False
971,5860,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.21938611567020416,-0.2691729664802551,0.0,0.3472525790151036,0.3472525790151036,0.3472525790151036,0.0,-50.81866798393353,-50.81866798393352,95.95117950439453,67.16582565307617,False
972,5861,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11888647824525833,-0.14098306000232697,0.0,0.18441859428262652,0.18441859428262652,0.18441859428262652,0.0,-130.13985792126508,-130.13985792126508,95.95117950439453,67.16582565307617,False
973,5862,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1968391090631485,0.4860607385635376,0.0,0.5244050690350979,0.5244050690350979,0.5244050690350979,0.0,67.95362119187861,67.9536211918786,95.95117950439453,67.16582565307617,False
974,5864,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.30675479769706726,-0.430303692817688,0.0,0.5284503514642676,0.5284503514642676,0.5284503514642676,0.0,-125.48430206853972,-125.48430206853972,95.95117950439453,67.16582565307617,False
975,5868,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.051207881420850754,-0.033574655652046204,0.0,0.061233198689643754,0.061233198689643754,0.061233198689643754,0.0,-146.7489847414588,-146.7489847414588,95.95117950439453,67.16582565307617,False
976,5870,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1738012135028839,-0.19285951554775238,0.0,0.25961828624422584,0.25961828624422584,0.25961828624422584,0.0,-132.02455597836732,-132.02455597836732,95.95117950439453,67.16582565307617,False
977,5871,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1617637872695923,-0.5062112212181091,0.0,1.2672588125154687,1.2672588125154687,1.2672588125154687,0.0,-23.544031055961884,-23.54403105596188,95.95117950439453,67.16582565307617,False
978,5873,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0024722814559936523,-0.09550367295742035,0.0,0.09553566728691203,0.09553566728691203,0.09553566728691203,0.0,-88.51712860688428,-88.51712860688428,95.95117950439453,67.16582565307617,False
979,5876,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6887375116348267,-0.24486039578914642,0.0,0.7309692013750992,0.7309692013750992,0.7309692013750992,0.0,-19.571349437943518,-19.571349437943525,95.95117950439453,67.16582565307617,False
980,5886,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1498839408159256,-0.130512997508049,0.0,0.19874314638006488,0.19874314638006488,0.19874314638006488,0.0,-138.95194284912034,-138.95194284912034,95.95117950439453,67.16582565307617,False
981,5889,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3892155885696411,-0.18883885443210602,0.0,1.4019914637643571,1.4019914637643571,1.4019914637643571,0.0,-172.2591148050856,-172.2591148050856,95.95117950439453,67.16582565307617,False
982,5890,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18121030926704407,-0.19762088358402252,0.0,0.26812532482626017,0.26812532482626017,0.26812532482626017,0.0,-132.51955703208927,-132.51955703208927,95.95117950439453,67.16582565307617,False
983,5904,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.329193651676178,-0.5931622982025146,0.0,0.6783877742948982,0.6783877742948982,0.6783877742948982,0.0,-60.97056894007351,-60.97056894007352,95.95117950439453,67.16582565307617,False
984,5905,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1638488918542862,0.23341694474220276,0.0,0.285184027348416,0.285184027348416,0.285184027348416,0.0,54.932756975996355,54.93275697599637,95.95117950439453,67.16582565307617,False
985,5923,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1406817436218262,-0.717198371887207,0.0,1.3474154314352311,1.3474154314352311,1.3474154314352311,0.0,-32.15943847346949,-32.15943847346949,95.95117950439453,67.16582565307617,False
986,5925,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.405195474624634,0.006086289882659912,0.0,2.4052031752181255,2.4052031752181255,2.4052031752181255,0.0,0.1449852964274631,0.14498529642744984,95.95117950439453,67.16582565307617,False
987,5929,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5328338742256165,-0.21501655876636505,0.0,0.5745816374250136,0.5745816374250136,0.5745816374250136,0.0,-21.975748658200878,-21.97574865820087,95.95117950439453,67.16582565307617,False
988,5932,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5930226445198059,0.27468299865722656,0.0,0.6535492381332795,0.6535492381332795,0.6535492381332795,0.0,24.853167250991596,24.85316725099159,95.95117950439453,67.16582565307617,False
989,5935,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0613088458776474,-2.5235722064971924,0.0,2.524316829557644,2.524316829557644,2.524316829557644,0.0,-88.60830324026728,-88.60830324026728,95.95117950439453,67.16582565307617,False
990,5942,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.29604485630989075,-0.5638003945350647,0.0,0.6367993732922783,0.6367993732922783,0.6367993732922783,0.0,-117.70342802733096,-117.70342802733096,95.95117950439453,67.16582565307617,False
991,5953,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22594395279884338,0.13585010170936584,0.0,0.2636397540979186,0.2636397540979186,0.2636397540979186,0.0,148.98336880082914,148.9833688008291,95.95117950439453,67.16582565307617,False
992,5955,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.738459825515747,0.17087632417678833,0.0,1.7468375090707242,1.7468375090707242,1.7468375090707242,0.0,5.613672528255597,5.6136725282555915,95.95117950439453,67.16582565307617,False
993,5963,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3703342080116272,-0.7390640377998352,0.0,0.8266577753778134,0.8266577753778134,0.8266577753778134,0.0,-116.61478120331451,-116.61478120331451,95.95117950439453,67.16582565307617,False
994,5978,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6077153086662292,-0.06645983457565308,0.0,0.6113385363275519,0.6113385363275519,0.6113385363275519,0.0,-173.7589266930837,-173.7589266930837,95.95117950439453,67.16582565307617,False
995,5982,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12599995732307434,0.8857607841491699,0.0,0.8946776827338262,0.8946776827338262,0.8946776827338262,0.0,98.096039270886,98.09603927088597,95.95117950439453,67.16582565307617,False
996,5983,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04173436015844345,-0.2950059771537781,0.0,0.2979434231096402,0.2979434231096402,0.2979434231096402,0.0,-98.0521736038296,-98.0521736038296,95.95117950439453,67.16582565307617,False
997,5989,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.43008697032928467,0.24420073628425598,0.0,0.4945794189498747,0.4945794189498747,0.4945794189498747,0.0,150.41235616924948,150.4123561692495,95.95117950439453,67.16582565307617,False
998,5993,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3891529440879822,-0.18486569821834564,0.0,0.4308309880569185,0.4308309880569185,0.4308309880569185,0.0,-154.59011364420195,-154.59011364420195,95.95117950439453,67.16582565307617,False
999,5994,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2625722289085388,0.13249284029006958,0.0,0.2941063211189586,0.2941063211189586,0.2941063211189586,0.0,26.77531901689649,26.775319016896503,95.95117950439453,67.16582565307617,False
1000,5998,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2855207920074463,0.3659251928329468,0.0,0.46413723123488887,0.46413723123488887,0.46413723123488887,0.0,127.96388104834642,127.96388104834642,95.95117950439453,67.16582565307617,False
1001,6001,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7906914353370667,-0.8386266827583313,0.0,1.1526003899659385,1.1526003899659385,1.1526003899659385,0.0,-133.31481935320804,-133.31481935320804,95.95117950439453,67.16582565307617,False
1002,6005,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0202474445104599,0.06077092885971069,0.0,0.06405516999958841,0.06405516999958841,0.06405516999958841,0.0,71.57313959407604,71.57313959407605,95.95117950439453,67.16582565307617,False
1003,6009,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8773224353790283,-0.08383587002754211,0.0,0.8813189596977159,0.8813189596977159,0.8813189596977159,0.0,-5.45854075015194,-5.45854075015194,95.95117950439453,67.16582565307617,False
1004,6031,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2342020273208618,-0.3970641493797302,0.0,1.2965008997164538,1.2965008997164538,1.2965008997164538,0.0,-162.16611829376663,-162.16611829376663,95.95117950439453,67.16582565307617,False
1005,6034,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2845649719238281,0.17860041558742523,0.0,0.33596924218447455,0.33596924218447455,0.33596924218447455,0.0,147.88654357877041,147.88654357877044,95.95117950439453,67.16582565307617,False
