validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1137,6661,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07309789210557938,0.04377277195453644,0.0,0.08520186262554813,0.08520186262554813,0.08520186262554813,0.0,30.914186720638895,30.914186720638895,90.73979949951172,63.5178596496582,False
1138,6665,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.047404006123542786,-0.13404084742069244,0.0,0.14217625882621274,0.14217625882621274,0.14217625882621274,0.0,-70.52368430481786,-70.52368430481786,90.73979949951172,63.5178596496582,False
1139,6670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.28961852192878723,-0.7746844291687012,0.0,0.8270519046835282,0.8270519046835282,0.8270519046835282,0.0,-110.49843501171608,-110.49843501171608,90.73979949951172,63.5178596496582,False
1140,6688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5487500429153442,-0.040661007165908813,0.0,0.5502544203396628,0.5502544203396628,0.5502544203396628,0.0,-175.76227023160882,-175.76227023160882,90.73979949951172,63.5178596496582,False
1141,6694,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0808245837688446,-0.15978007018566132,0.0,0.17905944311859634,0.17905944311859634,0.17905944311859634,0.0,-63.16747954802019,-63.1674795480202,90.73979949951172,63.5178596496582,False
1142,6697,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06678818166255951,-0.06125624477863312,0.0,0.09062554129036067,0.09062554129036067,0.09062554129036067,0.0,-42.52617381966301,-42.526173819663,90.73979949951172,63.5178596496582,False
1143,6703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8588092923164368,1.377092957496643,0.0,1.622941284876292,1.622941284876292,1.622941284876292,0.0,58.05071377820392,58.050713778203914,90.73979949951172,63.5178596496582,False
1144,6705,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.001129312440752983,-0.17594553530216217,0.0,0.17594915953011322,0.17594915953011322,0.17594915953011322,0.0,-90.3677498718946,-90.3677498718946,90.73979949951172,63.5178596496582,False
1145,6711,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0875297337770462,-0.15999825298786163,0.0,0.18237569809118856,0.18237569809118856,0.18237569809118856,0.0,-118.6816055905278,-118.6816055905278,90.73979949951172,63.5178596496582,False
1146,6712,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1727155447006226,0.29216092824935913,0.0,1.2085610273287837,1.2085610273287837,1.2085610273287837,0.0,13.989424756766185,13.989424756766198,90.73979949951172,63.5178596496582,False
1147,6718,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.251155287027359,0.10462545603513718,0.0,0.27207621037561425,0.27207621037561425,0.27207621037561425,0.0,22.615475617911425,22.615475617911414,90.73979949951172,63.5178596496582,False
1148,6719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0038796057924628258,1.1013450622558594,0.0,1.101351895397864,1.101351895397864,1.101351895397864,0.0,90.20182967743729,90.20182967743727,90.73979949951172,63.5178596496582,False
1149,6721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.029515594244003296,-0.6075695157051086,0.0,0.6082860237731235,0.6082860237731235,0.6082860237731235,0.0,-92.78122992137452,-92.78122992137452,90.73979949951172,63.5178596496582,False
1150,6726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.22449758648872375,0.018899790942668915,0.0,0.2252917407206456,0.2252917407206456,0.2252917407206456,0.0,4.812215624541204,4.81221562454121,90.73979949951172,63.5178596496582,False
1151,6734,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10085471719503403,-0.12392739951610565,0.0,0.15978008114691505,0.15978008114691505,0.15978008114691505,0.0,-129.139419308074,-129.139419308074,90.73979949951172,63.5178596496582,False
1152,6744,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0636129304766655,0.3151674270629883,0.0,0.3215231127078318,0.3215231127078318,0.3215231127078318,0.0,78.58881490852306,78.58881490852309,90.73979949951172,63.5178596496582,False
1153,6746,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2799549698829651,0.05822776257991791,0.0,0.28594624931485846,0.28594624931485846,0.28594624931485846,0.0,168.2505796739011,168.2505796739011,90.73979949951172,63.5178596496582,False
1154,6750,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0043122656643390656,-0.9198779463768005,0.0,0.9198880539856792,0.9198880539856792,0.9198880539856792,0.0,-89.73140696133578,-89.73140696133578,90.73979949951172,63.5178596496582,False
1155,6760,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.44097548723220825,0.671129047870636,0.0,0.8030402102232677,0.8030402102232677,0.8030402102232677,0.0,123.30751994848497,123.30751994848498,90.73979949951172,63.5178596496582,False
1156,6765,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.019148768857121468,-0.1131536066532135,0.0,0.11476242437040805,0.11476242437040805,0.11476242437040805,0.0,-80.39494501741521,-80.39494501741521,90.73979949951172,63.5178596496582,False
1157,6767,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06893210858106613,0.024010010063648224,0.0,0.07299394616465382,0.07299394616465382,0.07299394616465382,0.0,160.79606372696347,160.79606372696344,90.73979949951172,63.5178596496582,False
1158,6769,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5561425685882568,1.2120808362960815,0.0,1.972490721775052,1.972490721775052,1.972490721775052,0.0,37.915056685158554,37.91505668515856,90.73979949951172,63.5178596496582,False
1159,6775,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2805595397949219,-0.05906875431537628,0.0,0.2867102598553261,0.2867102598553261,0.2867102598553261,0.0,-11.889359688665987,-11.88935968866599,90.73979949951172,63.5178596496582,False
1160,6778,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.40256467461586,-0.16967172920703888,0.0,0.4368601755031923,0.4368601755031923,0.4368601755031923,0.0,-22.854301404085085,-22.854301404085078,90.73979949951172,63.5178596496582,False
1161,6779,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11726520955562592,0.2015405297279358,0.0,0.23317314273977144,0.23317314273977144,0.23317314273977144,0.0,59.80725881150945,59.807258811509456,90.73979949951172,63.5178596496582,False
1162,6795,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0567657947540283,-0.8164862990379333,0.0,1.3354414331893312,1.3354414331893312,1.3354414331893312,0.0,-37.69066046450463,-37.69066046450462,90.73979949951172,63.5178596496582,False
1163,6797,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.29156142473220825,0.4747530221939087,0.0,0.557134181749895,0.557134181749895,0.557134181749895,0.0,58.44454770120602,58.444547701206034,90.73979949951172,63.5178596496582,False
1164,6798,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4540364742279053,-1.8661924600601196,0.0,1.9206309947292188,1.9206309947292188,1.9206309947292188,0.0,-76.32585891939466,-76.32585891939466,90.73979949951172,63.5178596496582,False
1165,6801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.39233794808387756,-0.14609114825725555,0.0,0.4186546179200593,0.4186546179200593,0.4186546179200593,0.0,-20.42334235442075,-20.423342354420754,90.73979949951172,63.5178596496582,False
1166,6802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18848317861557007,0.2291974425315857,0.0,0.2967446314325643,0.2967446314325643,0.2967446314325643,0.0,129.43256695845656,129.43256695845656,90.73979949951172,63.5178596496582,False
1167,6818,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3816938102245331,0.7429646849632263,0.0,0.8352764140488034,0.8352764140488034,0.8352764140488034,0.0,117.19157015712025,117.19157015712028,90.73979949951172,63.5178596496582,False
1168,6821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.7471139430999756,0.5976290106773376,0.0,1.8465014390943535,1.8465014390943535,1.8465014390943535,0.0,161.11590505834585,161.11590505834585,90.73979949951172,63.5178596496582,False
1169,6832,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5709219574928284,-0.4459228515625,0.0,0.724430169921901,0.724430169921901,0.724430169921901,0.0,-142.0081188579,-142.0081188579,90.73979949951172,63.5178596496582,False
1170,6847,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1024092584848404,-0.2545757293701172,0.0,0.27440200110010493,0.27440200110010493,0.27440200110010493,0.0,-111.91365274184867,-111.91365274184867,90.73979949951172,63.5178596496582,False
1171,6859,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.004554335027933121,-0.2769964933395386,0.0,0.2770339316581052,0.2770339316581052,0.2770339316581052,0.0,-89.05803621486622,-89.05803621486622,90.73979949951172,63.5178596496582,False
1172,6866,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5612770318984985,0.13501527905464172,0.0,0.5772876511021096,0.5772876511021096,0.5772876511021096,0.0,13.525534556718894,13.525534556718895,90.73979949951172,63.5178596496582,False
1173,6876,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18541616201400757,-1.051815390586853,0.0,1.0680331310457456,1.0680331310457456,1.0680331310457456,0.0,-80.00249732819223,-80.00249732819223,90.73979949951172,63.5178596496582,False
1174,6884,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8142945170402527,0.9176605343818665,0.0,1.226856314669257,1.226856314669257,1.226856314669257,0.0,48.41545804249618,48.41545804249617,90.73979949951172,63.5178596496582,False
1175,6892,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5263270735740662,0.490932822227478,0.0,0.7197466389760198,0.7197466389760198,0.7197466389760198,0.0,136.99272917352727,136.99272917352727,90.73979949951172,63.5178596496582,False
1176,6896,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.013609109446406364,0.0049698129296302795,0.0,0.014488164151464714,0.014488164151464714,0.014488164151464714,0.0,159.93867516398367,159.9386751639837,90.73979949951172,63.5178596496582,False
1177,6910,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.34619081020355225,0.5468121767044067,0.0,0.6471874795309341,0.6471874795309341,0.6471874795309341,0.0,57.66179844976927,57.661798449769265,90.73979949951172,63.5178596496582,False
1178,6917,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23933759331703186,-0.1349453181028366,0.0,0.27475939010826306,0.27475939010826306,0.27475939010826306,0.0,-150.58446405567278,-150.58446405567278,90.73979949951172,63.5178596496582,False
1179,6925,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2898772060871124,-0.5312110185623169,0.0,0.6051561293177856,0.6051561293177856,0.6051561293177856,0.0,-118.62091111258387,-118.62091111258387,90.73979949951172,63.5178596496582,False
1180,6927,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2737759053707123,0.5329902172088623,0.0,0.599192638474392,0.599192638474392,0.599192638474392,0.0,62.81223484363685,62.812234843636844,90.73979949951172,63.5178596496582,False
1181,6932,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7980017066001892,-0.2420729547739029,0.0,0.8339100905791837,0.8339100905791837,0.8339100905791837,0.0,-16.875117267292403,-16.87511726729241,90.73979949951172,63.5178596496582,False
1182,6936,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4482710659503937,-0.7415201663970947,0.0,0.8664866448721973,0.8664866448721973,0.8664866448721973,0.0,-121.15421387757334,-121.15421387757334,90.73979949951172,63.5178596496582,False
1183,6944,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5579146146774292,0.3148004114627838,0.0,1.5894015369574364,1.5894015369574364,1.5894015369574364,0.0,11.423666294073291,11.423666294073286,90.73979949951172,63.5178596496582,False
1184,6952,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.2945449352264404,0.7670630812644958,0.0,3.382663462549175,3.382663462549175,3.382663462549175,0.0,166.89342651311267,166.89342651311267,90.73979949951172,63.5178596496582,False
1185,6960,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6827491521835327,-0.5269212126731873,0.0,0.8624339796020997,0.8624339796020997,0.8624339796020997,0.0,-142.34033299112775,-142.34033299112775,90.73979949951172,63.5178596496582,False
1186,6967,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.35619252920150757,-0.8076039552688599,0.0,0.8826648664271585,0.8826648664271585,0.8826648664271585,0.0,-66.20019339023754,-66.20019339023754,90.73979949951172,63.5178596496582,False
1187,6969,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.040457248687744,-0.5011475682258606,0.0,4.071417893512287,4.071417893512287,4.071417893512287,0.0,-7.0704228029726,-7.070422802972587,90.73979949951172,63.5178596496582,False
1188,6975,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18234330415725708,0.052327483892440796,0.0,0.18970304726466472,0.18970304726466472,0.18970304726466472,0.0,163.98798538519802,163.98798538519804,90.73979949951172,63.5178596496582,False
1189,6977,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04067258536815643,-0.37669122219085693,0.0,0.37888063565742114,0.37888063565742114,0.37888063565742114,0.0,-96.16253892997055,-96.16253892997055,90.73979949951172,63.5178596496582,False
1190,6981,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.146980881690979,-1.672626256942749,0.0,2.028113344559156,2.028113344559156,2.028113344559156,0.0,-124.43985516986392,-124.43985516986392,90.73979949951172,63.5178596496582,False
1191,6987,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0034301728010177612,0.03760824352502823,0.0,0.037764349146816624,0.037764349146816624,0.037764349146816624,0.0,95.2114144896569,95.21141448965693,90.73979949951172,63.5178596496582,False
1192,6993,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.281386613845825,11.487577438354492,0.0,11.71192385067569,11.71192385067569,11.71192385067569,0.0,101.23256081677617,101.23256081677619,90.73979949951172,63.5178596496582,False
1193,6996,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5595048069953918,-1.0555583238601685,0.0,1.194675271411206,1.194675271411206,1.194675271411206,0.0,-62.07391456319848,-62.073914563198485,90.73979949951172,63.5178596496582,False
1194,7004,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.077098846435547,-3.0950472354888916,0.0,3.727419617881962,3.727419617881962,3.727419617881962,0.0,-56.13427672515845,-56.13427672515846,90.73979949951172,63.5178596496582,False
1195,7008,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.293125629425049,-1.6073764562606812,0.0,2.8003721582081145,2.8003721582081145,2.8003721582081145,0.0,-35.02870307946924,-35.02870307946924,90.73979949951172,63.5178596496582,False
1196,7016,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4299212396144867,3.0198662281036377,0.0,3.0503154440012508,3.0503154440012508,3.0503154440012508,0.0,81.89757079096175,81.89757079096177,90.73979949951172,63.5178596496582,False
1197,7018,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23841311037540436,0.024310193955898285,0.0,0.23964932031835212,0.23964932031835212,0.23964932031835212,0.0,174.17786177982606,174.17786177982606,90.73979949951172,63.5178596496582,False
1198,7023,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06706202030181885,0.3315924406051636,0.0,0.3383058693452576,0.3383058693452576,0.3383058693452576,0.0,101.43341245001098,101.43341245001096,90.73979949951172,63.5178596496582,False
1199,7024,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20472349226474762,1.0838758945465088,0.0,1.1030406443391236,1.1030406443391236,1.1030406443391236,0.0,100.69607070433557,100.69607070433557,90.73979949951172,63.5178596496582,False
1200,7028,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5979976058006287,-0.9860369563102722,0.0,1.153199902771809,1.153199902771809,1.153199902771809,0.0,-58.764624667571134,-58.76462466757113,90.73979949951172,63.5178596496582,False
1201,7032,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.1787571907043457,2.4604058265686035,0.0,4.019713187388787,4.019713187388787,4.019713187388787,0.0,37.74040944263775,37.74040944263774,90.73979949951172,63.5178596496582,False
1202,7037,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.41085386276245117,0.12513895332813263,0.0,0.42948882894306767,0.42948882894306767,0.42948882894306767,0.0,16.939825445857142,16.93982544585714,90.73979949951172,63.5178596496582,False
1203,7042,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03896480053663254,-0.1969531923532486,0.0,0.20077055476088942,0.20077055476088942,0.20077055476088942,0.0,-101.19076695661217,-101.19076695661217,90.73979949951172,63.5178596496582,False
1204,7048,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.2628629207611084,5.857274532318115,0.0,6.279188924144415,6.279188924144415,6.279188924144415,0.0,111.12322991456764,111.12322991456767,90.73979949951172,63.5178596496582,False
1205,7051,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0714306831359863,-0.39940840005874634,0.0,1.1434556304477816,1.1434556304477816,1.1434556304477816,0.0,-159.55552887636216,-159.55552887636216,90.73979949951172,63.5178596496582,False
1206,7055,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5098260641098022,-1.1663073301315308,0.0,1.2728689657479404,1.2728689657479404,1.2728689657479404,0.0,-66.3884949921309,-66.3884949921309,90.73979949951172,63.5178596496582,False
1207,7057,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.28359800577163696,-2.218578577041626,0.0,2.236631112049033,2.236631112049033,2.236631112049033,0.0,-82.71546069715754,-82.71546069715754,90.73979949951172,63.5178596496582,False
1208,7059,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-6.692314147949219,2.8563506603240967,0.0,7.276386998337512,7.276386998337512,7.276386998337512,0.0,156.88669648695736,156.88669648695736,90.73979949951172,63.5178596496582,False
1209,7071,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5088582038879395,0.9938686490058899,0.0,1.8067728055615435,1.8067728055615435,1.8067728055615435,0.0,146.62753406191078,146.62753406191075,90.73979949951172,63.5178596496582,False
