validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
885,5289,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.673425018787384,0.5871654152870178,0.0,0.8934564795433321,0.8934564795433321,0.8934564795433321,-0.0,41.08547014285519,41.0854701428552,96.12806701660156,67.28964691162109,False
886,5295,coupled_full_random,parent_cached_dataset,16.706361770629883,50.79117965698242,16.271474838256836,51.239288330078125,53.46818170238286,53.76081809259329,0.29263639021043275,0.6244421725447687,71.7928012906201,72.3823085423447,0.5895072517245978,96.12806701660156,67.28964691162109,False
887,5296,coupled_full_random,parent_cached_dataset,-93.15997314453125,-25.508298873901367,-92.0682373046875,-15.562080383300781,96.58909828614232,93.3741862949743,-3.214911991168023,10.005955696821985,-164.6870609256466,-170.40610851117617,-5.71904758552958,96.12806701660156,67.28964691162109,True
888,5299,coupled_full_random,parent_cached_dataset,1.0115368366241455,-25.643997192382812,-0.808728039264679,-27.675901412963867,25.663939658103647,27.687714966417655,2.0237753083140078,2.728002745601562,-87.74111812128659,-91.67378545992214,-3.9326673386355537,96.12806701660156,67.28964691162109,False
889,5305,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.816981554031372,1.6127690076828003,0.0,2.4294949762928972,2.4294949762928972,2.4294949762928972,-180.0,138.4074546519013,-41.592545348098724,96.12806701660156,67.28964691162109,False
890,5308,coupled_full_random,parent_cached_dataset,-17.015853881835938,-45.48228454589844,-14.632889747619629,-46.2628288269043,48.56106970446659,48.52185892392664,-0.039210780539953305,2.5075421112260976,-110.51185220507473,-107.55211456925737,2.959737635817362,96.12806701660156,67.28964691162109,False
891,5325,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.8566545248031616,-0.8513713479042053,0.0,2.0425472323802643,2.0425472323802643,2.0425472323802643,-180.0,-24.633884522620495,155.36611547737948,96.12806701660156,67.28964691162109,False
892,5331,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.4539361000061035,-1.018536925315857,0.0,1.7752035520280027,1.7752035520280027,1.7752035520280027,-0.0,-35.01268811194215,-35.01268811194214,96.12806701660156,67.28964691162109,False
893,5341,coupled_full_random,parent_cached_dataset,45.28177261352539,77.57621765136719,49.292388916015625,81.1712875366211,89.82487671082723,94.96587558381462,5.140998872987396,5.386053342259059,59.7275962620976,58.73120317909254,-0.9963930830050458,96.12806701660156,67.28964691162109,True
894,5343,coupled_full_random,parent_cached_dataset,69.8926773071289,-29.047277450561523,68.07127380371094,-26.254180908203125,75.68837868819989,72.95875774998119,-2.7296209382187016,3.3345013146192777,-22.567687139225395,-21.090960673720616,1.4767264655047825,96.12806701660156,67.28964691162109,True
895,5358,coupled_full_random,parent_cached_dataset,-30.905038833618164,-32.73147964477539,-29.270557403564453,-32.578311920166016,45.01634353258594,43.79625484311407,-1.220088689471872,1.6416424388558055,-133.35599696382786,-131.9386668903856,1.4173300734422583,96.12806701660156,67.28964691162109,False
896,5366,coupled_full_random,parent_cached_dataset,-6.5174126625061035,4.153257846832275,-0.8475381731987,13.639137268066406,7.72827397001871,13.665444975272006,5.937171005253296,11.051216454250277,147.49244631987744,93.55579683009297,-53.93664948978447,96.12806701660156,67.28964691162109,False
897,5371,coupled_full_random,parent_cached_dataset,-15.574515342712402,-22.77309799194336,-13.846102714538574,-22.1741886138916,27.58948205949214,26.142096340308907,-1.4473857191832344,1.829235538783648,-124.36821344593716,-121.9816583408127,2.386555105124444,96.12806701660156,67.28964691162109,False
898,5372,coupled_full_random,parent_cached_dataset,-0.582984447479248,-9.583538055419922,3.333334445953369,-8.875521659851074,9.601253695517297,9.48082292119544,-0.12043077432185711,3.9798041272720424,-93.48111910205671,-69.41558380846705,24.065535293589676,96.12806701660156,67.28964691162109,False
899,5382,coupled_full_random,parent_cached_dataset,56.16117858886719,-21.192768096923828,40.907745361328125,-20.9840030670166,60.026755701942,45.97577639653109,-14.050979305410912,15.254861784516597,-20.674309127248026,-27.15597153377231,-6.481662406524293,96.12806701660156,67.28964691162109,False
900,5391,coupled_full_random,parent_cached_dataset,-72.92520141601562,46.06103515625,-80.64958953857422,46.179012298583984,86.25371853567674,92.93469464959398,6.6809761139172394,7.725289022039083,147.7226633672608,150.20505199872014,2.4823886314593437,96.12806701660156,67.28964691162109,True
901,5395,coupled_full_random,parent_cached_dataset,-14.724286079406738,-38.966339111328125,-14.836243629455566,-44.459781646728516,41.655494046850905,46.86988701829074,5.214392971439835,5.494583276533281,-110.70017178377125,-108.45387115680967,2.2463006269615846,96.12806701660156,67.28964691162109,False
902,5397,coupled_full_random,parent_cached_dataset,-9.979655265808105,9.937345504760742,-10.809477806091309,7.828539848327637,14.083478082681138,13.346566846842459,-0.7369112358386793,2.266200949820278,135.1217134608601,144.08684526219676,8.965131801336668,96.12806701660156,67.28964691162109,False
903,5413,coupled_full_random,parent_cached_dataset,67.80071258544922,-15.093175888061523,68.49072265625,-15.64234733581543,69.46035261559398,70.25426762944475,0.7939150138507785,0.8818748079147178,-12.550026158796582,-12.864924380343123,-0.31489822154654235,96.12806701660156,67.28964691162109,True
904,5421,coupled_full_random,parent_cached_dataset,34.62465286254883,22.45084571838379,31.983558654785156,21.69542121887207,41.26629447045958,38.64763027778504,-2.6186641926745367,2.7470065141432314,32.959632497448766,34.15023894030721,1.1906064428584386,96.12806701660156,67.28964691162109,False
905,5424,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.9545918703079224,-1.1855992078781128,0.0,2.2860609924485895,2.2860609924485895,2.2860609924485895,180.0,-31.239795401171957,148.76020459882807,96.12806701660156,67.28964691162109,False
906,5429,coupled_full_random,parent_cached_dataset,-0.0,-0.0,4.093285083770752,2.833381414413452,0.0,4.978256021596691,4.978256021596691,4.978256021596691,-180.0,34.69107189451541,-145.3089281054846,96.12806701660156,67.28964691162109,False
907,5436,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.3127022981643677,-0.47752445936203003,0.0,0.5707997342030532,0.5707997342030532,0.5707997342030532,-0.0,-56.781601543831954,-56.781601543831954,96.12806701660156,67.28964691162109,False
908,5443,coupled_full_random,parent_cached_dataset,-16.911630630493164,66.03681182861328,-13.636700630187988,62.356544494628906,68.1679086306006,63.83022987102588,-4.337678759574729,4.926411894725341,104.36439044275377,102.33576080601621,-2.0286296367375485,96.12806701660156,67.28964691162109,True
909,5451,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.060746025294065475,0.8990312218666077,0.0,0.9010811381224183,0.9010811381224183,0.9010811381224183,0.0,86.13449616831917,86.13449616831917,96.12806701660156,67.28964691162109,False
910,5466,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2873208224773407,0.2616334855556488,0.0,0.38859405012564646,0.38859405012564646,0.38859405012564646,0.0,42.32090052415317,42.32090052415316,96.12806701660156,67.28964691162109,False
911,5469,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.502675473690033,-0.07365675270557404,0.0,0.5080432551157718,0.5080432551157718,0.5080432551157718,0.0,-8.336194163458297,-8.336194163458288,96.12806701660156,67.28964691162109,False
912,5473,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4136991798877716,-0.1342550814151764,0.0,0.43493843049977826,0.43493843049977826,0.43493843049977826,0.0,-17.979461874462785,-17.9794618744628,96.12806701660156,67.28964691162109,False
913,5489,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1615799367427826,-0.4799368977546692,0.0,0.5064064590664078,0.5064064590664078,0.5064064590664078,0.0,-108.60679058584574,-108.60679058584574,96.12806701660156,67.28964691162109,False
914,5497,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5598546862602234,0.882450520992279,0.0,1.0450627692761225,1.0450627692761225,1.0450627692761225,0.0,57.607658453719836,57.607658453719836,96.12806701660156,67.28964691162109,False
915,5498,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2768343985080719,-0.47133052349090576,0.0,0.5466166358349672,0.5466166358349672,0.5466166358349672,0.0,-120.42770300618935,-120.42770300618935,96.12806701660156,67.28964691162109,False
916,5505,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5628522038459778,-0.519615650177002,0.0,0.7660306960449709,0.7660306960449709,0.7660306960449709,0.0,-137.28732509276477,-137.28732509276477,96.12806701660156,67.28964691162109,False
917,5525,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7620736360549927,0.2307550609111786,0.0,0.7962437597282626,0.7962437597282626,0.7962437597282626,0.0,163.15374518814326,163.15374518814326,96.12806701660156,67.28964691162109,False
918,5541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03171650692820549,0.0033862516283988953,0.0,0.031896763343915335,0.031896763343915335,0.031896763343915335,0.0,6.094168040939002,6.094168040938996,96.12806701660156,67.28964691162109,False
919,5543,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.29563453793525696,0.21711474657058716,0.0,0.36679502886299203,0.36679502886299203,0.36679502886299203,0.0,36.29365367044902,36.29365367044903,96.12806701660156,67.28964691162109,False
920,5546,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5536158084869385,-0.22879831492900848,0.0,0.599031829138486,0.599031829138486,0.599031829138486,0.0,-157.54567327280554,-157.54567327280554,96.12806701660156,67.28964691162109,False
921,5561,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.023550506681203842,-0.009979873895645142,0.0,0.025577807722993114,0.025577807722993114,0.025577807722993114,0.0,-157.0344827740828,-157.0344827740828,96.12806701660156,67.28964691162109,False
922,5568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11018936336040497,-0.17830680310726166,0.0,0.20960680292419692,0.20960680292419692,0.20960680292419692,0.0,-58.28492091220597,-58.28492091220596,96.12806701660156,67.28964691162109,False
923,5569,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.00900733657181263,0.2977238893508911,0.0,0.29786011213712316,0.29786011213712316,0.29786011213712316,0.0,91.73289755256452,91.73289755256451,96.12806701660156,67.28964691162109,False
924,5573,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.023468654602766037,0.15082688629627228,0.0,0.15264182709432098,0.15264182709432098,0.15264182709432098,0.0,98.84429755695871,98.84429755695874,96.12806701660156,67.28964691162109,False
925,5576,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.020149268209934235,-0.032894283533096313,0.0,0.038574951698629484,0.038574951698629484,0.038574951698629484,0.0,-121.4893940287532,-121.4893940287532,96.12806701660156,67.28964691162109,False
926,5577,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.010988011956214905,0.11895595490932465,0.0,0.11946236066284309,0.11946236066284309,0.11946236066284309,0.0,84.72254018604774,84.72254018604775,96.12806701660156,67.28964691162109,False
927,5580,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2611478865146637,-0.7152380347251892,0.0,0.7614221332143075,0.7614221332143075,0.7614221332143075,0.0,-69.9418385072882,-69.9418385072882,96.12806701660156,67.28964691162109,False
928,5589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07234294712543488,-0.27701330184936523,0.0,0.28630380961538215,0.28630380961538215,0.28630380961538215,0.0,-104.63609568926957,-104.63609568926957,96.12806701660156,67.28964691162109,False
929,5600,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8185339570045471,0.8214971423149109,0.0,1.1596790045530214,1.1596790045530214,1.1596790045530214,0.0,134.89647889754994,134.89647889754997,96.12806701660156,67.28964691162109,False
930,5601,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5536195635795593,0.05572747439146042,0.0,0.5564172648112858,0.5564172648112858,0.5564172648112858,0.0,5.748044721257841,5.748044721257827,96.12806701660156,67.28964691162109,False
931,5607,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2873423397541046,0.12388575822114944,0.0,0.31291101179950886,0.31291101179950886,0.31291101179950886,0.0,156.67702826690675,156.67702826690675,96.12806701660156,67.28964691162109,False
932,5615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7332995533943176,-0.18963323533535004,0.0,0.7574226026149853,0.7574226026149853,0.7574226026149853,0.0,-14.499199984098635,-14.499199984098624,96.12806701660156,67.28964691162109,False
933,5616,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.524655282497406,-0.18527619540691376,0.0,0.5564085136272573,0.5564085136272573,0.5564085136272573,0.0,-160.54989135823615,-160.54989135823615,96.12806701660156,67.28964691162109,False
934,5618,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.32664957642555237,-0.33159375190734863,0.0,0.46546145069488304,0.46546145069488304,0.46546145069488304,0.0,-45.43035006802259,-45.43035006802259,96.12806701660156,67.28964691162109,False
935,5626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13783462345600128,0.9264813661575317,0.0,0.9366782293084345,0.9366782293084345,0.9366782293084345,0.0,81.53804939739265,81.53804939739268,96.12806701660156,67.28964691162109,False
936,5632,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.889998197555542,0.34034353494644165,0.0,0.9528538783213055,0.9528538783213055,0.9528538783213055,0.0,20.927315984758224,20.927315984758224,96.12806701660156,67.28964691162109,False
937,5641,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.015334216877818108,-0.26939743757247925,0.0,0.2698334997324717,0.2698334997324717,0.2698334997324717,0.0,-93.25778486874503,-93.25778486874503,96.12806701660156,67.28964691162109,False
938,5645,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8229921460151672,0.15159258246421814,0.0,0.836837130785209,0.836837130785209,0.836837130785209,0.0,169.56328107446288,169.5632810744629,96.12806701660156,67.28964691162109,False
939,5649,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5626626014709473,-0.4959297776222229,0.0,0.7500236979099271,0.7500236979099271,0.7500236979099271,0.0,-138.60710739884942,-138.60710739884942,96.12806701660156,67.28964691162109,False
940,5651,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11846181750297546,0.01917731761932373,0.0,0.12000404875328452,0.12000404875328452,0.12000404875328452,0.0,9.195612060217172,9.195612060217172,96.12806701660156,67.28964691162109,False
