validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1137,6657,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.474045991897583,-0.06348898261785507,0.0,0.4782786356800956,0.4782786356800956,0.4782786356800956,0.0,-172.37176957553723,-172.37176957553723,95.27462768554688,66.6922393798828,False
1138,6661,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.21077266335487366,0.2729474604129791,0.0,0.34485566801721806,0.34485566801721806,0.34485566801721806,0.0,127.67566630928961,127.67566630928962,95.27462768554688,66.6922393798828,False
1139,6665,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09178522229194641,-0.06780151277780533,0.0,0.11411210350414594,0.11411210350414594,0.11411210350414594,0.0,-36.45318888548646,-36.45318888548647,95.27462768554688,66.6922393798828,False
1140,6670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0009063631296157837,-0.4635024666786194,0.0,0.4635033528587333,0.4635033528587333,0.4635033528587333,0.0,-89.88796021688134,-89.88796021688134,95.27462768554688,66.6922393798828,False
1141,6688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1063556969165802,0.9824960231781006,0.0,0.9882357865547039,0.9882357865547039,0.9882357865547039,0.0,96.17823982067145,96.17823982067148,95.27462768554688,66.6922393798828,False
1142,6694,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09465378522872925,0.0729239210486412,0.0,0.11948739397624697,0.11948739397624697,0.11948739397624697,0.0,142.3883391518396,142.3883391518396,95.27462768554688,66.6922393798828,False
1143,6697,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.25559622049331665,-0.06250656396150589,0.0,0.26312829279410826,0.26312829279410826,0.26312829279410826,0.0,-166.25791744883136,-166.25791744883136,95.27462768554688,66.6922393798828,False
1144,6703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11496897786855698,0.11695041507482529,0.0,0.16399776052835194,0.16399776052835194,0.16399776052835194,0.0,134.51049704948588,134.51049704948588,95.27462768554688,66.6922393798828,False
1145,6705,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23178023099899292,-0.19235461950302124,0.0,0.3012015523301608,0.3012015523301608,0.3012015523301608,0.0,-140.31068938222828,-140.31068938222828,95.27462768554688,66.6922393798828,False
1146,6711,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23807379603385925,-0.14411661028862,0.0,0.27829611876390514,0.27829611876390514,0.27829611876390514,0.0,-148.8116237800694,-148.8116237800694,95.27462768554688,66.6922393798828,False
1147,6712,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.22013384103775024,0.09569083154201508,0.0,0.24003258781097994,0.24003258781097994,0.24003258781097994,0.0,23.494289565286532,23.494289565286522,95.27462768554688,66.6922393798828,False
1148,6718,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07203729450702667,0.06373430788516998,0.0,0.09618437399855413,0.09618437399855413,0.09618437399855413,0.0,138.49951216718017,138.49951216718017,95.27462768554688,66.6922393798828,False
1149,6719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6939427852630615,-0.23455485701560974,0.0,0.7325111399618908,0.7325111399618908,0.7325111399618908,0.0,-161.32458404661298,-161.32458404661298,95.27462768554688,66.6922393798828,False
1150,6721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.01886625587940216,-0.5839065909385681,0.0,0.5842112995761101,0.5842112995761101,0.5842112995761101,0.0,-91.85060578186955,-91.85060578186955,95.27462768554688,66.6922393798828,False
1151,6726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2581532299518585,-0.2959165573120117,0.0,0.39269542781393607,0.39269542781393607,0.39269542781393607,0.0,-131.10096356349396,-131.10096356349396,95.27462768554688,66.6922393798828,False
1152,6734,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12354743480682373,-0.13829466700553894,0.0,0.1854437477229126,0.1854437477229126,0.1854437477229126,0.0,-48.22355510695579,-48.223555106955786,95.27462768554688,66.6922393798828,False
1153,6744,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.19258560240268707,0.08100615441799164,0.0,0.20892872302868598,0.20892872302868598,0.20892872302868598,0.0,157.18720246039265,157.18720246039265,95.27462768554688,66.6922393798828,False
1154,6746,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.01921984553337097,0.287419855594635,0.0,0.2880617570111789,0.2880617570111789,0.2880617570111789,0.0,86.17431089496081,86.1743108949608,95.27462768554688,66.6922393798828,False
1155,6750,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08911746740341187,-0.3716409504413605,0.0,0.38217655480334733,0.38217655480334733,0.38217655480334733,0.0,-76.51539858054798,-76.51539858054798,95.27462768554688,66.6922393798828,False
1156,6760,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6649685502052307,-0.34647509455680847,0.0,0.7498187540400653,0.7498187540400653,0.7498187540400653,0.0,-152.4786917906861,-152.4786917906861,95.27462768554688,66.6922393798828,False
1157,6765,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12743359804153442,-0.2047855257987976,0.0,0.24119791352020722,0.24119791352020722,0.24119791352020722,0.0,-121.89310985247779,-121.89310985247779,95.27462768554688,66.6922393798828,False
1158,6767,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05224652588367462,-0.07870955020189285,0.0,0.09447165056194251,0.09447165056194251,0.09447165056194251,0.0,-56.42423445153789,-56.4242344515379,95.27462768554688,66.6922393798828,False
1159,6769,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6564040184020996,0.04163901507854462,0.0,0.657723378747582,0.657723378747582,0.657723378747582,0.0,3.6296966329577156,3.6296966329577174,95.27462768554688,66.6922393798828,False
1160,6775,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4588378667831421,0.177925705909729,0.0,0.49212777285739506,0.49212777285739506,0.49212777285739506,0.0,158.8049685182402,158.80496851824023,95.27462768554688,66.6922393798828,False
1161,6778,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18045395612716675,0.11105244606733322,0.0,0.21188741364102628,0.21188741364102628,0.21188741364102628,0.0,148.39160935238098,148.391609352381,95.27462768554688,66.6922393798828,False
1162,6779,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.36669018864631653,0.10084332525730133,0.0,0.3803039188575646,0.3803039188575646,0.3803039188575646,0.0,15.376763073029416,15.376763073029423,95.27462768554688,66.6922393798828,False
1163,6795,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.48860153555870056,0.1508280336856842,0.0,0.5113516953094123,0.5113516953094123,0.5113516953094123,0.0,17.155108046938988,17.155108046938977,95.27462768554688,66.6922393798828,False
1164,6797,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.33750981092453003,-0.09891190379858017,0.0,0.35170504287452514,0.35170504287452514,0.35170504287452514,0.0,-163.66604970619423,-163.66604970619423,95.27462768554688,66.6922393798828,False
1165,6798,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6720011234283447,-0.1302281618118286,0.0,0.6845033849571858,0.6845033849571858,0.6845033849571858,0.0,-10.967493022386499,-10.967493022386492,95.27462768554688,66.6922393798828,False
1166,6801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2555752992630005,-0.15315654873847961,0.0,0.29795244925131015,0.29795244925131015,0.29795244925131015,0.0,-30.932652342450957,-30.93265234245095,95.27462768554688,66.6922393798828,False
1167,6802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.616757333278656,-0.03781392425298691,0.0,0.6179154481160103,0.6179154481160103,0.6179154481160103,0.0,-176.49153805257345,-176.49153805257345,95.27462768554688,66.6922393798828,False
1168,6818,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.023237958550453186,0.5509989261627197,0.0,0.5514887300299643,0.5514887300299643,0.5514887300299643,0.0,87.58502542621119,87.58502542621119,95.27462768554688,66.6922393798828,False
1169,6821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3124580383300781,0.25122135877609253,0.0,0.4009266726252904,0.4009266726252904,0.4009266726252904,0.0,141.20015079880574,141.20015079880574,95.27462768554688,66.6922393798828,False
1170,6832,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5300045609474182,0.19208723306655884,0.0,0.5637396027708467,0.5637396027708467,0.5637396027708467,0.0,160.07818598491278,160.0781859849128,95.27462768554688,66.6922393798828,False
1171,6847,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.31629854440689087,0.13649310171604156,0.0,0.34449257758329654,0.34449257758329654,0.34449257758329654,0.0,23.341767554699565,23.341767554699572,95.27462768554688,66.6922393798828,False
1172,6859,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.46763578057289124,-0.15831956267356873,0.0,0.4937087270822416,0.4937087270822416,0.4937087270822416,0.0,-18.703691702280764,-18.703691702280764,95.27462768554688,66.6922393798828,False
1173,6866,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14510416984558105,0.47149020433425903,0.0,0.493313523927468,0.493313523927468,0.493313523927468,0.0,72.89391181605914,72.89391181605913,95.27462768554688,66.6922393798828,False
1174,6876,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3461018204689026,-0.09976141899824142,0.0,0.36019274125449996,0.36019274125449996,0.36019274125449996,0.0,-163.92074502005372,-163.92074502005372,95.27462768554688,66.6922393798828,False
1175,6884,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5655249357223511,0.08241398632526398,0.0,0.5714984847449642,0.5714984847449642,0.5714984847449642,0.0,8.2913513276596,8.291351327659612,95.27462768554688,66.6922393798828,False
1176,6892,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2615092098712921,-0.37708577513694763,0.0,0.4588907807508668,0.4588907807508668,0.4588907807508668,0.0,-55.25866876902129,-55.258668769021284,95.27462768554688,66.6922393798828,False
1177,6896,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.01416061818599701,-0.20726951956748962,0.0,0.2077526819300958,0.2077526819300958,0.2077526819300958,0.0,-86.09163546929123,-86.09163546929123,95.27462768554688,66.6922393798828,False
1178,6910,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7268750667572021,-0.18568915128707886,0.0,0.7502185172194851,0.7502185172194851,0.7502185172194851,0.0,-14.330417863082541,-14.330417863082545,95.27462768554688,66.6922393798828,False
1179,6917,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7356183528900146,0.11436771601438522,0.0,0.7444557311049228,0.7444557311049228,0.7444557311049228,0.0,171.16288567232232,171.16288567232232,95.27462768554688,66.6922393798828,False
1180,6925,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5169975757598877,0.07556690275669098,0.0,0.5224910048353368,0.5224910048353368,0.5224910048353368,0.0,171.6842537393949,171.68425373939488,95.27462768554688,66.6922393798828,False
1181,6927,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.14989322423934937,0.2652415633201599,0.0,0.3046654978585371,0.3046654978585371,0.3046654978585371,0.0,119.47164536259592,119.47164536259595,95.27462768554688,66.6922393798828,False
1182,6932,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0031184107065200806,-0.08276296406984329,0.0,0.08282169224883486,0.08282169224883486,0.08282169224883486,0.0,-92.15781652078827,-92.15781652078827,95.27462768554688,66.6922393798828,False
1183,6936,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3351566791534424,0.003276403993368149,0.0,0.3351726934048943,0.3351726934048943,0.3351726934048943,0.0,179.4399092935841,179.4399092935841,95.27462768554688,66.6922393798828,False
1184,6944,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1415768265724182,0.2212447226047516,0.0,0.2626656146182253,0.2626656146182253,0.2626656146182253,0.0,57.384393956410676,57.38439395641069,95.27462768554688,66.6922393798828,False
1185,6952,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.329653263092041,2.5851290225982666,0.0,2.9070379879752486,2.9070379879752486,2.9070379879752486,0.0,117.21888677578804,117.21888677578806,95.27462768554688,66.6922393798828,False
1186,6960,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6196948885917664,-0.5453391671180725,0.0,0.8254795952292187,0.8254795952292187,0.8254795952292187,0.0,-138.65182337705298,-138.65182337705298,95.27462768554688,66.6922393798828,False
1187,6967,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05177652835845947,0.24629142880439758,0.0,0.25167494271652474,0.25167494271652474,0.25167494271652474,0.0,78.12789383321928,78.12789383321928,95.27462768554688,66.6922393798828,False
1188,6969,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.9715399742126465,-0.6701560020446777,0.0,3.046171184523319,3.046171184523319,3.046171184523319,0.0,-12.709001015035291,-12.709001015035284,95.27462768554688,66.6922393798828,False
1189,6975,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.32191237807273865,-0.15399286150932312,0.0,0.3568492406497111,0.3568492406497111,0.3568492406497111,0.0,-25.565001155704813,-25.565001155704806,95.27462768554688,66.6922393798828,False
1190,6977,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.02054150402545929,0.16351956129074097,0.0,0.1648047338893648,0.1648047338893648,0.1648047338893648,0.0,97.16005151015304,97.16005151015304,95.27462768554688,66.6922393798828,False
1191,6981,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.017882511019706726,-0.5092200040817261,0.0,0.5095339014799339,0.5095339014799339,0.5095339014799339,0.0,-87.98874450391736,-87.98874450391736,95.27462768554688,66.6922393798828,False
1192,6987,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2290247231721878,-0.1187160536646843,0.0,0.25796477515702304,0.25796477515702304,0.25796477515702304,0.0,-152.5998199618152,-152.5998199618152,95.27462768554688,66.6922393798828,False
1193,6993,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.125969648361206,7.546550273895264,0.0,7.630087069323609,7.630087069323609,7.630087069323609,0.0,98.4861131921357,98.48611319213569,95.27462768554688,66.6922393798828,False
1194,6996,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12623536586761475,-1.6922072172164917,0.0,1.6969091412315844,1.6969091412315844,1.6969091412315844,0.0,-85.73374833102304,-85.73374833102304,95.27462768554688,66.6922393798828,False
1195,7004,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0581990480422974,-0.7165093421936035,0.0,1.2779557358251243,1.2779557358251243,1.2779557358251243,0.0,-34.102031663704096,-34.10203166370411,95.27462768554688,66.6922393798828,False
1196,7008,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.37875115871429443,0.630397379398346,0.0,0.7354272881663576,0.7354272881663576,0.7354272881663576,0.0,120.99800988611044,120.99800988611042,95.27462768554688,66.6922393798828,False
1197,7016,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.3768205642700195,0.019411247223615646,0.0,3.376876355420149,3.376876355420149,3.376876355420149,0.0,0.32935427565707487,0.3293542756570673,95.27462768554688,66.6922393798828,False
1198,7018,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.26959848403930664,0.05612996220588684,0.0,0.2753795839446464,0.2753795839446464,0.2753795839446464,0.0,168.23912298711033,168.23912298711036,95.27462768554688,66.6922393798828,False
1199,7023,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6992186307907104,0.31980475783348083,0.0,0.768883461116031,0.768883461116031,0.768883461116031,0.0,155.42185259365715,155.42185259365715,95.27462768554688,66.6922393798828,False
1200,7024,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4623758792877197,0.013076495379209518,0.0,0.4625607511219412,0.4625607511219412,0.4625607511219412,0.0,178.38004451319946,178.38004451319944,95.27462768554688,66.6922393798828,False
1201,7028,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8234204053878784,0.1528119444847107,0.0,0.8374799426770388,0.8374799426770388,0.8374799426770388,0.0,169.4865466921287,169.48654669212874,95.27462768554688,66.6922393798828,False
1202,7032,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.5116398334503174,2.152895450592041,0.0,3.3080649138362213,3.3080649138362213,3.3080649138362213,0.0,40.60210086162479,40.60210086162479,95.27462768554688,66.6922393798828,False
1203,7037,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6325603723526001,0.12906001508235931,0.0,0.6455920632751915,0.6455920632751915,0.6455920632751915,0.0,11.531669472938724,11.531669472938717,95.27462768554688,66.6922393798828,False
1204,7042,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.005382612347602844,0.19876962900161743,0.0,0.1988424952798702,0.1988424952798702,0.1988424952798702,0.0,91.55117067290028,91.5511706729003,95.27462768554688,66.6922393798828,False
1205,7048,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.49530068039894104,3.5040271282196045,0.0,3.5388598275860805,3.5388598275860805,3.5388598275860805,0.0,81.95443797672986,81.95443797672988,95.27462768554688,66.6922393798828,False
1206,7051,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0588700771331787,-0.9844232201576233,0.0,1.4457852249326413,1.4457852249326413,1.4457852249326413,0.0,-137.0866337420274,-137.0866337420274,95.27462768554688,66.6922393798828,False
1207,7055,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09854551404714584,-2.5256776809692383,0.0,2.527599447397662,2.527599447397662,2.527599447397662,0.0,-92.2344020751359,-92.2344020751359,95.27462768554688,66.6922393798828,False
1208,7057,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.519209623336792,0.04662340134382248,0.0,0.5212987382666493,0.5212987382666493,0.5212987382666493,0.0,174.86878037754983,174.8687803775498,95.27462768554688,66.6922393798828,False
