validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
855,5108,coupled_full_random,parent_cached_dataset,-7.687313556671143,17.624055862426758,-6.541326999664307,15.544543266296387,19.22763986454185,16.86480904944665,-2.362830815095201,2.3743752496825894,113.56601141304732,112.8219317194618,-0.744079693585519,96.12806701660156,67.28964691162109,False
856,5125,coupled_full_random,parent_cached_dataset,21.885038375854492,5.049744606018066,16.356090545654297,11.050392150878906,22.460071800834307,19.73912015835174,-2.720951642482568,8.159475171033973,12.993003921726935,34.043483235932825,21.050479314205887,96.12806701660156,67.28964691162109,False
857,5126,coupled_full_random,parent_cached_dataset,-4.131655216217041,35.76692581176758,0.16919423639774323,34.75810241699219,36.00477130673349,34.75851421335136,-1.2462570933821269,4.417581991984194,96.58937818760089,89.72109987534543,-6.868278312255455,96.12806701660156,67.28964691162109,False
858,5127,coupled_full_random,parent_cached_dataset,29.592531204223633,-87.0417251586914,28.600587844848633,-87.56050109863281,91.93464973378711,92.1131639762449,0.17851424245779413,1.1194106056627524,-71.22294351742627,-71.91099422759066,-0.68805071016439,96.12806701660156,67.28964691162109,True
859,5130,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.0051894187927246,2.3093254566192627,0.0,2.518608709633678,2.518608709633678,2.518608709633678,-0.0,113.52224184898715,113.52224184898716,96.12806701660156,67.28964691162109,False
860,5134,coupled_full_random,parent_cached_dataset,7.053420543670654,94.03800964355469,4.7536821365356445,93.15412139892578,94.30216327893629,93.2753334352712,-1.026829843665098,2.463748195381387,85.71050143131248,87.07871357350666,1.3682121421941815,96.12806701660156,67.28964691162109,True
861,5141,coupled_full_random,parent_cached_dataset,-0.7396827936172485,3.544767379760742,-0.5636894106864929,3.9439663887023926,3.621119497032548,3.984045259147325,0.3629257621147768,0.43627229980301,101.78671577398478,98.13388422161358,-3.6528315523711967,96.12806701660156,67.28964691162109,False
862,5150,coupled_full_random,parent_cached_dataset,37.996665954589844,4.714216232299805,37.57176971435547,5.797170639038086,38.2879936579284,38.01637892917583,-0.2716147287525743,1.1633258623615184,7.072500334031937,8.771334229356624,1.6988338953246966,96.12806701660156,67.28964691162109,False
863,5153,coupled_full_random,parent_cached_dataset,-60.467777252197266,43.026119232177734,-58.8747444152832,49.63713073730469,74.21319978280764,77.00701447139214,2.7938146885845043,6.800237256185067,144.56607578670344,139.86585667871068,-4.700219107992751,96.12806701660156,67.28964691162109,True
864,5163,coupled_full_random,parent_cached_dataset,9.047289848327637,80.20764923095703,11.030799865722656,79.6570816040039,80.71629605448886,80.4172195201038,-0.29907653438506543,2.0585035100662776,83.56433373145542,82.11590241982755,-1.4484313116278713,96.12806701660156,67.28964691162109,True
865,5168,coupled_full_random,parent_cached_dataset,64.50814819335938,37.4636116027832,64.89920043945312,38.64860916137695,74.59774378398187,75.53556253705392,0.937818753072051,1.2478545881023617,30.14621271040564,30.774538380481474,0.6283256700758386,96.12806701660156,67.28964691162109,True
866,5173,coupled_full_random,parent_cached_dataset,32.279083251953125,-18.98297882080078,31.581815719604492,-20.857192993164062,37.447198833791184,37.84750432592814,0.4003054921369582,1.9997151736072143,-30.45932388501859,-33.441482330150684,-2.982158445132086,96.12806701660156,67.28964691162109,False
867,5184,coupled_full_random,parent_cached_dataset,10.601364135742188,22.934804916381836,11.10693073272705,19.018985748291016,25.266463901604695,22.024661840657018,-3.241802060947677,3.9483208255123263,65.19177310324324,59.71542421251923,-5.476348890724012,96.12806701660156,67.28964691162109,False
868,5185,coupled_full_random,parent_cached_dataset,-5.776219367980957,36.87849044799805,-5.6216301918029785,41.64436721801758,37.328109621438394,42.02208998851066,4.693980367072264,4.768383290005449,98.9018225801694,97.6879621682147,-1.2138604119546983,96.12806701660156,67.28964691162109,False
869,5191,coupled_full_random,parent_cached_dataset,-82.64860534667969,-12.9216947555542,-82.4940414428711,-12.744575500488281,83.65262793903685,83.47269660353486,-0.17993133550199047,0.23507707433022457,-171.11402852801464,-171.21775631299622,-0.10372778498157231,96.12806701660156,67.28964691162109,True
870,5214,coupled_full_random,parent_cached_dataset,-4.828145503997803,-13.810863494873047,-8.709896087646484,-12.632123947143555,14.630479810375022,15.343821077997397,0.7133412676223756,4.05677390484587,-109.26913711053095,-124.58640652886214,-15.317269418331193,96.12806701660156,67.28964691162109,False
871,5215,coupled_full_random,parent_cached_dataset,-48.634735107421875,85.33888244628906,-49.47572326660156,83.61170196533203,98.22455047568626,97.15330101593484,-1.0712494597514137,1.921044897361694,119.67886917751542,120.61416286472162,0.9352936872061832,96.12806701660156,67.28964691162109,True
872,5218,coupled_full_random,parent_cached_dataset,-0.0,0.0,-4.870156288146973,-0.4271760582923889,0.0,4.888854840937264,4.888854840937264,4.888854840937264,180.0,-174.9872438879886,5.012756112011402,96.12806701660156,67.28964691162109,False
873,5221,coupled_full_random,parent_cached_dataset,-8.735001564025879,-17.31778335571289,-12.412543296813965,-23.258543014526367,19.396027239590612,26.36344162384446,6.967414384253846,6.986911944499059,-116.76614410827227,-118.08780302103138,-1.3216589127591192,96.12806701660156,67.28964691162109,False
874,5222,coupled_full_random,parent_cached_dataset,-79.76222229003906,-56.95719909667969,-79.47943878173828,-57.56242370605469,98.01089038257133,98.13467181366354,0.12378143109221185,0.6680294457282698,-144.46984622527697,-144.08632959837658,0.3835166269003878,96.12806701660156,67.28964691162109,True
875,5224,coupled_full_random,parent_cached_dataset,12.177356719970703,60.52765655517578,6.045565605163574,58.75278091430664,61.74046667095034,59.06300135153014,-2.6774653194202003,6.383497929519387,78.62470719294015,84.12503410777792,5.500326914837785,96.12806701660156,67.28964691162109,False
876,5230,coupled_full_random,parent_cached_dataset,62.869747161865234,-48.95456314086914,56.659664154052734,-47.81443786621094,79.68158106181255,74.13864046846149,-5.542940593351062,6.313874927953197,-37.90669547654439,-40.16063407720031,-2.253938600655914,96.12806701660156,67.28964691162109,True
877,5233,coupled_full_random,parent_cached_dataset,6.169727325439453,-5.691375255584717,7.649287700653076,-5.857062816619873,8.393883938330115,9.634146935001228,1.2402629966711132,1.4888086753455112,-42.69054269095534,-37.441295835823084,5.249246855132242,96.12806701660156,67.28964691162109,False
878,5234,coupled_full_random,parent_cached_dataset,-49.07668685913086,-15.54876708984375,-54.63751983642578,3.073288679122925,51.48092220505957,54.72388580118417,3.2429635961245964,19.434603789732265,-162.42044799284471,176.78058017113668,-20.79897183601861,96.12806701660156,67.28964691162109,False
879,5236,coupled_full_random,parent_cached_dataset,-1.791839361190796,-97.28205108642578,-2.4372215270996094,-95.24240112304688,97.29855164327097,95.27357986585535,-2.0249717774156153,2.1393200118693616,-91.05521238659014,-91.46586012962807,-0.4106477430379414,96.12806701660156,67.28964691162109,True
880,5237,coupled_full_random,parent_cached_dataset,-94.19908142089844,13.404753684997559,-80.47542572021484,8.575735092163086,95.14806546586487,80.93106558807176,-14.216999877793114,14.548475740119525,171.90104979900144,173.91732201347378,2.0162722144723375,96.12806701660156,67.28964691162109,True
881,5238,coupled_full_random,parent_cached_dataset,-62.697261810302734,45.28745651245117,-59.60871887207031,39.6535758972168,77.34274598096968,71.59333381681456,-5.7494121641551175,6.424928658593729,144.15868320933305,146.36691232605077,2.2082291167177175,96.12806701660156,67.28964691162109,True
882,5245,coupled_full_random,parent_cached_dataset,-87.57697296142578,2.1773409843444824,-82.01335144042969,5.698340892791748,87.60403533427218,82.21107530875565,-5.39296002551653,6.584172293020326,178.57580422951239,176.0254396462826,-2.5503645832297934,96.12806701660156,67.28964691162109,True
883,5251,coupled_full_random,parent_cached_dataset,5.679164886474609,58.803558349609375,4.521932125091553,56.43997573852539,59.07716469486057,56.620833016737485,-2.4563316781230853,2.6316744524041797,84.48356319990987,85.41928610266706,0.9357229027571918,96.12806701660156,67.28964691162109,False
884,5276,coupled_full_random,parent_cached_dataset,0.0,0.0,0.7683252096176147,2.1893012523651123,0.0,2.320207663408903,2.320207663408903,2.320207663408903,0.0,70.66171181345405,70.66171181345405,96.12806701660156,67.28964691162109,False
885,5289,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.6991376876831055,0.7226826548576355,0.0,1.0055166462923226,1.0055166462923226,1.0055166462923226,-0.0,45.94871617429956,45.94871617429956,96.12806701660156,67.28964691162109,False
886,5295,coupled_full_random,parent_cached_dataset,16.706361770629883,50.79117965698242,16.628433227539062,50.20851135253906,53.46818170238286,52.890447188890064,-0.5777345134927927,0.5878564542736238,71.7928012906201,71.67577286472755,-0.11702842589255624,96.12806701660156,67.28964691162109,False
887,5296,coupled_full_random,parent_cached_dataset,-93.15997314453125,-25.508298873901367,-90.14566802978516,-21.637968063354492,96.58909828614232,92.70621945935979,-3.8828788267825303,4.9056595792872635,-164.6870609256466,-166.50245915894612,-1.8153982332995326,96.12806701660156,67.28964691162109,True
888,5299,coupled_full_random,parent_cached_dataset,1.0115368366241455,-25.643997192382812,-2.7071661949157715,-27.413217544555664,25.663939658103647,27.54656503000019,1.8826253718965411,4.1181176393258605,-87.74111812128659,-95.63990345864163,-7.8987853373550365,96.12806701660156,67.28964691162109,False
889,5305,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.5109433531761169,0.6250852346420288,0.0,0.8073380089667118,0.8073380089667118,0.8073380089667118,-180.0,129.26249160081085,-50.73750839918915,96.12806701660156,67.28964691162109,False
890,5308,coupled_full_random,parent_cached_dataset,-17.015853881835938,-45.48228454589844,-14.900606155395508,-45.81306457519531,48.56106970446659,48.175356247455255,-0.3857134570113345,2.1409550140049762,-110.51185220507473,-108.01701087865132,2.4948413264233977,96.12806701660156,67.28964691162109,False
891,5325,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.29200509190559387,-1.7638791799545288,0.0,1.7878861079990123,1.7878861079990123,1.7878861079990123,-180.0,-80.60010157581667,99.39989842418333,96.12806701660156,67.28964691162109,False
892,5331,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.17151544988155365,-2.123793125152588,0.0,2.1307075791843113,2.1307075791843113,2.1307075791843113,-0.0,-94.61713068728929,-94.61713068728929,96.12806701660156,67.28964691162109,False
893,5341,coupled_full_random,parent_cached_dataset,45.28177261352539,77.57621765136719,45.48064422607422,76.63140869140625,89.82487671082723,89.1115132698804,-0.7133634409468215,0.9655122418179065,59.7275962620976,59.3109225631037,-0.41667369899388973,96.12806701660156,67.28964691162109,True
894,5343,coupled_full_random,parent_cached_dataset,69.8926773071289,-29.047277450561523,72.42012023925781,-29.3836727142334,75.68837868819989,78.15416839584273,2.465789707642841,2.549731269877128,-22.567687139225395,-22.084317024987374,0.4833701142380278,96.12806701660156,67.28964691162109,True
895,5358,coupled_full_random,parent_cached_dataset,-30.905038833618164,-32.73147964477539,-30.57500648498535,-33.13856887817383,45.01634353258594,45.08875435017436,0.07241081758841972,0.5240639227165116,-133.35599696382786,-132.69590516666548,0.6600917971623801,96.12806701660156,67.28964691162109,False
896,5366,coupled_full_random,parent_cached_dataset,-6.5174126625061035,4.153257846832275,-6.3090739250183105,10.388086318969727,7.72827397001871,12.153878029736514,4.425604059717804,6.238308352952251,147.49244631987744,121.27187767446257,-26.220568645414858,96.12806701660156,67.28964691162109,False
897,5371,coupled_full_random,parent_cached_dataset,-15.574515342712402,-22.77309799194336,-14.648348808288574,-23.463899612426758,27.58948205949214,27.66095999475307,0.07147793526092983,1.1554182482327053,-124.36821344593716,-121.97624544681814,2.3919679991190037,96.12806701660156,67.28964691162109,False
898,5372,coupled_full_random,parent_cached_dataset,-0.582984447479248,-9.583538055419922,1.244141936302185,-7.933410167694092,9.601253695517297,8.030372721520324,-1.5708809739969727,2.461973368694456,-93.48111910205671,-81.0872902833939,12.393828818662826,96.12806701660156,67.28964691162109,False
899,5382,coupled_full_random,parent_cached_dataset,56.16117858886719,-21.192768096923828,45.502479553222656,-24.325565338134766,60.026755701942,51.59659653999777,-8.430159161944232,11.109558212952868,-20.674309127248026,-28.128900989636303,-7.45459186238827,96.12806701660156,67.28964691162109,False
900,5391,coupled_full_random,parent_cached_dataset,-72.92520141601562,46.06103515625,-70.72173309326172,39.741451263427734,86.25371853567674,81.12303298224218,-5.13068555343456,6.692713442827097,147.7226633672608,150.6665763396463,2.9439129723855046,96.12806701660156,67.28964691162109,True
901,5395,coupled_full_random,parent_cached_dataset,-14.724286079406738,-38.966339111328125,-12.060935974121094,-43.101200103759766,41.655494046850905,44.75689474210861,3.101400695257702,4.918384817199425,-110.70017178377125,-105.63312408704448,5.067047696726775,96.12806701660156,67.28964691162109,False
902,5397,coupled_full_random,parent_cached_dataset,-9.979655265808105,9.937345504760742,-7.912469387054443,9.768759727478027,14.083478082681138,12.571230584722814,-1.5122474979583238,2.0740488474528673,135.1217134608601,129.0066721743532,-6.11504128650688,96.12806701660156,67.28964691162109,False
903,5413,coupled_full_random,parent_cached_dataset,67.80071258544922,-15.093175888061523,66.45015716552734,-16.342748641967773,69.46035261559398,68.43032091476573,-1.0300317008282462,1.8399543498644746,-12.550026158796582,-13.81709545416399,-1.2670692953674063,96.12806701660156,67.28964691162109,True
904,5421,coupled_full_random,parent_cached_dataset,34.62465286254883,22.45084571838379,35.562347412109375,22.572328567504883,41.26629447045958,42.12114160868577,0.8548471382261909,0.9455311475071222,32.959632497448766,32.40433749043274,-0.5552950070160136,96.12806701660156,67.28964691162109,False
