validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
907,5436,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.7748106122016907,-0.8213663697242737,0.0,1.1291475537299769,1.1291475537299769,1.1291475537299769,-0.0,-46.67067463086299,-46.670674630863004,96.12806701660156,67.28964691162109,False
908,5443,coupled_full_random,parent_cached_dataset,-16.911630630493164,66.03681182861328,-12.313080787658691,61.41133117675781,68.1679086306006,62.633565724656265,-5.534342905944342,6.522402311857361,104.36439044275377,101.33757353475778,-3.0268169079959932,96.12806701660156,67.28964691162109,True
909,5451,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4273226857185364,0.25938326120376587,0.0,0.49988434054529457,0.49988434054529457,0.49988434054529457,0.0,148.74240688497918,148.74240688497918,96.12806701660156,67.28964691162109,False
910,5466,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4150216281414032,-0.05333071947097778,0.0,0.4184341255973672,0.4184341255973672,0.4184341255973672,0.0,-7.322440412459842,-7.322440412459855,96.12806701660156,67.28964691162109,False
911,5469,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.31772172451019287,0.2545154094696045,0.0,0.4070935861484572,0.4070935861484572,0.4070935861484572,0.0,38.696958487455525,38.69695848745553,96.12806701660156,67.28964691162109,False
912,5473,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15414047241210938,-0.23503412306308746,0.0,0.2810699632466315,0.2810699632466315,0.2810699632466315,0.0,-123.25773091594476,-123.25773091594476,96.12806701660156,67.28964691162109,False
913,5489,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13295675814151764,-0.48881781101226807,0.0,0.5065770937363112,0.5065770937363112,0.5065770937363112,0.0,-105.21614265489887,-105.21614265489887,96.12806701660156,67.28964691162109,False
914,5497,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0912071168422699,0.31065329909324646,0.0,0.323765672053412,0.323765672053412,0.323765672053412,0.0,106.36212144082148,106.36212144082151,96.12806701660156,67.28964691162109,False
915,5498,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5446212887763977,-0.9484028816223145,0.0,1.093654595408429,1.093654595408429,1.093654595408429,0.0,-119.86663933108036,-119.86663933108036,96.12806701660156,67.28964691162109,False
916,5505,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.15671129524707794,-0.49316883087158203,0.0,0.5174687679476511,0.5174687679476511,0.5174687679476511,0.0,-72.37161737176535,-72.37161737176535,96.12806701660156,67.28964691162109,False
917,5525,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22849193215370178,-0.5872530937194824,0.0,0.630138682467943,0.630138682467943,0.630138682467943,0.0,-111.26031275012532,-111.26031275012532,96.12806701660156,67.28964691162109,False
918,5541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.039889100939035416,0.0663808211684227,0.0,0.07744387511429597,0.07744387511429597,0.07744387511429597,0.0,58.99779333963894,58.997793339638946,96.12806701660156,67.28964691162109,False
919,5543,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.045446719974279404,-0.08423934876918793,0.0,0.09571662466613337,0.09571662466613337,0.09571662466613337,0.0,-61.65335380359741,-61.65335380359741,96.12806701660156,67.28964691162109,False
920,5546,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.44440096616744995,-0.5748353004455566,0.0,0.7265864307629867,0.7265864307629867,0.7265864307629867,0.0,-127.70734723113141,-127.70734723113141,96.12806701660156,67.28964691162109,False
921,5561,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09412924200296402,-0.037423327565193176,0.0,0.10129570398641945,0.10129570398641945,0.10129570398641945,0.0,-158.31852401890941,-158.31852401890941,96.12806701660156,67.28964691162109,False
922,5568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.163478821516037,-0.09708237648010254,0.0,0.19013235628713132,0.19013235628713132,0.19013235628713132,0.0,-149.29591753572902,-149.29591753572902,96.12806701660156,67.28964691162109,False
923,5569,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6368968486785889,0.18751239776611328,0.0,0.6639265736304839,0.6639265736304839,0.6639265736304839,0.0,163.59474620180177,163.59474620180174,96.12806701660156,67.28964691162109,False
924,5573,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.013232491910457611,-0.01887909322977066,0.0,0.023054695906446012,0.023054695906446012,0.023054695906446012,0.0,-125.0268894432138,-125.0268894432138,96.12806701660156,67.28964691162109,False
925,5576,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.009974772110581398,0.022889405488967896,0.0,0.02496839927381061,0.02496839927381061,0.02496839927381061,0.0,113.54666596160583,113.54666596160581,96.12806701660156,67.28964691162109,False
926,5577,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1359838992357254,0.05274538695812225,0.0,0.14585505372359908,0.14585505372359908,0.14585505372359908,0.0,21.200259488121162,21.200259488121162,96.12806701660156,67.28964691162109,False
927,5580,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.034901101142168045,-0.42673736810684204,0.0,0.4281621984711988,0.4281621984711988,0.4281621984711988,0.0,-85.32441926806459,-85.32441926806459,96.12806701660156,67.28964691162109,False
928,5589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18117931485176086,0.12474670261144638,0.0,0.2199720071795094,0.2199720071795094,0.2199720071795094,0.0,145.45157092063096,145.45157092063096,96.12806701660156,67.28964691162109,False
929,5600,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.32355329394340515,0.11988736689090729,0.0,0.34505030758088384,0.34505030758088384,0.34505030758088384,0.0,20.33136062529576,20.33136062529576,96.12806701660156,67.28964691162109,False
930,5601,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7861778140068054,0.7125575542449951,0.0,1.0610437424291839,1.0610437424291839,1.0610437424291839,0.0,137.81219919067576,137.81219919067576,96.12806701660156,67.28964691162109,False
931,5607,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.015468413010239601,0.0287962406873703,0.0,0.032687846040697,0.032687846040697,0.032687846040697,0.0,118.24325989160167,118.24325989160167,96.12806701660156,67.28964691162109,False
932,5615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9663899540901184,0.31262269616127014,0.0,1.0156980326462404,1.0156980326462404,1.0156980326462404,0.0,17.926155201364644,17.92615520136465,96.12806701660156,67.28964691162109,False
933,5616,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8454871773719788,-0.17948366701602936,0.0,0.8643280360059812,0.8643280360059812,0.8643280360059812,0.0,-168.01492507982067,-168.01492507982067,96.12806701660156,67.28964691162109,False
934,5618,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2849472463130951,0.1150878518819809,0.0,0.3073111563744871,0.3073111563744871,0.3073111563744871,0.0,158.00662226474194,158.00662226474196,96.12806701660156,67.28964691162109,False
935,5626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4828829765319824,0.128961980342865,0.0,0.4998071241972653,0.4998071241972653,0.4998071241972653,0.0,165.0471844889729,165.0471844889729,96.12806701660156,67.28964691162109,False
936,5632,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.013271071016788483,-0.2125447541475296,0.0,0.21295866697922028,0.21295866697922028,0.21295866697922028,0.0,-93.57284999508616,-93.57284999508616,96.12806701660156,67.28964691162109,False
937,5641,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13650690019130707,-0.05991734564304352,0.0,0.14907790617240174,0.14907790617240174,0.14907790617240174,0.0,-23.69824246434295,-23.69824246434294,96.12806701660156,67.28964691162109,False
938,5645,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2022014856338501,-0.12171229720115662,0.0,0.23600704244263299,0.23600704244263299,0.23600704244263299,0.0,-148.95476260079965,-148.95476260079965,96.12806701660156,67.28964691162109,False
939,5649,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6354107856750488,-0.0020577460527420044,0.0,0.6354141176201552,0.6354141176201552,0.6354141176201552,0.0,-179.81445113203807,-179.81445113203807,96.12806701660156,67.28964691162109,False
940,5651,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04829156771302223,0.0005339384078979492,0.0,0.04829451938268813,0.04829451938268813,0.04829451938268813,0.0,179.3665318353098,179.3665318353098,96.12806701660156,67.28964691162109,False
941,5652,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8712633848190308,-0.05876621603965759,0.0,0.8732430096335924,0.8732430096335924,0.8732430096335924,0.0,-3.858722920691361,-3.858722920691349,96.12806701660156,67.28964691162109,False
942,5663,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09456822276115417,-0.5112349390983582,0.0,0.5199079838885966,0.5199079838885966,0.5199079838885966,0.0,-100.48010838223144,-100.48010838223144,96.12806701660156,67.28964691162109,False
943,5670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6886387467384338,0.42090272903442383,0.0,0.807082666656958,0.807082666656958,0.807082666656958,0.0,31.433681076587824,31.433681076587817,96.12806701660156,67.28964691162109,False
944,5671,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9684040546417236,-0.6755262017250061,0.0,1.1807379312377255,1.1807379312377255,1.1807379312377255,0.0,-145.10166452525795,-145.10166452525795,96.12806701660156,67.28964691162109,False
945,5674,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5466115474700928,0.26186516880989075,0.0,0.6061002808640514,0.6061002808640514,0.6061002808640514,0.0,25.59768084761504,25.597680847615038,96.12806701660156,67.28964691162109,False
946,5680,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6368075609207153,0.22366295754909515,0.0,0.6749436926332439,0.6749436926332439,0.6749436926332439,0.0,160.64743221357588,160.64743221357588,96.12806701660156,67.28964691162109,False
947,5688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.870330810546875,0.31807446479797363,0.0,0.9266321195294807,0.9266321195294807,0.9266321195294807,0.0,20.07553179552966,20.075531795529656,96.12806701660156,67.28964691162109,False
948,5702,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.017644893378019333,-0.030312858521938324,0.0,0.035074373181750794,0.035074373181750794,0.035074373181750794,0.0,-59.79662793590477,-59.79662793590478,96.12806701660156,67.28964691162109,False
949,5703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5963515043258667,0.14828915894031525,0.0,1.6032241889463505,1.6032241889463505,1.6032241889463505,0.0,174.69287916964836,174.69287916964834,96.12806701660156,67.28964691162109,False
950,5707,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15362370014190674,0.19984078407287598,0.0,0.2520646350128322,0.2520646350128322,0.2520646350128322,0.0,127.55057883619017,127.5505788361902,96.12806701660156,67.28964691162109,False
951,5715,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.297184020280838,0.18505075573921204,0.0,0.35008873747942115,0.35008873747942115,0.35008873747942115,0.0,148.09027468776208,148.09027468776208,96.12806701660156,67.28964691162109,False
952,5719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10428251326084137,-0.29300034046173096,0.0,0.31100489076972376,0.31100489076972376,0.31100489076972376,0.0,-70.4087149623383,-70.4087149623383,96.12806701660156,67.28964691162109,False
953,5721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1760370433330536,0.0010366290807724,0.0,0.17604009550467328,0.17604009550467328,0.17604009550467328,0.0,179.6626063264733,179.66260632647334,96.12806701660156,67.28964691162109,False
954,5724,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2686680257320404,0.2519611120223999,0.0,0.36832989292523716,0.36832989292523716,0.36832989292523716,0.0,136.83798255566978,136.83798255566978,96.12806701660156,67.28964691162109,False
955,5725,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.022052191197872162,0.12390433996915817,0.0,0.125851438608465,0.125851438608465,0.125851438608465,0.0,100.091693190614,100.09169319061402,96.12806701660156,67.28964691162109,False
956,5726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1411709189414978,0.09478841722011566,0.0,0.1700413843565197,0.1700413843565197,0.1700413843565197,0.0,33.879163296610415,33.879163296610415,96.12806701660156,67.28964691162109,False
957,5729,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2087448686361313,-0.5788418650627136,0.0,0.6153310693693246,0.6153310693693246,0.6153310693693246,0.0,-109.83057324698235,-109.83057324698235,96.12806701660156,67.28964691162109,False
958,5737,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4247451722621918,-0.025184594094753265,0.0,0.42549115753415656,0.42549115753415656,0.42549115753415656,0.0,-3.393289860195344,-3.3932898601953525,96.12806701660156,67.28964691162109,False
959,5755,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5557591915130615,0.3904220461845398,0.0,0.6791889671499197,0.6791889671499197,0.6791889671499197,0.0,35.08812500119883,35.08812500119882,96.12806701660156,67.28964691162109,False
960,5771,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20477764308452606,-0.005048282444477081,0.0,0.20483986004411533,0.20483986004411533,0.20483986004411533,0.0,-178.58780138808288,-178.58780138808288,96.12806701660156,67.28964691162109,False
961,5786,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06065811589360237,0.09275253117084503,0.0,0.11082616596436184,0.11082616596436184,0.11082616596436184,0.0,56.81619632618123,56.81619632618123,96.12806701660156,67.28964691162109,False
962,5801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4295738935470581,-0.8270050883293152,0.0,0.9319179932482029,0.9319179932482029,0.9319179932482029,0.0,-62.55113763593602,-62.551137635936016,96.12806701660156,67.28964691162109,False
963,5802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09477615356445312,-0.33463096618652344,0.0,0.34779362101021777,0.34779362101021777,0.34779362101021777,0.0,-105.81349526138433,-105.81349526138433,96.12806701660156,67.28964691162109,False
964,5821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.15254323184490204,-0.0026898235082626343,0.0,0.15256694508376686,0.15256694508376686,0.15256694508376686,0.0,-1.0102025685505687,-1.010202568550568,96.12806701660156,67.28964691162109,False
965,5824,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1996997445821762,0.18241816759109497,0.0,0.2704743534117038,0.2704743534117038,0.2704743534117038,0.0,42.41051874721803,42.41051874721802,96.12806701660156,67.28964691162109,False
