validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
927,5580,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07267122715711594,-0.47924384474754333,0.0,0.484722363817607,0.484722363817607,0.484722363817607,0.0,-98.62248778135418,-98.62248778135418,96.0678939819336,67.24752578735351,False
928,5589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09934206306934357,-0.1557389795780182,0.0,0.18472540500666335,0.18472540500666335,0.18472540500666335,0.0,-57.467198730145235,-57.46719873014524,96.0678939819336,67.24752578735351,False
929,5600,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7021474242210388,0.1054694801568985,0.0,0.7100245182983513,0.7100245182983513,0.7100245182983513,0.0,171.45747414232272,171.45747414232272,96.0678939819336,67.24752578735351,False
930,5601,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.26930496096611023,0.3215457499027252,0.0,0.4194244047280321,0.4194244047280321,0.4194244047280321,0.0,129.9472626470504,129.94726264705037,96.0678939819336,67.24752578735351,False
931,5607,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3150006830692291,-0.28728872537612915,0.0,0.42633348691173895,0.42633348691173895,0.42633348691173895,0.0,-42.36561997189961,-42.365619971899605,96.0678939819336,67.24752578735351,False
932,5615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06973324716091156,-0.06718435138463974,0.0,0.09683213738516529,0.09683213738516529,0.09683213738516529,0.0,-43.933489160444175,-43.93348916044417,96.0678939819336,67.24752578735351,False
933,5616,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05827696621417999,0.7523907423019409,0.0,0.7546443095212435,0.7546443095212435,0.7546443095212435,0.0,94.42904276371243,94.42904276371246,96.0678939819336,67.24752578735351,False
934,5618,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1661757230758667,-0.3411233723163605,0.0,0.3794463415033454,0.3794463415033454,0.3794463415033454,0.0,-115.97268539340641,-115.97268539340641,96.0678939819336,67.24752578735351,False
935,5626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.43969666957855225,0.7184839844703674,0.0,0.842349332034451,0.842349332034451,0.842349332034451,0.0,58.53426866941347,58.53426866941348,96.0678939819336,67.24752578735351,False
936,5632,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1265103965997696,-0.0391344279050827,0.0,0.13242501234770232,0.13242501234770232,0.13242501234770232,0.0,-162.8111932804708,-162.8111932804708,96.0678939819336,67.24752578735351,False
937,5641,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8277854919433594,0.491698294878006,0.0,0.962806332477019,0.962806332477019,0.962806332477019,0.0,30.709990117004168,30.709990117004168,96.0678939819336,67.24752578735351,False
938,5645,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4782279133796692,-0.446110337972641,0.0,0.6540002834720612,0.6540002834720612,0.6540002834720612,0.0,-136.9900306835549,-136.9900306835549,96.0678939819336,67.24752578735351,False
939,5649,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5037761926651001,0.7138438820838928,0.0,0.8737067816405838,0.8737067816405838,0.8737067816405838,0.0,54.788493493599994,54.78849349359999,96.0678939819336,67.24752578735351,False
940,5651,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.02487236261367798,-0.042799212038517,0.0,0.04950158556151736,0.04950158556151736,0.04950158556151736,0.0,-59.83738700207992,-59.83738700207992,96.0678939819336,67.24752578735351,False
941,5652,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1548348218202591,0.005771972239017487,0.0,0.15494236900099137,0.15494236900099137,0.15494236900099137,0.0,177.86510178893047,177.86510178893047,96.0678939819336,67.24752578735351,False
942,5663,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.25472426414489746,-0.2131655514240265,0.0,0.3321505728703005,0.3321505728703005,0.3321505728703005,0.0,-39.9242184412017,-39.9242184412017,96.0678939819336,67.24752578735351,False
943,5670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2179081290960312,0.6073295474052429,0.0,0.6452388177082884,0.6452388177082884,0.6452388177082884,0.0,109.73784333671732,109.73784333671733,96.0678939819336,67.24752578735351,False
944,5671,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.33223602175712585,0.3633486032485962,0.0,0.4923443730111142,0.4923443730111142,0.4923443730111142,0.0,47.56105751629553,47.561057516295534,96.0678939819336,67.24752578735351,False
945,5674,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17360255122184753,-0.29880064725875854,0.0,0.3455715158877931,0.3455715158877931,0.3455715158877931,0.0,-59.84350180617577,-59.843501806175766,96.0678939819336,67.24752578735351,False
946,5680,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2646712064743042,0.25936976075172424,0.0,0.37057188280949005,0.37057188280949005,0.37057188280949005,0.0,135.5796113712647,135.57961137126472,96.0678939819336,67.24752578735351,False
947,5688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1151406317949295,-0.686579704284668,0.0,0.6961674047423921,0.6961674047423921,0.6961674047423921,0.0,-80.47998332531516,-80.47998332531516,96.0678939819336,67.24752578735351,False
948,5702,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.15804407000541687,0.02179686352610588,0.0,0.15954006181349184,0.15954006181349184,0.15954006181349184,0.0,7.852488450547883,7.852488450547895,96.0678939819336,67.24752578735351,False
949,5703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.773371458053589,1.4006448984146118,0.0,3.1069913704098324,3.1069913704098324,3.1069913704098324,0.0,153.20470482112222,153.20470482112222,96.0678939819336,67.24752578735351,False
950,5707,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13615156710147858,0.19232115149497986,0.0,0.2356367427557583,0.2356367427557583,0.2356367427557583,0.0,125.29615043541062,125.2961504354106,96.0678939819336,67.24752578735351,False
951,5715,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.02411579340696335,0.11005201190710068,0.0,0.11266328956873205,0.11266328956873205,0.11266328956873205,0.0,102.3599114681877,102.3599114681877,96.0678939819336,67.24752578735351,False
952,5719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.023621506989002228,-0.019609786570072174,0.0,0.030700477549303107,0.030700477549303107,0.030700477549303107,0.0,-140.3016748102382,-140.3016748102382,96.0678939819336,67.24752578735351,False
953,5721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14137038588523865,-0.17632490396499634,0.0,0.2260001277955534,0.2260001277955534,0.2260001277955534,0.0,-51.27873047229513,-51.27873047229514,96.0678939819336,67.24752578735351,False
954,5724,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5421885251998901,0.10136568546295166,0.0,0.5515826312057024,0.5515826312057024,0.5515826312057024,0.0,169.41042866563674,169.41042866563674,96.0678939819336,67.24752578735351,False
955,5725,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.30336618423461914,0.22554504871368408,0.0,0.37802329390704353,0.37802329390704353,0.37802329390704353,0.0,143.37013508221253,143.37013508221253,96.0678939819336,67.24752578735351,False
956,5726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12014145404100418,0.05772629380226135,0.0,0.13329026211704934,0.13329026211704934,0.13329026211704934,0.0,154.336364249458,154.33636424945803,96.0678939819336,67.24752578735351,False
957,5729,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24982571601867676,-0.21761971712112427,0.0,0.3313174152744203,0.3313174152744203,0.3313174152744203,0.0,-41.05867082887685,-41.05867082887684,96.0678939819336,67.24752578735351,False
958,5737,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09265120327472687,0.30669906735420227,0.0,0.320388144887092,0.320388144887092,0.320388144887092,0.0,73.19087582697024,73.19087582697023,96.0678939819336,67.24752578735351,False
959,5755,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.621660590171814,0.6659263372421265,0.0,0.9109993282135187,0.9109993282135187,0.9109993282135187,0.0,46.96898705624796,46.968987056247954,96.0678939819336,67.24752578735351,False
960,5771,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10056029260158539,-0.17684081196784973,0.0,0.2034331468211728,0.2034331468211728,0.2034331468211728,0.0,-60.37533253113869,-60.375332531138696,96.0678939819336,67.24752578735351,False
961,5786,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.15516594052314758,-0.10355078428983688,0.0,0.18654552802325042,0.18654552802325042,0.18654552802325042,0.0,-33.717367106982294,-33.717367106982294,96.0678939819336,67.24752578735351,False
962,5801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.006110809743404388,0.07365486025810242,0.0,0.07390791862419534,0.07390791862419534,0.07390791862419534,0.0,94.74270912189327,94.74270912189326,96.0678939819336,67.24752578735351,False
963,5802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6497843265533447,0.26191145181655884,0.0,0.7005835279444139,0.7005835279444139,0.7005835279444139,0.0,21.953103729871078,21.95310372987109,96.0678939819336,67.24752578735351,False
964,5821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17760735750198364,0.12577390670776367,0.0,0.21763145233943246,0.21763145233943246,0.21763145233943246,0.0,35.30448807441548,35.304488074415474,96.0678939819336,67.24752578735351,False
965,5824,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.19997939467430115,-0.4384659230709076,0.0,0.4819171339439209,0.4819171339439209,0.4819171339439209,0.0,-114.51719747907399,-114.51719747907399,96.0678939819336,67.24752578735351,False
966,5830,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.054610446095466614,0.029620110988616943,0.0,0.062126095947869206,0.062126095947869206,0.062126095947869206,0.0,28.474921868731336,28.474921868731343,96.0678939819336,67.24752578735351,False
967,5832,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.25502249598503113,0.07555762678384781,0.0,0.2659801278735734,0.2659801278735734,0.2659801278735734,0.0,163.49658750660387,163.49658750660387,96.0678939819336,67.24752578735351,False
968,5843,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05915149301290512,-0.16811487078666687,0.0,0.17821758865295384,0.17821758865295384,0.17821758865295384,0.0,-109.38450488383522,-109.38450488383522,96.0678939819336,67.24752578735351,False
969,5846,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18064776062965393,-0.32325297594070435,0.0,0.37030541432043673,0.37030541432043673,0.37030541432043673,0.0,-60.80165064437905,-60.80165064437905,96.0678939819336,67.24752578735351,False
970,5855,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08043578267097473,-0.05319592356681824,0.0,0.09643506321882642,0.09643506321882642,0.09643506321882642,0.0,-146.5214822316599,-146.5214822316599,96.0678939819336,67.24752578735351,False
971,5860,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0523390993475914,-0.10181582719087601,0.0,0.11448075815209895,0.11448075815209895,0.11448075815209895,0.0,-117.20572972637275,-117.20572972637275,96.0678939819336,67.24752578735351,False
972,5861,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09489987790584564,0.09023489058017731,0.0,0.1309516029094756,0.1309516029094756,0.1309516029094756,0.0,43.556578322973564,43.556578322973564,96.0678939819336,67.24752578735351,False
973,5862,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.589012622833252,0.622287392616272,0.0,0.8568415657903536,0.8568415657903536,0.8568415657903536,0.0,46.57353628776048,46.573536287760476,96.0678939819336,67.24752578735351,False
974,5864,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3253238797187805,-0.06621652096509933,0.0,0.3319943589340051,0.3319943589340051,0.3319943589340051,0.0,-11.504841719160419,-11.504841719160424,96.0678939819336,67.24752578735351,False
975,5868,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10637225210666656,0.13227561116218567,0.0,0.16974066491732018,0.16974066491732018,0.16974066491732018,0.0,51.19475706271715,51.194757062717144,96.0678939819336,67.24752578735351,False
976,5870,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08588404953479767,-0.20887231826782227,0.0,0.22584002148217666,0.22584002148217666,0.22584002148217666,0.0,-67.64853183600266,-67.64853183600266,96.0678939819336,67.24752578735351,False
977,5871,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.035853624343872,-0.40938079357147217,0.0,1.1138156782931115,1.1138156782931115,1.1138156782931115,0.0,-21.564479147852932,-21.56447914785292,96.0678939819336,67.24752578735351,False
978,5873,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16857169568538666,0.05275095999240875,0.0,0.17663261410726874,0.17663261410726874,0.17663261410726874,0.0,162.62358879952708,162.62358879952706,96.0678939819336,67.24752578735351,False
979,5876,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.007072962820529938,-0.36818647384643555,0.0,0.3682544043545611,0.3682544043545611,0.3682544043545611,0.0,-91.10053222361454,-91.10053222361454,96.0678939819336,67.24752578735351,False
980,5886,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05705040693283081,-0.1281186044216156,0.0,0.1402466603172568,0.1402466603172568,0.1402466603172568,0.0,-65.99689143807541,-65.99689143807541,96.0678939819336,67.24752578735351,False
981,5889,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13574977219104767,0.13362175226211548,0.0,0.19048037517686567,0.19048037517686567,0.19048037517686567,0.0,135.45262402752917,135.45262402752917,96.0678939819336,67.24752578735351,False
982,5890,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1967618763446808,-0.013714730739593506,0.0,0.19723927048622697,0.19723927048622697,0.19723927048622697,0.0,-3.987191680206061,-3.9871916802060525,96.0678939819336,67.24752578735351,False
983,5904,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5519946217536926,-0.35103002190589905,0.0,0.6541560507434432,0.6541560507434432,0.6541560507434432,0.0,-32.453510710973845,-32.45351071097383,96.0678939819336,67.24752578735351,False
984,5905,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22696498036384583,-0.2875884771347046,0.0,0.36636079824705514,0.36636079824705514,0.36636079824705514,0.0,-128.28052073036875,-128.28052073036875,96.0678939819336,67.24752578735351,False
985,5923,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6278439164161682,0.432648628950119,0.0,0.7624780780541892,0.7624780780541892,0.7624780780541892,0.0,34.570812537637636,34.570812537637636,96.0678939819336,67.24752578735351,False
986,5925,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7133333086967468,0.3263373076915741,0.0,0.7844363885539944,0.7844363885539944,0.7844363885539944,0.0,24.58325242505779,24.583252425057793,96.0678939819336,67.24752578735351,False
987,5929,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10530446469783783,0.21138924360275269,0.0,0.23616613346591864,0.23616613346591864,0.23616613346591864,0.0,116.48038895107845,116.48038895107845,96.0678939819336,67.24752578735351,False
988,5932,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08237698674201965,-0.0495489165186882,0.0,0.09613044820903945,0.09613044820903945,0.09613044820903945,0.0,-148.97352095130347,-148.97352095130347,96.0678939819336,67.24752578735351,False
