validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1096,6500,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1415295600891113,0.5919649004936218,0.0,1.2858896453326247,1.2858896453326247,1.2858896453326247,0.0,27.40997585713168,27.409975857131684,95.95117950439453,67.16582565307617,False
1097,6506,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06407520174980164,-0.14883844554424286,0.0,0.16204479118843756,0.16204479118843756,0.16204479118843756,0.0,-113.29195939435729,-113.29195939435729,95.95117950439453,67.16582565307617,False
1098,6508,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.40664899349212646,-0.15412874519824982,0.0,0.43487822893833916,0.43487822893833916,0.43487822893833916,0.0,-159.24221053870835,-159.24221053870835,95.95117950439453,67.16582565307617,False
1099,6510,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09658686071634293,-0.18164168298244476,0.0,0.20572487127164082,0.20572487127164082,0.20572487127164082,0.0,-118.00154053107873,-118.00154053107873,95.95117950439453,67.16582565307617,False
1100,6511,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4856520891189575,0.4488993287086487,0.0,0.6613384602309799,0.6613384602309799,0.6613384602309799,0.0,137.25208954317034,137.2520895431703,95.95117950439453,67.16582565307617,False
1101,6513,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.33712559938430786,1.0842241048812866,0.0,1.1354274874979273,1.1354274874979273,1.1354274874979273,0.0,72.7275874912333,72.7275874912333,95.95117950439453,67.16582565307617,False
1102,6515,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.014922022819519,0.36784058809280396,0.0,1.0795246225318458,1.0795246225318458,1.0795246225318458,0.0,19.922155419525676,19.922155419525666,95.95117950439453,67.16582565307617,False
1103,6517,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.062000155448913574,-0.19992990791797638,0.0,0.2093226871501987,0.2093226871501987,0.2093226871501987,0.0,-107.22915766391989,-107.22915766391989,95.95117950439453,67.16582565307617,False
1104,6519,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11535018682479858,-0.2201126664876938,0.0,0.24850603926029374,0.24850603926029374,0.24850603926029374,0.0,-62.34318453262778,-62.34318453262779,95.95117950439453,67.16582565307617,False
1105,6527,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5442273616790771,-0.43620723485946655,0.0,1.6046541360374407,1.6046541360374407,1.6046541360374407,0.0,-164.2262852306777,-164.2262852306777,95.95117950439453,67.16582565307617,False
1106,6530,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16911928355693817,-0.026458829641342163,0.0,0.17117652215418336,0.17117652215418336,0.17117652215418336,0.0,-171.10811619975442,-171.10811619975442,95.95117950439453,67.16582565307617,False
1107,6538,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9239622354507446,-0.46890151500701904,0.0,1.0361345681498204,1.0361345681498204,1.0361345681498204,0.0,-26.90733397456549,-26.90733397456549,95.95117950439453,67.16582565307617,False
1108,6539,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7785472869873047,0.3604867458343506,0.0,0.8579548775999425,0.8579548775999425,0.8579548775999425,0.0,155.15469064969656,155.1546906496966,95.95117950439453,67.16582565307617,False
1109,6541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.891716480255127,-2.5250205993652344,0.0,2.6778512483663763,2.6778512483663763,2.6778512483663763,0.0,-70.54921641679876,-70.54921641679876,95.95117950439453,67.16582565307617,False
1110,6547,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1515236645936966,0.06782039999961853,0.0,0.16600911899052812,0.16600911899052812,0.16600911899052812,0.0,24.11278775394427,24.112787753944275,95.95117950439453,67.16582565307617,False
1111,6552,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.021214410662651062,-0.044735729694366455,0.0,0.049510975864458816,0.049510975864458816,0.049510975864458816,0.0,-64.62893121371367,-64.62893121371367,95.95117950439453,67.16582565307617,False
1112,6563,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2810747623443604,2.141704797744751,0.0,2.4956065369762404,2.4956065369762404,2.4956065369762404,0.0,120.88603038600925,120.88603038600922,95.95117950439453,67.16582565307617,False
1113,6566,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3989267349243164,0.922481119632721,0.0,1.005044255700322,1.005044255700322,1.005044255700322,0.0,113.3860572425365,113.38605724253648,95.95117950439453,67.16582565307617,False
1114,6568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9051755666732788,0.429662823677063,0.0,1.001974524901925,1.001974524901925,1.001974524901925,0.0,25.392451301508917,25.392451301508913,95.95117950439453,67.16582565307617,False
1115,6572,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7257987260818481,-0.7040192484855652,0.0,1.0111512710866826,1.0111512710866826,1.0111512710866826,0.0,-44.127318533066706,-44.1273185330667,95.95117950439453,67.16582565307617,False
1116,6579,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.198453664779663,1.0060734748840332,0.0,1.5647603725455979,1.5647603725455979,1.5647603725455979,0.0,40.01266296269067,40.01266296269068,95.95117950439453,67.16582565307617,False
1117,6585,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5587873458862305,-1.1980198621749878,0.0,1.3219284731362566,1.3219284731362566,1.3219284731362566,0.0,-64.99444126356072,-64.99444126356072,95.95117950439453,67.16582565307617,False
1118,6588,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4566130042076111,-0.566042423248291,0.0,0.7272547425271954,0.7272547425271954,0.7272547425271954,0.0,-128.89229584109486,-128.89229584109486,95.95117950439453,67.16582565307617,False
1119,6589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.32456064224243164,-0.2589806318283081,0.0,0.4152235279400836,0.4152235279400836,0.4152235279400836,0.0,-38.58784370888257,-38.58784370888259,95.95117950439453,67.16582565307617,False
1120,6590,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4554414749145508,-0.2747381925582886,0.0,0.5318909771020154,0.5318909771020154,0.5318909771020154,0.0,-148.90015403780785,-148.90015403780785,95.95117950439453,67.16582565307617,False
1121,6597,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.20739202201366425,-0.7554884552955627,0.0,0.7834374620094393,0.7834374620094393,0.7834374620094393,0.0,-74.6496495150136,-74.6496495150136,95.95117950439453,67.16582565307617,False
1122,6603,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.9650797843933105,2.573990821838379,0.0,5.592624251306298,5.592624251306298,5.592624251306298,0.0,152.59692648789886,152.59692648789883,95.95117950439453,67.16582565307617,False
1123,6604,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2544540166854858,0.3569742739200592,0.0,1.304256689543551,1.304256689543551,1.304256689543551,0.0,15.884521910612964,15.88452191061296,95.95117950439453,67.16582565307617,False
1124,6613,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08026491105556488,0.19050312042236328,0.0,0.20672178123607388,0.20672178123607388,0.20672178123607388,0.0,67.15278919017008,67.1527891901701,95.95117950439453,67.16582565307617,False
1125,6614,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4738486409187317,-0.6369103789329529,0.0,0.7938434135854796,0.7938434135854796,0.7938434135854796,0.0,-126.64851315523606,-126.64851315523606,95.95117950439453,67.16582565307617,False
1126,6615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.018375054001808167,0.19065618515014648,0.0,0.19153961351526294,0.19153961351526294,0.19153961351526294,0.0,95.50504737525871,95.5050473752587,95.95117950439453,67.16582565307617,False
1127,6617,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5221092700958252,0.6308522820472717,0.0,0.8188850295885534,0.8188850295885534,0.8188850295885534,0.0,129.6120154868598,129.61201548685983,95.95117950439453,67.16582565307617,False
1128,6620,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.25147545337677,-0.12073765695095062,0.0,0.2789578560590425,0.2789578560590425,0.2789578560590425,0.0,-25.646456982662425,-25.646456982662414,95.95117950439453,67.16582565307617,False
1129,6622,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.19447243213653564,0.040580905973911285,0.0,0.19866136209832774,0.19866136209832774,0.19866136209832774,0.0,168.21312813068837,168.21312813068835,95.95117950439453,67.16582565307617,False
1130,6626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2637890577316284,0.21318863332271576,0.0,0.33916671469492365,0.33916671469492365,0.33916671469492365,0.0,38.94439675930533,38.944396759305334,95.95117950439453,67.16582565307617,False
1131,6629,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5970540642738342,0.31923484802246094,0.0,0.6770409469580311,0.6770409469580311,0.6770409469580311,0.0,151.86732746870646,151.86732746870643,95.95117950439453,67.16582565307617,False
1132,6630,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.47970688343048096,-0.6901982426643372,0.0,0.840530968012199,0.840530968012199,0.840530968012199,0.0,-55.199630098685034,-55.199630098685034,95.95117950439453,67.16582565307617,False
1133,6644,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.36172401905059814,1.3134571313858032,0.0,1.3623560114545465,1.3623560114545465,1.3623560114545465,0.0,74.60252809087197,74.60252809087197,95.95117950439453,67.16582565307617,False
1134,6648,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5368936061859131,-1.2313212156295776,0.0,1.343282055423512,1.343282055423512,1.343282055423512,0.0,-66.44132990826013,-66.44132990826013,95.95117950439453,67.16582565307617,False
1135,6650,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6470142602920532,0.08631058782339096,0.0,0.6527457166398659,0.6527457166398659,0.6527457166398659,0.0,7.598299366513499,7.598299366513487,95.95117950439453,67.16582565307617,False
1136,6655,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04857812449336052,-0.011499360203742981,0.0,0.04992063165052964,0.04992063165052964,0.04992063165052964,0.0,-166.6821531090583,-166.6821531090583,95.95117950439453,67.16582565307617,False
1137,6657,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.027631893754005432,-0.7148371338844299,0.0,0.7153709873433078,0.7153709873433078,0.7153709873433078,0.0,-92.21365537910309,-92.21365537910309,95.95117950439453,67.16582565307617,False
1138,6661,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16727381944656372,-0.13555826246738434,0.0,0.2153057667491,0.2153057667491,0.2153057667491,0.0,-140.978782566912,-140.978782566912,95.95117950439453,67.16582565307617,False
1139,6665,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09599913656711578,0.059213317930698395,0.0,0.11279207082944136,0.11279207082944136,0.11279207082944136,0.0,31.66673965842008,31.666739658420084,95.95117950439453,67.16582565307617,False
1140,6670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6574289202690125,0.9426220059394836,0.0,1.1492384571042928,1.1492384571042928,1.1492384571042928,0.0,124.89373174111526,124.89373174111529,95.95117950439453,67.16582565307617,False
1141,6688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0006897076964378357,0.034238480031490326,0.0,0.03424542614092117,0.03424542614092117,0.03424542614092117,0.0,88.84597692061757,88.84597692061755,95.95117950439453,67.16582565307617,False
1142,6694,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.24303887784481049,-0.43115776777267456,0.0,0.4949393062333808,0.4949393062333808,0.4949393062333808,0.0,-119.40947642751573,-119.40947642751573,95.95117950439453,67.16582565307617,False
1143,6697,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05970364063978195,-0.18463273346424103,0.0,0.19404579606917974,0.19404579606917974,0.19404579606917974,0.0,-107.9193572197777,-107.9193572197777,95.95117950439453,67.16582565307617,False
1144,6703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06651242077350616,0.11496447771787643,0.0,0.13281842211868067,0.13281842211868067,0.13281842211868067,0.0,120.05142411833971,120.0514241183397,95.95117950439453,67.16582565307617,False
1145,6705,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.020448453724384308,-0.6596149206161499,0.0,0.6599318015970802,0.6599318015970802,0.6599318015970802,0.0,-91.77563447325281,-91.77563447325281,95.95117950439453,67.16582565307617,False
1146,6711,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05961167812347412,-0.2845202088356018,0.0,0.2906979556249943,0.2906979556249943,0.2906979556249943,0.0,-101.83324407243646,-101.83324407243646,95.95117950439453,67.16582565307617,False
1147,6712,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.35740572214126587,-0.2311987429857254,0.0,0.4256661943089905,0.4256661943089905,0.4256661943089905,0.0,-32.89803490058565,-32.89803490058566,95.95117950439453,67.16582565307617,False
1148,6718,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3353763818740845,-0.09479327499866486,0.0,0.3485155412659875,0.3485155412659875,0.3485155412659875,0.0,-164.21719113049508,-164.21719113049508,95.95117950439453,67.16582565307617,False
1149,6719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.566561222076416,-0.027333006262779236,0.0,3.5666659563310072,3.5666659563310072,3.5666659563310072,0.0,-179.56091171736824,-179.56091171736824,95.95117950439453,67.16582565307617,False
1150,6721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4182678461074829,0.3561403751373291,0.0,0.5493486669596556,0.5493486669596556,0.5493486669596556,0.0,139.5867726068144,139.5867726068144,95.95117950439453,67.16582565307617,False
1151,6726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.262651801109314,-0.6755518913269043,0.0,1.4320125448891683,1.4320125448891683,1.4320125448891683,0.0,-28.14795169426386,-28.147951694263867,95.95117950439453,67.16582565307617,False
1152,6734,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13309872150421143,0.06009107828140259,0.0,0.14603495251164114,0.14603495251164114,0.14603495251164114,0.0,155.70189476862697,155.70189476862697,95.95117950439453,67.16582565307617,False
1153,6744,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2144661545753479,-0.025105684995651245,0.0,0.21593060662499397,0.21593060662499397,0.21593060662499397,0.0,-173.3232692611172,-173.3232692611172,95.95117950439453,67.16582565307617,False
1154,6746,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.31578248739242554,-0.44709068536758423,0.0,0.5473651982782642,0.5473651982782642,0.5473651982782642,0.0,-125.23376094430567,-125.23376094430567,95.95117950439453,67.16582565307617,False
1155,6750,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10452365130186081,-0.931691586971283,0.0,0.93753634964973,0.93753634964973,0.93753634964973,0.0,-96.4010746812121,-96.4010746812121,95.95117950439453,67.16582565307617,False
1156,6760,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9149771928787231,-0.7394456267356873,0.0,1.1764196098275315,1.1764196098275315,1.1764196098275315,0.0,-141.0563315893408,-141.0563315893408,95.95117950439453,67.16582565307617,False
1157,6765,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.002699911594390869,0.02218988537788391,0.0,0.022353535194710308,0.022353535194710308,0.022353535194710308,0.0,96.93725398991943,96.93725398991944,95.95117950439453,67.16582565307617,False
1158,6767,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.28597092628479004,-0.22611244022846222,0.0,0.364563034750166,0.364563034750166,0.364563034750166,0.0,-141.66716609956725,-141.66716609956725,95.95117950439453,67.16582565307617,False
1159,6769,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5026383399963379,-1.4651658535003662,0.0,1.5489855645220618,1.5489855645220618,1.5489855645220618,0.0,-71.06500693988312,-71.06500693988312,95.95117950439453,67.16582565307617,False
1160,6775,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4408650398254395,0.6689475774765015,0.0,1.5885789009057263,1.5885789009057263,1.5885789009057263,0.0,155.09606462180395,155.09606462180398,95.95117950439453,67.16582565307617,False
1161,6778,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.27850770950317383,-0.1155395358800888,0.0,0.3015226833989287,0.3015226833989287,0.3015226833989287,0.0,-157.46877449786038,-157.46877449786038,95.95117950439453,67.16582565307617,False
1162,6779,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.8145776987075806,1.132098913192749,0.0,2.138770715597888,2.138770715597888,2.138770715597888,0.0,148.04032702778008,148.0403270277801,95.95117950439453,67.16582565307617,False
1163,6795,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5633088946342468,-1.196923017501831,0.0,1.3228535900090175,1.3228535900090175,1.3228535900090175,0.0,-115.20312248092158,-115.20312248092158,95.95117950439453,67.16582565307617,False
1164,6797,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.28185200691223145,-0.3781759738922119,0.0,0.471654132845007,0.471654132845007,0.471654132845007,0.0,-126.69691474600464,-126.69691474600464,95.95117950439453,67.16582565307617,False
1165,6798,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.488667368888855,1.4940017461776733,0.0,1.5718896319394353,1.5718896319394353,1.5718896319394353,0.0,108.11220694652265,108.11220694652263,95.95117950439453,67.16582565307617,False
1166,6801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4324904680252075,-0.35597604513168335,0.0,0.5601490423452112,0.5601490423452112,0.5601490423452112,0.0,-140.54274556883533,-140.54274556883533,95.95117950439453,67.16582565307617,False
1167,6802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.44003933668136597,1.4781606197357178,0.0,1.542268924527904,1.542268924527904,1.542268924527904,0.0,73.42205481454285,73.42205481454283,95.95117950439453,67.16582565307617,False
