validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1144,6703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6057010889053345,-0.321711927652359,0.0,0.6858369875523662,0.6858369875523662,0.6858369875523662,0.0,-27.974547886850058,-27.974547886850047,96.0678939819336,67.24752578735351,False
1145,6705,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7504066824913025,-0.06589358299970627,0.0,0.7532942010981776,0.7532942010981776,0.7532942010981776,0.0,-5.018299061362749,-5.01829906136274,96.0678939819336,67.24752578735351,False
1146,6711,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9656510353088379,-0.05585110932588577,0.0,0.9672648388140461,0.9672648388140461,0.9672648388140461,0.0,-176.6898272621151,-176.6898272621151,96.0678939819336,67.24752578735351,False
1147,6712,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18595661222934723,-0.1563880443572998,0.0,0.2429754762310727,0.2429754762310727,0.2429754762310727,0.0,-139.9364291926644,-139.9364291926644,96.0678939819336,67.24752578735351,False
1148,6718,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.046274855732917786,-0.16416451334953308,0.0,0.17056186477753865,0.17056186477753865,0.17056186477753865,0.0,-74.25786469338371,-74.25786469338371,96.0678939819336,67.24752578735351,False
1149,6719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08883838355541229,-0.40585193037986755,0.0,0.4154612470325041,0.4154612470325041,0.4154612470325041,0.0,-102.34693810621765,-102.34693810621765,96.0678939819336,67.24752578735351,False
1150,6721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4105365574359894,-0.3510756194591522,0.0,0.5401799288848308,0.5401799288848308,0.5401799288848308,0.0,-139.46416712265588,-139.46416712265588,96.0678939819336,67.24752578735351,False
1151,6726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.26048630475997925,-0.44182154536247253,0.0,0.5128931593558177,0.5128931593558177,0.5128931593558177,0.0,-59.477522391867836,-59.477522391867836,96.0678939819336,67.24752578735351,False
1152,6734,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.25459593534469604,-0.1447104513645172,0.0,0.29284843354227275,0.29284843354227275,0.29284843354227275,0.0,-29.613580489024013,-29.613580489024002,96.0678939819336,67.24752578735351,False
1153,6744,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03979741036891937,-0.5141908526420593,0.0,0.5157286755774204,0.5157286755774204,0.5157286755774204,0.0,-94.42576278754463,-94.42576278754463,96.0678939819336,67.24752578735351,False
1154,6746,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8386006951332092,-0.158718079328537,0.0,0.8534884618925094,0.8534884618925094,0.8534884618925094,0.0,-169.28266246756283,-169.28266246756283,96.0678939819336,67.24752578735351,False
1155,6750,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.337386131286621,0.03399244695901871,0.0,1.3378180558686061,1.3378180558686061,1.3378180558686061,0.0,1.45597778878903,1.4559777887890277,96.0678939819336,67.24752578735351,False
1156,6760,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.44997864961624146,0.04414337873458862,0.0,0.452138720965769,0.452138720965769,0.452138720965769,0.0,5.602848524138671,5.602848524138665,96.0678939819336,67.24752578735351,False
1157,6765,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07882936298847198,0.065306656062603,0.0,0.10236712262854415,0.10236712262854415,0.10236712262854415,0.0,140.35974782618322,140.35974782618325,96.0678939819336,67.24752578735351,False
1158,6767,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.22289219498634338,-0.3430502414703369,0.0,0.40910194176841375,0.40910194176841375,0.40910194176841375,0.0,-56.98675504827655,-56.98675504827655,96.0678939819336,67.24752578735351,False
1159,6769,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1228480413556099,0.1170467659831047,0.0,0.16968083772781567,0.16968083772781567,0.16968083772781567,0.0,136.3852897765718,136.38528977657177,96.0678939819336,67.24752578735351,False
1160,6775,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.38345083594322205,0.3382304012775421,0.0,0.5113065107486144,0.5113065107486144,0.5113065107486144,0.0,138.58545710801994,138.5854571080199,96.0678939819336,67.24752578735351,False
1161,6778,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07256880402565002,0.003932066261768341,0.0,0.07267525344159548,0.07267525344159548,0.07267525344159548,0.0,3.1014802411339337,3.1014802411339417,96.0678939819336,67.24752578735351,False
1162,6779,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06184995174407959,-0.4627685248851776,0.0,0.4668834160206895,0.4668834160206895,0.4668834160206895,0.0,-97.61258351650812,-97.61258351650812,96.0678939819336,67.24752578735351,False
1163,6795,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04819615185260773,-0.3337300717830658,0.0,0.33719227432687404,0.33719227432687404,0.33719227432687404,0.0,-98.21764472497937,-98.21764472497937,96.0678939819336,67.24752578735351,False
1164,6797,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2930990755558014,-0.4990338385105133,0.0,0.5787416004316628,0.5787416004316628,0.5787416004316628,0.0,-59.572875078064584,-59.572875078064584,96.0678939819336,67.24752578735351,False
1165,6798,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.652161180973053,0.31543871760368347,0.0,0.7244417095471681,0.7244417095471681,0.7244417095471681,0.0,154.18777505289813,154.18777505289813,96.0678939819336,67.24752578735351,False
1166,6801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12097620964050293,-0.474712997674942,0.0,0.48988536767341034,0.48988536767341034,0.48988536767341034,0.0,-104.29698349181,-104.29698349181,96.0678939819336,67.24752578735351,False
1167,6802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1946895718574524,0.1760493963956833,0.0,0.26248317919692027,0.26248317919692027,0.26248317919692027,0.0,42.12168157522805,42.12168157522805,96.0678939819336,67.24752578735351,False
1168,6818,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3623449206352234,0.2059817612171173,0.0,0.4168001049235135,0.4168001049235135,0.4168001049235135,0.0,150.38312324856213,150.38312324856213,96.0678939819336,67.24752578735351,False
1169,6821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.855201780796051,-0.007105782628059387,0.0,0.8552313008908725,0.8552313008908725,0.8552313008908725,0.0,-179.5239462836598,-179.5239462836598,96.0678939819336,67.24752578735351,False
1170,6832,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06333588808774948,-0.03941096365451813,0.0,0.07459664051444727,0.07459664051444727,0.07459664051444727,0.0,-148.10792568764793,-148.10792568764793,96.0678939819336,67.24752578735351,False
1171,6847,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4593431353569031,-0.10962068289518356,0.0,0.4722423213964591,0.4722423213964591,0.4722423213964591,0.0,-166.5776093947238,-166.5776093947238,96.0678939819336,67.24752578735351,False
1172,6859,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.016644366085529327,-0.2723712623119354,0.0,0.27287934963237187,0.27287934963237187,0.27287934963237187,0.0,-93.49694564815483,-93.49694564815483,96.0678939819336,67.24752578735351,False
1173,6866,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13068804144859314,-0.19944271445274353,0.0,0.23844655695972586,0.23844655695972586,0.23844655695972586,0.0,-56.76453505556696,-56.76453505556697,96.0678939819336,67.24752578735351,False
1174,6876,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.29011523723602295,-0.09155396372079849,0.0,0.3042186370844218,0.3042186370844218,0.3042186370844218,0.0,-162.48545417680688,-162.48545417680688,96.0678939819336,67.24752578735351,False
1175,6884,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3031221330165863,0.018002986907958984,0.0,0.3036562778243407,0.3036562778243407,0.3036562778243407,0.0,3.3989101655342324,3.3989101655342324,96.0678939819336,67.24752578735351,False
1176,6892,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6042056083679199,-0.16971057653427124,0.0,0.6275875213632303,0.6275875213632303,0.6275875213632303,0.0,-164.31089479322185,-164.31089479322185,96.0678939819336,67.24752578735351,False
1177,6896,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23967579007148743,-0.5498225092887878,0.0,0.599791026997746,0.599791026997746,0.599791026997746,0.0,-113.55310153491496,-113.55310153491496,96.0678939819336,67.24752578735351,False
1178,6910,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.25612369179725647,-0.9376716017723083,0.0,0.9720223136688285,0.9720223136688285,0.9720223136688285,0.0,-74.72241430584073,-74.72241430584073,96.0678939819336,67.24752578735351,False
1179,6917,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.15065628290176392,0.018749762326478958,0.0,0.15181854025472571,0.15181854025472571,0.15181854025472571,0.0,7.094206563335434,7.094206563335433,96.0678939819336,67.24752578735351,False
1180,6925,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12118938565254211,0.03728092461824417,0.0,0.12679406348576333,0.12679406348576333,0.12679406348576333,0.0,17.099223200666103,17.099223200666103,96.0678939819336,67.24752578735351,False
1181,6927,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7574726939201355,0.9017438888549805,0.0,1.177670124916961,1.177670124916961,1.177670124916961,0.0,49.969449138961025,49.96944913896101,96.0678939819336,67.24752578735351,False
1182,6932,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.582698404788971,0.44619548320770264,0.0,0.7339126924768141,0.7339126924768141,0.7339126924768141,0.0,142.55727423127388,142.55727423127388,96.0678939819336,67.24752578735351,False
1183,6936,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4277161955833435,-0.46255728602409363,0.0,0.6300003069985475,0.6300003069985475,0.6300003069985475,0.0,-47.24114194378807,-47.24114194378808,96.0678939819336,67.24752578735351,False
1184,6944,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05936934053897858,-0.824776828289032,0.0,0.8269108386510292,0.8269108386510292,0.8269108386510292,0.0,-85.88281868741271,-85.88281868741271,96.0678939819336,67.24752578735351,False
1185,6952,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1534675508737564,1.7061580419540405,0.0,1.713046278795653,1.713046278795653,1.713046278795653,0.0,95.1398773033776,95.1398773033776,96.0678939819336,67.24752578735351,False
1186,6960,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1298619508743286,0.09716026484966278,0.0,0.16218582968478829,0.16218582968478829,0.16218582968478829,0.0,36.80314375418929,36.80314375418931,96.0678939819336,67.24752578735351,False
1187,6967,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.377865731716156,-0.5759829878807068,0.0,0.6888678491070492,0.6888678491070492,0.6888678491070492,0.0,-56.73367234173555,-56.73367234173554,96.0678939819336,67.24752578735351,False
1188,6969,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.7127392292022705,-0.9293558597564697,0.0,3.8272881911506427,3.8272881911506427,3.8272881911506427,0.0,-14.053251080460134,-14.053251080460143,96.0678939819336,67.24752578735351,False
1189,6975,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04836578667163849,0.283620148897171,0.0,0.28771450811667443,0.28771450811667443,0.28771450811667443,0.0,80.32243507843735,80.32243507843737,96.0678939819336,67.24752578735351,False
1190,6977,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03962738811969757,0.10201331228017807,0.0,0.10943969011086553,0.10943969011086553,0.10943969011086553,0.0,68.77118610420804,68.77118610420803,96.0678939819336,67.24752578735351,False
1191,6981,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.2716262340545654,2.2464728355407715,0.0,3.1948279997626665,3.1948279997626665,3.1948279997626665,0.0,135.3189767784717,135.31897677847167,96.0678939819336,67.24752578735351,False
1192,6987,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3273535370826721,0.7863835692405701,0.0,0.8517977789429102,0.8517977789429102,0.8517977789429102,0.0,67.39915229421224,67.39915229421223,96.0678939819336,67.24752578735351,False
1193,6993,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7754938006401062,3.7551357746124268,0.0,3.8343754798670027,3.8343754798670027,3.8343754798670027,0.0,101.66843200441902,101.668432004419,96.0678939819336,67.24752578735351,False
1194,6996,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5688075423240662,-1.8205828666687012,0.0,1.9073709640791878,1.9073709640791878,1.9073709640791878,0.0,-72.64954796514021,-72.64954796514021,96.0678939819336,67.24752578735351,False
1195,7004,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.5140552520751953,-0.00026222318410873413,0.0,2.514055265750511,2.514055265750511,2.514055265750511,0.0,-0.005976114356686202,-0.005976114356684548,96.0678939819336,67.24752578735351,False
1196,7008,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5487885475158691,0.430403470993042,0.0,1.607480361546969,1.607480361546969,1.607480361546969,0.0,15.530444855210996,15.530444855210987,96.0678939819336,67.24752578735351,False
1197,7016,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.40272146463394165,0.3662821352481842,0.0,0.5443777922352052,0.5443777922352052,0.5443777922352052,0.0,42.28706178272458,42.28706178272458,96.0678939819336,67.24752578735351,False
1198,7018,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.079416424036026,-0.20705118775367737,0.0,0.22175924503135927,0.22175924503135927,0.22175924503135927,0.0,-110.98478448128654,-110.98478448128654,96.0678939819336,67.24752578735351,False
1199,7023,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5657104253768921,0.02203333005309105,0.0,0.566139340633852,0.566139340633852,0.566139340633852,0.0,177.76956725135045,177.76956725135045,96.0678939819336,67.24752578735351,False
1200,7024,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.30263954401016235,-1.4533045291900635,0.0,1.484481306100899,1.484481306100899,1.484481306100899,0.0,-101.76329248320447,-101.76329248320447,96.0678939819336,67.24752578735351,False
1201,7028,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1297600418329239,-0.8837211728096008,0.0,0.893196943416433,0.893196943416433,0.893196943416433,0.0,-98.35325964043618,-98.35325964043618,96.0678939819336,67.24752578735351,False
1202,7032,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06691787391901016,-1.422958254814148,0.0,1.4245308690209442,1.4245308690209442,1.4245308690209442,0.0,-92.69248167835983,-92.69248167835983,96.0678939819336,67.24752578735351,False
1203,7037,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.014021150767803192,-0.010368838906288147,0.0,0.017438620619705643,0.017438620619705643,0.017438620619705643,0.0,-143.51655164768343,-143.51655164768343,96.0678939819336,67.24752578735351,False
1204,7042,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03635959327220917,-0.30976325273513794,0.0,0.31188987282047714,0.31188987282047714,0.31188987282047714,0.0,-83.3053322546483,-83.3053322546483,96.0678939819336,67.24752578735351,False
1205,7048,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.157333254814148,-3.696831464767456,0.0,3.873755689456087,3.873755689456087,3.873755689456087,0.0,-72.61670386464145,-72.61670386464145,96.0678939819336,67.24752578735351,False
1206,7051,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.0686633586883545,-0.894388735294342,0.0,2.2537300861907124,2.2537300861907124,2.2537300861907124,0.0,-156.61870827959805,-156.61870827959805,96.0678939819336,67.24752578735351,False
1207,7055,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6865266561508179,1.237516164779663,0.0,1.4151908379072378,1.4151908379072378,1.4151908379072378,0.0,60.98016169130077,60.980161691300765,96.0678939819336,67.24752578735351,False
1208,7057,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.018511846661567688,-0.1790093183517456,0.0,0.17996395340061297,0.17996395340061297,0.17996395340061297,0.0,-84.09587257785955,-84.09587257785955,96.0678939819336,67.24752578735351,False
1209,7059,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1517987251281738,4.061773777008057,0.0,4.221924504156509,4.221924504156509,4.221924504156509,0.0,74.16823445998969,74.16823445998969,96.0678939819336,67.24752578735351,False
1210,7071,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11823096871376038,-0.04070413112640381,0.0,0.12504154611068138,0.12504154611068138,0.12504154611068138,0.0,-18.997376175255095,-18.997376175255084,96.0678939819336,67.24752578735351,False
1211,7075,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4648072123527527,1.0968879461288452,0.0,1.1913055489746924,1.1913055489746924,1.1913055489746924,0.0,112.96484402689161,112.96484402689163,96.0678939819336,67.24752578735351,False
1212,7078,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16718918085098267,-0.1628173291683197,0.0,0.2333703170309531,0.2333703170309531,0.2333703170309531,0.0,-135.7589971413663,-135.7589971413663,96.0678939819336,67.24752578735351,False
1213,7079,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6702247262001038,0.8832825422286987,0.0,1.108778261428315,1.108778261428315,1.108778261428315,0.0,127.19081239472524,127.19081239472524,96.0678939819336,67.24752578735351,False
1214,7083,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.757080316543579,-0.8221906423568726,0.0,1.9399300737820657,1.9399300737820657,1.9399300737820657,0.0,-154.923694828475,-154.923694828475,96.0678939819336,67.24752578735351,False
1215,7086,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8201717734336853,-1.5044857263565063,0.0,1.7135224068414807,1.7135224068414807,1.7135224068414807,0.0,-61.40294963554475,-61.40294963554476,96.0678939819336,67.24752578735351,False
