benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
anchor_easy_validation_v1_000643,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,53.817271589486865,44.16927074999694,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000644,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,81.60200250312892,7.531080299995665,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000645,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.4741235392320533,248.83544070000062,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000646,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,69.21151439299125,40.89675982499466,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000647,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.2387312186978297,265.9705303499941,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000648,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,39.67459324155194,14.980601924999064,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000649,anchor_A1_sweep,anchor_grid,,0,56.29382303839733,119.6816980500007,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000650,anchor_A1_sweep,anchor_grid,,0,8.514190317195325,84.07997212499959,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000651,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,5.632040050062579,33.924691124999754,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000652,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,36.42052565707134,27.379669275000197,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000653,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.18030050083472454,270.27950579999924,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000654,anchor_A1_sweep,anchor_grid,,0,49.28213689482471,166.90995629999816,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000655,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.7362270450751252,53.641315349999786,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000656,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,32.040050062578224,70.49689919999946,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000657,anchor_C1_sweep,anchor_grid,,80.63439065108514,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000658,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000659,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-13.135666472699828,0.7055218154214709,63.42413061342743,2.078555695949915,56.50983393386563,0.5202168503405179,40.89593683390174,9.484689798393855,7.235955208518159,10.144839513627868,81.02491313079723,0.25120534645111314,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000660,anchor_A1_sweep,anchor_grid,,0,24.440734557595995,35.947214100000565,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000661,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,82.22778473091364,85.6502452124987,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000662,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-2.918162506418227,3.280342411092782,102.74120949667036,1.0417098975588033,74.80494358512165,0.2233547086572782,214.52174003670177,8.499625576059033,66.50437373387614,0.5500294258977223,51.62362838974722,0.10498998807183538,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000663,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.7390977443609024,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000664,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,72.84105131414267,54.75933855000039,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000665,anchor_C1_sweep,anchor_grid,,35.89315525876461,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000666,anchor_A1_sweep,anchor_grid,,0,25.442404006677798,3.486034350000409,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000667,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.7097744360902256,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000668,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.692821368948247,37.62424889999966,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000669,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.8597662771285477,36.93327254999895,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000670,anchor_C1_sweep,anchor_grid,,12.186978297161943,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000671,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.5709515859766277,195.88510169999972,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000672,anchor_A2_sweep,anchor_grid,,0,0,0,14.10821643286573,7.8053939999978565,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000673,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-10.705570329703974,10.171177802745458,43.12066907620755,1.9812274022383727,119.48675975762139,0.1340781702565528,300.6836931620942,8.200002715468893,39.705809943122006,12.751524795862997,94.133048019612,0.24569813662920997,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000674,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,4.899340071266938,11.42821816623698,142.93037585831428,2.3631275870320114,59.25198107698017,0.5274602696124356,348.4242035248929,1.442139214152236,41.06816712626318,11.483252967692277,119.59349271730449,0.30342259414933354,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000675,anchor_C1_sweep,anchor_grid,,-52.92153589315526,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000676,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.3646616541353385,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000677,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,48.18523153942428,5.12228981249973,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000678,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000679,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,5.967555541530835,5.101450556980734,53.13067599948334,3.1495857050239584,74.9579724521354,0.14454237526863897,40.52528004998974,2.3440625073361243,71.89388335131804,9.164803391426888,100.82112533786885,0.10151091765805004,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000680,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.4106844741235392,115.63665209999999,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000681,anchor_C1_sweep,anchor_grid,,13.188647746243745,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000682,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,24.6558197747184,44.514758924999114,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000683,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,62.828535669586984,67.22438827499718,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000684,anchor_A2_sweep,anchor_grid,,0,0,0,13.14629258517034,72.72775349999817,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000685,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,36.92115143929912,122.39519737499722,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000686,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,16.39549436795995,3.3792726374995254,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000687,anchor_A2_sweep,anchor_grid,,0,0,0,14.5250501002004,3.672371549999904,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000688,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,88.73591989987484,73.25117786249757,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000689,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,93.86733416770964,85.41151874999923,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000690,anchor_A2_sweep,anchor_grid,,0,0,0,14.364729458917834,14.492764799998744,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000691,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,94.24280350438048,55.83658241249941,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000692,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-8.637684492205457,5.366971742060862,124.25757998345662,1.9037701100184798,83.38418690300468,0.2410420098036178,271.3899659173025,11.5658072114252,31.024612055667706,19.56786480082082,121.70493237761312,0.20585689492855397,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000693,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,64.20525657071339,170.74147882499528,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000694,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000695,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.969949916527546,182.10408164998807,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000696,anchor_C1_sweep,anchor_grid,,44.57429048414022,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000697,anchor_C1_sweep,anchor_grid,,-38.230383973288816,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000698,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,87.85982478097623,25.225181549998524,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000699,anchor_C1_sweep,anchor_grid,,88.31385642737897,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000700,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.16729323308270677,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000701,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-7.353531922158103,8.40026675651441,3.546330353250684,3.0517825579980298,84.08078033248718,0.5812940586009719,324.10860538309186,2.1537172113437064,29.74390137833597,13.270701705338464,41.089759844707594,0.1511002743431782,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000702,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,49.3116395494368,44.514758924999114,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000703,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,63.9549436795995,33.23371477500041,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000704,anchor_A2_sweep,anchor_grid,,0,0,0,13.0501002004008,55.219989449998444,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000705,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,11.495568321330762,7.824214942119184,33.7012683170292,0.7595775276544026,85.84947271017326,0.4197165467554356,1.4004221244917003,19.004816314821603,80.10224288518671,4.1467208140041345,10.11204512953161,0.2515526544576662,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000706,anchor_A1_sweep,anchor_grid,,0,56.59432387312187,145.9433441250003,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000707,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,63.9549436795995,16.616857387500204,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000708,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,49.18648310387985,20.275635824997153,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000709,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-8.813377766262533,8.009584755467632,127.62951950483121,0.3965497235477855,55.825037576764096,0.5282468439638079,152.70528593882,17.43791214199587,66.80859608746688,8.702193746900333,154.73204262410434,0.16981054089541212,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000710,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-2.286677651639531,7.857670762285672,42.074225560987486,0.38900341345759737,81.83654138853366,0.4395413658757695,96.76425620655148,4.543870601363011,40.58937719761035,13.10952489064781,156.17644705780492,0.10625551426050095,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000711,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,0.04980323328598857,4.66876604931255,78.8231783345562,0.5687261972437074,43.439362993949175,0.1489514127644702,284.2533350599931,18.09730320427783,64.79305358040462,11.595638282425787,102.64698757463329,0.11521234531824295,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000712,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,50.438047559449316,83.9072280374985,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000713,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.4703007518796992,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000714,anchor_A1_sweep,anchor_grid,,0,34.5575959933222,140.08929862500008,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000715,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,89.36170212765958,65.13588292499844,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000716,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-2.443906201025726,4.5408152828064585,5.8769658003589935,3.1290100479107448,117.88217247688765,0.06729438875165868,19.025889871423765,4.177073194324608,79.83016949241275,10.757601580898529,129.25417402026167,0.15974496313186648,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
