validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1063,6318,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.16407647728919983,-0.169271782040596,0.0,0.2357414401305641,0.2357414401305641,0.2357414401305641,0.0,-45.892894831616125,-45.89289483161613,96.06755065917969,67.24728546142578,False
1064,6322,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0835217535495758,0.21478775143623352,0.0,0.2304553351151353,0.2304553351151353,0.2304553351151353,0.0,111.24892603333682,111.24892603333683,96.06755065917969,67.24728546142578,False
1065,6330,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4128572940826416,0.8807512521743774,0.0,0.9727147133070285,0.9727147133070285,0.9727147133070285,0.0,115.11510927072798,115.115109270728,96.06755065917969,67.24728546142578,False
1066,6334,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08353714644908905,-0.08616763353347778,0.0,0.12001381547812016,0.12001381547812016,0.12001381547812016,0.0,-134.11196526490323,-134.11196526490323,96.06755065917969,67.24728546142578,False
1067,6342,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.37323981523513794,0.2521131634712219,0.0,0.4504098210210641,0.4504098210210641,0.4504098210210641,0.0,145.96206284115482,145.96206284115482,96.06755065917969,67.24728546142578,False
1068,6346,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18965443968772888,-0.02362050488591194,0.0,0.19111968696168322,0.19111968696168322,0.19111968696168322,0.0,-7.099344230705013,-7.0993442307050145,96.06755065917969,67.24728546142578,False
1069,6349,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2292921245098114,-0.7764170169830322,0.0,0.8095667128921822,0.8095667128921822,0.8095667128921822,0.0,-73.54703123501615,-73.54703123501615,96.06755065917969,67.24728546142578,False
1070,6353,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.40019819140434265,0.3587225377559662,0.0,0.5374387886051653,0.5374387886051653,0.5374387886051653,0.0,41.87184946955473,41.87184946955472,96.06755065917969,67.24728546142578,False
1071,6357,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.14463895559310913,0.23730029165744781,0.0,0.27790619981528875,0.27790619981528875,0.27790619981528875,0.0,121.36308705556591,121.36308705556593,96.06755065917969,67.24728546142578,False
1072,6359,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1937713623046875,-2.2910428047180176,0.0,2.299222580330059,2.299222580330059,2.299222580330059,0.0,-85.16555463830967,-85.16555463830967,96.06755065917969,67.24728546142578,False
1073,6363,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.02474053204059601,0.007245156913995743,0.0,0.025779569902544496,0.025779569902544496,0.025779569902544496,0.0,16.322439167871806,16.322439167871806,96.06755065917969,67.24728546142578,False
1074,6365,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5699669122695923,0.4915440082550049,0.0,0.7526471903445394,0.7526471903445394,0.7526471903445394,0.0,139.22525394815943,139.22525394815943,96.06755065917969,67.24728546142578,False
1075,6367,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09278903901576996,-0.072394460439682,0.0,0.11768926741136068,0.11768926741136068,0.11768926741136068,0.0,-37.96152832344182,-37.961528323441826,96.06755065917969,67.24728546142578,False
1076,6374,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23091968894004822,-0.44728150963783264,0.0,0.5033732726357918,0.5033732726357918,0.5033732726357918,0.0,-117.30611800111167,-117.30611800111167,96.06755065917969,67.24728546142578,False
1077,6376,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11064720153808594,-0.0017529316246509552,0.0,0.11066108610297709,0.11066108610297709,0.11066108610297709,0.0,-179.09236581582897,-179.09236581582897,96.06755065917969,67.24728546142578,False
1078,6377,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.25884807109832764,0.006992936134338379,0.0,0.25894251305473925,0.25894251305473925,0.25894251305473925,0.0,178.452496502877,178.452496502877,96.06755065917969,67.24728546142578,False
1079,6379,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10619430243968964,-0.29429274797439575,0.0,0.31286650728541315,0.31286650728541315,0.31286650728541315,0.0,-109.84176567159949,-109.84176567159949,96.06755065917969,67.24728546142578,False
1080,6382,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13981863856315613,-0.005105968564748764,0.0,0.13991183868650534,0.13991183868650534,0.13991183868650534,0.0,-177.90857279500182,-177.90857279500182,96.06755065917969,67.24728546142578,False
1081,6387,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3942372798919678,-1.7951223850250244,0.0,2.272963257480966,2.272963257480966,2.272963257480966,0.0,-127.83580485225083,-127.83580485225083,96.06755065917969,67.24728546142578,False
1082,6389,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3414308428764343,0.4230477213859558,0.0,0.5436399498171208,0.5436399498171208,0.5436399498171208,0.0,128.90609945595392,128.90609945595395,96.06755065917969,67.24728546142578,False
1083,6399,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04663754254579544,0.2568630278110504,0.0,0.2610625891064657,0.2610625891064657,0.2610625891064657,0.0,100.29084847212216,100.29084847212215,96.06755065917969,67.24728546142578,False
1084,6402,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9006308317184448,0.22013726830482483,0.0,0.9271441699857516,0.9271441699857516,0.9271441699857516,0.0,166.26474831361236,166.26474831361236,96.06755065917969,67.24728546142578,False
1085,6409,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11563453078269958,-0.3663383424282074,0.0,0.384155080458897,0.384155080458897,0.384155080458897,0.0,-72.48172227618905,-72.48172227618905,96.06755065917969,67.24728546142578,False
1086,6415,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13897359371185303,0.3166884183883667,0.0,0.3458398676996514,0.3458398676996514,0.3458398676996514,0.0,113.69349169130977,113.69349169130976,96.06755065917969,67.24728546142578,False
1087,6419,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11694356799125671,0.08082873374223709,0.0,0.14215865183976364,0.14215865183976364,0.14215865183976364,0.0,34.65134613636146,34.65134613636147,96.06755065917969,67.24728546142578,False
1088,6424,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.008016608655452728,-0.03624476119875908,0.0,0.0371207317908706,0.0371207317908706,0.0371207317908706,0.0,-102.47187885210795,-102.47187885210795,96.06755065917969,67.24728546142578,False
1089,6429,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0715479850769043,-2.492283344268799,0.0,2.4933101255736787,2.4933101255736787,2.4933101255736787,0.0,-88.35561554950228,-88.35561554950228,96.06755065917969,67.24728546142578,False
1090,6441,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07391540706157684,0.5081341862678528,0.0,0.5134820723795248,0.5134820723795248,0.5134820723795248,0.0,98.27644271937815,98.27644271937817,96.06755065917969,67.24728546142578,False
1091,6442,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4178357422351837,-1.0557337999343872,0.0,1.1354120678472321,1.1354120678472321,1.1354120678472321,0.0,-68.40745254852169,-68.40745254852169,96.06755065917969,67.24728546142578,False
1092,6455,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08531437069177628,-0.29648861289024353,0.0,0.30851910705840324,0.30851910705840324,0.30851910705840324,0.0,-106.05313216757439,-106.05313216757439,96.06755065917969,67.24728546142578,False
1093,6456,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9772289991378784,-0.3835851848125458,0.0,1.0498162271386808,1.0498162271386808,1.0498162271386808,0.0,-21.43116576217517,-21.43116576217517,96.06755065917969,67.24728546142578,False
1094,6459,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.27875497937202454,0.32245588302612305,0.0,0.4262418738496425,0.4262418738496425,0.4262418738496425,0.0,49.15741235354334,49.15741235354335,96.06755065917969,67.24728546142578,False
1095,6477,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.015212148427963257,-0.12636655569076538,0.0,0.12727889006799867,0.12727889006799867,0.12727889006799867,0.0,-83.13570056151646,-83.13570056151646,96.06755065917969,67.24728546142578,False
1096,6500,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0387304425239563,0.12355382740497589,0.0,0.12948202749617435,0.12948202749617435,0.12948202749617435,0.0,72.59534677577676,72.59534677577676,96.06755065917969,67.24728546142578,False
1097,6506,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.25916892290115356,0.10868086665868759,0.0,0.28103391499146063,0.28103391499146063,0.28103391499146063,0.0,157.24956423089301,157.24956423089304,96.06755065917969,67.24728546142578,False
1098,6508,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1690656840801239,-0.09757418930530548,0.0,0.19520227445413604,0.19520227445413604,0.19520227445413604,0.0,-150.00913297824403,-150.00913297824403,96.06755065917969,67.24728546142578,False
1099,6510,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04844695329666138,0.3768516182899475,0.0,0.3799529569453055,0.3799529569453055,0.3799529569453055,0.0,97.32559935935872,97.3255993593587,96.06755065917969,67.24728546142578,False
1100,6511,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3174247741699219,0.09110072255134583,0.0,0.3302390481245414,0.3302390481245414,0.3302390481245414,0.0,16.013447759099616,16.01344775909962,96.06755065917969,67.24728546142578,False
1101,6513,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2158348262310028,0.390092670917511,0.0,0.4458216730013523,0.4458216730013523,0.4458216730013523,0.0,61.044632395876185,61.04463239587619,96.06755065917969,67.24728546142578,False
1102,6515,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24142229557037354,-0.15736092627048492,0.0,0.2881790865333114,0.2881790865333114,0.2881790865333114,0.0,-33.096620885879425,-33.09662088587942,96.06755065917969,67.24728546142578,False
1103,6517,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1844993233680725,0.1166546568274498,0.0,0.21828492683372955,0.21828492683372955,0.21828492683372955,0.0,147.6957787231278,147.69577872312777,96.06755065917969,67.24728546142578,False
1104,6519,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5918025970458984,0.46357259154319763,0.0,0.7517511965406816,0.7517511965406816,0.7517511965406816,0.0,38.072415307268756,38.072415307268756,96.06755065917969,67.24728546142578,False
1105,6527,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07688318192958832,-0.725903332233429,0.0,0.729963472655457,0.729963472655457,0.729963472655457,0.0,-96.04587408747871,-96.04587408747871,96.06755065917969,67.24728546142578,False
1106,6530,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.36522722244262695,-0.10320019721984863,0.0,0.37952760732174906,0.37952760732174906,0.37952760732174906,0.0,-164.22159896107303,-164.22159896107303,96.06755065917969,67.24728546142578,False
1107,6538,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8066854476928711,0.32389113306999207,0.0,0.8692795163817051,0.8692795163817051,0.8692795163817051,0.0,21.875884136881965,21.87588413688195,96.06755065917969,67.24728546142578,False
1108,6539,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20861107110977173,0.6540992856025696,0.0,0.6865598695054628,0.6865598695054628,0.6865598695054628,0.0,107.68897780891179,107.68897780891177,96.06755065917969,67.24728546142578,False
1109,6541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2296222746372223,-0.543407678604126,0.0,0.5899307537122446,0.5899307537122446,0.5899307537122446,0.0,-112.90696815493469,-112.90696815493469,96.06755065917969,67.24728546142578,False
1110,6547,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2605322599411011,-0.3289651870727539,0.0,0.4196369297092779,0.4196369297092779,0.4196369297092779,0.0,-128.3783496440591,-128.3783496440591,96.06755065917969,67.24728546142578,False
1111,6552,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.004980750381946564,-0.12261238694190979,0.0,0.1227135090605752,0.1227135090605752,0.1227135090605752,0.0,-92.32618553401822,-92.32618553401822,96.06755065917969,67.24728546142578,False
1112,6563,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5707767009735107,-0.13711115717887878,0.0,1.5767494771662862,1.5767494771662862,1.5767494771662862,0.0,-175.01136657925943,-175.01136657925943,96.06755065917969,67.24728546142578,False
1113,6566,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.029222115874290466,0.3055952489376068,0.0,0.306989231455125,0.306989231455125,0.306989231455125,0.0,84.53777987899248,84.53777987899247,96.06755065917969,67.24728546142578,False
1114,6568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.36738666892051697,-0.14591246843338013,0.0,0.3953016733392811,0.3953016733392811,0.3953016733392811,0.0,-158.33884479494765,-158.33884479494765,96.06755065917969,67.24728546142578,False
1115,6572,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.006516069173812866,-0.17169895768165588,0.0,0.17182255738535895,0.17182255738535895,0.17182255738535895,0.0,-87.82663688052335,-87.82663688052335,96.06755065917969,67.24728546142578,False
1116,6579,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6274102926254272,0.42126017808914185,0.0,0.7557141079376644,0.7557141079376644,0.7557141079376644,0.0,33.87847570302857,33.878475703028585,96.06755065917969,67.24728546142578,False
1117,6585,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4258667528629303,-0.3493504524230957,0.0,0.5508250446396186,0.5508250446396186,0.5508250446396186,0.0,-39.362990448221346,-39.36299044822135,96.06755065917969,67.24728546142578,False
1118,6588,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3883666396141052,1.4691780805587769,0.0,1.519642352384114,1.519642352384114,1.519642352384114,0.0,104.8070370573995,104.8070370573995,96.06755065917969,67.24728546142578,False
1119,6589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.19235655665397644,-0.1846998780965805,0.0,0.2666741267102344,0.2666741267102344,0.2666741267102344,0.0,-43.83668585934777,-43.83668585934777,96.06755065917969,67.24728546142578,False
1120,6590,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.24536803364753723,0.0398150235414505,0.0,0.2485773683094767,0.2485773683094767,0.2485773683094767,0.0,170.7831459948044,170.78314599480439,96.06755065917969,67.24728546142578,False
1121,6597,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3161301016807556,-0.7195554971694946,0.0,0.7859378822117709,0.7859378822117709,0.7859378822117709,0.0,-113.71784448770129,-113.71784448770129,96.06755065917969,67.24728546142578,False
1122,6603,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.008569926023483276,-0.6507492661476135,0.0,0.65080569375483,0.65080569375483,0.65080569375483,0.0,-89.2454970995541,-89.2454970995541,96.06755065917969,67.24728546142578,False
1123,6604,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2839636206626892,0.2119871824979782,0.0,0.35436408311691914,0.35436408311691914,0.35436408311691914,0.0,143.25758012223292,143.25758012223292,96.06755065917969,67.24728546142578,False
1124,6613,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2742667496204376,-0.015621718019247055,0.0,0.27471128120489097,0.27471128120489097,0.27471128120489097,0.0,-176.7400624836172,-176.7400624836172,96.06755065917969,67.24728546142578,False
1125,6614,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0445791631937027,-0.018411699682474136,0.0,0.04823165429723923,0.04823165429723923,0.04823165429723923,0.0,-22.441180057785246,-22.441180057785232,96.06755065917969,67.24728546142578,False
1126,6615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.30472439527511597,-0.2830031216144562,0.0,0.41586984011744804,0.41586984011744804,0.41586984011744804,0.0,-42.88342199872386,-42.88342199872386,96.06755065917969,67.24728546142578,False
1127,6617,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4577272832393646,-0.11837808787822723,0.0,0.47278709533086327,0.47278709533086327,0.47278709533086327,0.0,-14.500206917391749,-14.50020691739175,96.06755065917969,67.24728546142578,False
1128,6620,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.33168748021125793,-0.5261338353157043,0.0,0.6219593211721377,0.6219593211721377,0.6219593211721377,0.0,-57.771678172286656,-57.771678172286656,96.06755065917969,67.24728546142578,False
1129,6622,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11931763589382172,-0.0510261096060276,0.0,0.1297704207314477,0.1297704207314477,0.1297704207314477,0.0,-156.84605757741124,-156.84605757741124,96.06755065917969,67.24728546142578,False
1130,6626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3203384578227997,0.3293420970439911,0.0,0.4594376393436037,0.4594376393436037,0.4594376393436037,0.0,45.79398637004001,45.79398637004002,96.06755065917969,67.24728546142578,False
1131,6629,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3992978036403656,0.2081146389245987,0.0,0.450278179492118,0.450278179492118,0.450278179492118,0.0,27.528596112366582,27.528596112366586,96.06755065917969,67.24728546142578,False
1132,6630,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2806429862976074,0.31251198053359985,0.0,0.4200288367898949,0.4200288367898949,0.4200288367898949,0.0,48.07542718619075,48.07542718619075,96.06755065917969,67.24728546142578,False
1133,6644,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18623822927474976,0.6163231730461121,0.0,0.6438469784638443,0.6438469784638443,0.6438469784638443,0.0,73.18642960932071,73.18642960932073,96.06755065917969,67.24728546142578,False
1134,6648,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14635562896728516,-0.14805133640766144,0.0,0.20818061471353227,0.20818061471353227,0.20818061471353227,0.0,-45.330005117711636,-45.330005117711636,96.06755065917969,67.24728546142578,False
