validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
926,5577,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.015074878931045532,-0.058096691966056824,0.0,0.06002064305040868,0.06002064305040868,0.06002064305040868,0.0,-75.45374145516134,-75.45374145516134,96.94523620605469,67.86166534423828,False
927,5580,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.011517368257045746,-0.2503597140312195,0.0,0.25062449238125634,0.25062449238125634,0.25062449238125634,0.0,-87.36606318023026,-87.36606318023026,96.94523620605469,67.86166534423828,False
928,5589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.22015167772769928,-0.13601157069206238,0.0,0.25877772038651753,0.25877772038651753,0.25877772038651753,0.0,-31.70812345496677,-31.708123454966767,96.94523620605469,67.86166534423828,False
929,5600,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5751583576202393,0.5964416861534119,0.0,1.6843000138224824,1.6843000138224824,1.6843000138224824,0.0,159.26057498111902,159.26057498111902,96.94523620605469,67.86166534423828,False
930,5601,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.918718695640564,-0.8514277935028076,0.0,1.2525866553929748,1.2525866553929748,1.2525866553929748,0.0,-42.822988575890534,-42.82298857589052,96.94523620605469,67.86166534423828,False
931,5607,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.27085021138191223,-0.024865970015525818,0.0,0.2719892524906813,0.2719892524906813,0.2719892524906813,0.0,-174.75454535402852,-174.75454535402852,96.94523620605469,67.86166534423828,False
932,5615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6129690408706665,-0.22907990217208862,0.0,0.654376532773814,0.654376532773814,0.654376532773814,0.0,-20.49181254606684,-20.491812546066853,96.94523620605469,67.86166534423828,False
933,5616,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.013161301612854,0.005852922797203064,0.0,1.0131782073214577,1.0131782073214577,1.0131782073214577,0.0,179.6690121867319,179.6690121867319,96.94523620605469,67.86166534423828,False
934,5618,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3626633882522583,0.38019534945487976,0.0,0.5254267188921081,0.5254267188921081,0.5254267188921081,0.0,46.35196760049534,46.35196760049536,96.94523620605469,67.86166534423828,False
935,5626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2945454716682434,0.7532086372375488,0.0,0.8087523020613379,0.8087523020613379,0.8087523020613379,0.0,111.35819661453574,111.35819661453576,96.94523620605469,67.86166534423828,False
936,5632,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4347250163555145,-0.11377555131912231,0.0,0.4493670169508134,0.4493670169508134,0.4493670169508134,0.0,-14.66640226987316,-14.666402269873174,96.94523620605469,67.86166534423828,False
937,5641,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.42917266488075256,-0.30295026302337646,0.0,0.5253266014079049,0.5253266014079049,0.5253266014079049,0.0,-35.21802534808134,-35.21802534808134,96.94523620605469,67.86166534423828,False
938,5645,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3323425054550171,-0.042888887226581573,0.0,0.3350984893723821,0.3350984893723821,0.3350984893723821,0.0,-172.646606016114,-172.646606016114,96.94523620605469,67.86166534423828,False
939,5649,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8021301031112671,-0.29481616616249084,0.0,0.8545930459277336,0.8545930459277336,0.8545930459277336,0.0,-159.81952101947098,-159.81952101947098,96.94523620605469,67.86166534423828,False
940,5651,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.012302761897444725,0.022298254072666168,0.0,0.025467039187828472,0.025467039187828472,0.025467039187828472,0.0,118.88712720945617,118.88712720945614,96.94523620605469,67.86166534423828,False
941,5652,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24615319073200226,-0.9660062789916992,0.0,0.9968748789887998,0.9968748789887998,0.9968748789887998,0.0,-75.7043843979969,-75.7043843979969,96.94523620605469,67.86166534423828,False
942,5663,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11549623310565948,-0.699376106262207,0.0,0.708848585998507,0.708848585998507,0.708848585998507,0.0,-80.62270554827164,-80.62270554827164,96.94523620605469,67.86166534423828,False
943,5670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2161969393491745,0.3591964840888977,0.0,0.41924125603973705,0.41924125603973705,0.41924125603973705,0.0,58.95666595684062,58.956665956840624,96.94523620605469,67.86166534423828,False
944,5671,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0908559262752533,0.5515139102935791,0.0,0.5589475758840432,0.5589475758840432,0.5589475758840432,0.0,80.64516566637361,80.6451656663736,96.94523620605469,67.86166534423828,False
945,5674,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.004652641713619232,0.4886681139469147,0.0,0.4886902625010551,0.4886902625010551,0.4886902625010551,0.0,90.54550045620621,90.54550045620624,96.94523620605469,67.86166534423828,False
946,5680,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4272957444190979,-0.37691885232925415,0.0,0.5697801983571148,0.5697801983571148,0.5697801983571148,0.0,-138.58438764463202,-138.58438764463202,96.94523620605469,67.86166534423828,False
947,5688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5715989470481873,0.02334250882267952,0.0,0.5720753700210605,0.5720753700210605,0.5720753700210605,0.0,2.338500661498803,2.338500661498813,96.94523620605469,67.86166534423828,False
948,5702,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.024087008088827133,-0.15568679571151733,0.0,0.1575390818736448,0.1575390818736448,0.1575390818736448,0.0,-81.20524067147008,-81.20524067147008,96.94523620605469,67.86166534423828,False
949,5703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.291043281555176,0.951849639415741,0.0,4.395346423233974,4.395346423233974,4.395346423233974,0.0,167.4930227050426,167.49302270504256,96.94523620605469,67.86166534423828,False
950,5707,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.098526731133461,0.6396978497505188,0.0,0.6472409564631109,0.6472409564631109,0.6472409564631109,0.0,81.2440666713791,81.24406667137907,96.94523620605469,67.86166534423828,False
951,5715,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8017680644989014,-0.9164624214172363,0.0,1.2176762291842025,1.2176762291842025,1.2176762291842025,0.0,-48.81891039414508,-48.818910394145064,96.94523620605469,67.86166534423828,False
952,5719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.26225897669792175,-0.04707469046115875,0.0,0.26645036562304614,0.26645036562304614,0.26645036562304614,0.0,-169.82394596673086,-169.82394596673086,96.94523620605469,67.86166534423828,False
953,5721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.016827315092086792,0.13361385464668274,0.0,0.13466930120392412,0.13466930120392412,0.13466930120392412,0.0,82.82196616227895,82.82196616227895,96.94523620605469,67.86166534423828,False
954,5724,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0121252536773682,0.08016007393598557,0.0,1.01529462058306,1.01529462058306,1.01529462058306,0.0,175.47164060962214,175.4716406096221,96.94523620605469,67.86166534423828,False
955,5725,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9684892892837524,0.24327069520950317,0.0,0.9985750520642216,0.9985750520642216,0.9985750520642216,0.0,14.100166957110808,14.100166957110815,96.94523620605469,67.86166534423828,False
956,5726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7843760251998901,-1.076119065284729,0.0,1.3316448443851903,1.3316448443851903,1.3316448443851903,0.0,-126.08805848272856,-126.08805848272856,96.94523620605469,67.86166534423828,False
957,5729,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.25519996881484985,0.027522973716259003,0.0,0.2566798359148732,0.2566798359148732,0.2566798359148732,0.0,173.84451907612436,173.84451907612436,96.94523620605469,67.86166534423828,False
958,5737,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13785111904144287,0.3773432970046997,0.0,0.4017348563609524,0.4017348563609524,0.4017348563609524,0.0,69.93173153137359,69.9317315313736,96.94523620605469,67.86166534423828,False
959,5755,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04604041948914528,0.056338854134082794,0.0,0.07275841334084963,0.07275841334084963,0.07275841334084963,0.0,129.25588166060697,129.25588166060697,96.94523620605469,67.86166534423828,False
960,5771,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.00964479148387909,0.08003346621990204,0.0,0.08061251588890962,0.08061251588890962,0.08061251588890962,0.0,83.12845159286586,83.12845159286587,96.94523620605469,67.86166534423828,False
961,5786,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08596046268939972,-0.2059234380722046,0.0,0.223144938309729,0.223144938309729,0.223144938309729,0.0,-67.34244271963925,-67.34244271963925,96.94523620605469,67.86166534423828,False
962,5801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1107223778963089,0.13242708146572113,0.0,0.17261627059041038,0.17261627059041038,0.17261627059041038,0.0,129.89901990043094,129.89901990043097,96.94523620605469,67.86166534423828,False
963,5802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.037662018090486526,-0.6319957375526428,0.0,0.6331169243444351,0.6331169243444351,0.6331169243444351,0.0,-86.58965145621949,-86.58965145621949,96.94523620605469,67.86166534423828,False
964,5821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03393591567873955,-0.08898048102855682,0.0,0.0952322024161359,0.0952322024161359,0.0952322024161359,0.0,-69.12384582469844,-69.12384582469844,96.94523620605469,67.86166534423828,False
965,5824,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2130126953125,-0.7833978533744812,0.0,0.8118414900927651,0.8118414900927651,0.8118414900927651,0.0,-105.21145608492381,-105.21145608492381,96.94523620605469,67.86166534423828,False
966,5830,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.24072551727294922,-0.05674105882644653,0.0,0.24732230474236497,0.24732230474236497,0.24732230474236497,0.0,-166.73698344749292,-166.73698344749292,96.94523620605469,67.86166534423828,False
967,5832,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12265342473983765,0.27748167514801025,0.0,0.30338085411468685,0.30338085411468685,0.30338085411468685,0.0,66.15344434367508,66.15344434367506,96.94523620605469,67.86166534423828,False
968,5843,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3377554416656494,-0.1920168399810791,0.0,0.38852182076567754,0.38852182076567754,0.38852182076567754,0.0,-29.618598395407925,-29.61859839540793,96.94523620605469,67.86166534423828,False
969,5846,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6915587782859802,0.4281185567378998,0.0,0.8133505040557483,0.8133505040557483,0.8133505040557483,0.0,148.2398765336583,148.23987653365828,96.94523620605469,67.86166534423828,False
970,5855,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.14048267900943756,-0.06529894471168518,0.0,0.15491718846573607,0.15491718846573607,0.15491718846573607,0.0,-155.07012446378096,-155.07012446378096,96.94523620605469,67.86166534423828,False
971,5860,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15129682421684265,-8.594244718551636e-05,0.0,0.1512968486261575,0.1512968486261575,0.1512968486261575,0.0,-179.9674537849646,-179.9674537849646,96.94523620605469,67.86166534423828,False
972,5861,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.028063129633665085,-0.08524216711521149,0.0,0.08974277853584395,0.08974277853584395,0.08974277853584395,0.0,-71.7776011265803,-71.7776011265803,96.94523620605469,67.86166534423828,False
973,5862,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6640127301216125,-0.9562563896179199,0.0,1.1641903574796764,1.1641903574796764,1.1641903574796764,0.0,-124.77564010727055,-124.77564010727055,96.94523620605469,67.86166534423828,False
974,5864,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.30244675278663635,0.28969383239746094,0.0,0.4188037187040116,0.4188037187040116,0.4188037187040116,0.0,136.2337873638705,136.23378736387053,96.94523620605469,67.86166534423828,False
975,5868,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05293089896440506,-0.10060633718967438,0.0,0.11368075979646915,0.11368075979646915,0.11368075979646915,0.0,-117.74970757124471,-117.74970757124471,96.94523620605469,67.86166534423828,False
976,5870,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09447403252124786,-0.024689704179763794,0.0,0.09764693704008356,0.09764693704008356,0.09764693704008356,0.0,-14.646028414577446,-14.646028414577444,96.94523620605469,67.86166534423828,False
977,5871,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17433258891105652,0.2659430503845215,0.0,0.3179898702856045,0.3179898702856045,0.3179898702856045,0.0,56.75411593997571,56.75411593997572,96.94523620605469,67.86166534423828,False
978,5873,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06958918273448944,-0.038978271186351776,0.0,0.07976189552869807,0.07976189552869807,0.07976189552869807,0.0,-29.254046461516154,-29.254046461516168,96.94523620605469,67.86166534423828,False
979,5876,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.19546367228031158,-1.0356613397598267,0.0,1.0539451873102434,1.0539451873102434,1.0539451873102434,0.0,-100.68789713216457,-100.68789713216457,96.94523620605469,67.86166534423828,False
980,5886,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03562794253230095,0.015902217477560043,0.0,0.03901577642170607,0.03901577642170607,0.03901577642170607,0.0,24.05317365902594,24.05317365902593,96.94523620605469,67.86166534423828,False
981,5889,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2281132936477661,0.2219705581665039,0.0,0.31828698281830703,0.31828698281830703,0.31828698281830703,0.0,135.78192311571243,135.7819231157124,96.94523620605469,67.86166534423828,False
982,5890,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15920472145080566,0.19573287665843964,0.0,0.25230438430042507,0.25230438430042507,0.25230438430042507,0.0,129.12413103821248,129.12413103821245,96.94523620605469,67.86166534423828,False
983,5904,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.22382999956607819,0.39339494705200195,0.0,0.4526140221776144,0.4526140221776144,0.4526140221776144,0.0,60.3614138595511,60.36141385955111,96.94523620605469,67.86166534423828,False
984,5905,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1040220707654953,0.23254793882369995,0.0,0.2547530864533205,0.2547530864533205,0.2547530864533205,0.0,114.09966139350682,114.09966139350684,96.94523620605469,67.86166534423828,False
985,5923,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0235419273376465,-0.5117481350898743,0.0,1.1443444546053554,1.1443444546053554,1.1443444546053554,0.0,-26.564028850304563,-26.564028850304567,96.94523620605469,67.86166534423828,False
986,5925,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9062420725822449,0.1759042739868164,0.0,0.9231560040020277,0.9231560040020277,0.9231560040020277,0.0,10.984687146315363,10.984687146315366,96.94523620605469,67.86166534423828,False
