benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
broad_12d_representative_validation_v1_000552,coupled_full_random,latin_hypercube,random,-88.84926634370635,24.75879702196681,46.05705170902489,13.259325935127997,37.24564565323884,0.15008447999736874,79.88237340486405,79.62078333939884,72.53869682179992,29.087664188919902,179.5951181375094,1.5092393947441791,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000553,coupled_A1_B2_S3_random,latin_hypercube,random,0,7.227522355351021,0.8790941059365207,0,0,1.423936221201692,123.92203060378917,0,0,49.86155210923713,165.37264570753766,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000554,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,0.8826721763592517,206.57643882931995,0,0,54.13379646633232,79.843391595149,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000555,coupled_full_random,latin_hypercube,anti_aligned,18.04322183725277,54.70163405059347,20.127062470752662,11.745836776068487,61.70482095894843,2.2791859249643593,40.254124941505324,17.16478418881646,10.063531235376331,49.907273548742054,109.1987728827379,0.3695217997767984,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000556,coupled_B2_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,1.6640164681850793,309.0958024254021,0,0,71.14750666980224,63.212662300964986,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000557,coupled_C3_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,55.29511997165805,0.23985579674445034,94.7674658271072,136.00152559228053,0.5268904440920887,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000558,coupled_full_random,latin_hypercube,anti_aligned,29.208849777970766,20.482205516381747,171.99053458973012,14.358301279097166,20.84236283344727,1.864118726182657,343.98106917946023,19.70564627788236,85.99526729486506,45.17397174179543,79.10886006129296,1.1887166093116022,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000559,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,1.0033191407825113,92.64102732157268,0,0,17.110295452510663,89.2418421764283,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000560,coupled_full_random,latin_hypercube,anti_aligned,-90.38001787522988,11.930901535783955,61.88264297105022,1.0570882986668044,115.42276168095606,0.4560316910851085,123.76528594210043,58.87080500879142,30.94132148552511,71.02411562767487,150.7043834335431,1.814751977077106,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000561,coupled_sparse_random,latin_hypercube,,-5.5088062766945445,28.13730485749834,18.824839545016964,0,0,0,0,0,0,46.12164477644002,144.73113289384108,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000562,coupled_C1_C3_random,latin_hypercube,,1.609450908424083,0,0,0,0,0,0,0,0,0,0,0.7657349096794026,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000563,coupled_full_random,latin_hypercube,random,58.70479866763931,37.91843161034589,160.58604422887933,4.87413396369323,42.8976337564321,1.378211529954113,277.77353414651344,7.529303457366444,5.419748871955316,24.47641762150713,108.91560799610068,0.8006647972995049,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000564,coupled_B2_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,2.8695923189251342,64.23775239572865,0,0,53.897021609793875,124.58287651770335,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000565,coupled_full_random,latin_hypercube,random,-22.72761571487895,21.158391488829125,26.66072851759661,1.9134905188881062,29.256341868553868,0.46540094072186117,295.0126251746777,76.36310813360487,73.47657122467953,60.71003494108929,129.61261235779654,0.32114574620291053,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000566,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,96.83120429828516,50.42223869815773,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000567,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,1.9206327992699284,28.153846131329015,0,0,93.41848462620315,70.83627295290997,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000568,coupled_A1_S3_random,latin_hypercube,anti_aligned,0,16.362727181629765,4.660965434687739,0,0,0,0,0,0,19.43110779424239,93.58067743291996,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000569,coupled_A1_S3_random,latin_hypercube,random,0,24.61821525296976,69.74572859347329,0,0,0,0,0,0,73.74460277117701,174.0494802117915,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000570,coupled_B2_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,2.565356395391301,0.8465011448441828,0,0,85.53661926024738,88.13594519908516,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000571,coupled_full_random,latin_hypercube,random,-60.79516023820533,41.59745785514357,143.49463155799847,15.275431262333866,26.04185553242012,0.9779787514641842,212.96158288318742,8.034145971735144,74.66788332707956,75.91706933579918,28.392768788022803,1.012502058862168,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000572,coupled_C3_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,51.30295730967649,11.91703516883547,93.5939646408403,30.386438065732623,0.2860764313385874,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000573,coupled_full_random,latin_hypercube,anti_aligned,68.38656442960783,22.793792596559097,131.37358566761515,12.653209415900484,4.286551090777591,0.5158254169811084,262.7471713352303,91.09868661165414,65.68679283380757,41.213966576451995,38.63075608217754,0.583312061764095,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000574,coupled_sparse_random,latin_hypercube,,-89.65042899294362,0,0,4.1236888688395466,20.983414628916144,0,0,73.6314267970929,0.8088114343871581,67.54682484243517,113.61424720085184,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000575,coupled_full_random,latin_hypercube,random,-27.75449474068164,54.91055549136132,164.42663920805902,14.17087143140587,84.78806727521187,2.4658436314232417,329.2455194305358,9.223176597160498,25.560874443529798,50.34824788603161,44.151408274448634,1.1859262704248543,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000576,coupled_full_random,latin_hypercube,anti_aligned,-34.443853990010595,8.245913241683265,1.6522392075996208,8.757109627868921,43.11129606247733,2.8695336831266234,3.3044784151992417,66.62530217793062,0.8261196037998104,12.06091035728868,94.28639082523384,1.026006692810126,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000577,coupled_A1_B2_S3_random,latin_hypercube,random,0,22.924326059418505,106.16694184448329,0,0,1.5996989053587796,114.27563774452291,0,0,25.973529869222595,126.58428119822199,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000578,coupled_full_random,latin_hypercube,anti_aligned,0.11159641526032699,22.49506182329791,105.09963513269697,11.851070265057919,78.56412447699128,0.5809387790130196,210.19927026539395,71.06912247432973,52.54981756634849,11.414963257320894,13.880818388630543,0.10366106468203715,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000579,coupled_full_random,latin_hypercube,anti_aligned,9.96523417506738,40.082091284077976,175.88043143539704,7.370674875000247,53.7989204431472,0.8351036788324048,351.7608628707941,14.65912928683814,87.94021571769852,44.17772229261722,84.5653086878781,1.6367399165505976,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000580,coupled_full_random,latin_hypercube,orthogonal,22.088886030571512,53.68964240163294,91.4900140380158,2.2754894661263005,50.883837940267455,0.28105695500721795,182.9800280760316,35.4500489500677,45.7450070190079,84.84855142082607,47.107376434677576,0.4673550442709221,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000581,coupled_full_random,latin_hypercube,orthogonal,96.80292635722014,46.52773333723694,140.69023558858683,2.1161123811551104,26.428854956168855,0.34153671975150995,281.38047117717366,69.5929851618888,70.34511779429342,27.76094209479541,94.87368049942826,0.09130715881425389,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000582,coupled_sparse_random,latin_hypercube,,75.97008134570747,3.6287678382097734,72.16292480606373,0,0,0,0,0,0,92.00394576733235,16.768390953276395,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000583,coupled_full_random,latin_hypercube,orthogonal,-9.061700045592803,53.51839064038554,142.59750392541832,9.209387576044215,32.52650043791841,0.20446469862806957,285.19500785083665,29.589884705675054,71.29875196270916,46.30912160132238,99.0463292336482,1.2532465847123795,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000584,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,1.2857519189827769,222.888684396514,0,0,55.600701660181336,37.923546370506855,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000585,coupled_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,57.664094491365674,70.42809487010281,59.4054729802048,93.10578989027455,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000586,coupled_A3_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0,0,72.83940668503429,86.65164124374908,61.74113515952619,79.6556239164897,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
