validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
893,5341,coupled_full_random,parent_cached_dataset,45.28177261352539,77.57621765136719,49.0984992980957,73.07271575927734,89.82487671082723,88.03569970052628,-1.7891770103009463,5.903298389609651,59.7275962620976,56.10233790267856,-3.6252583594190355,96.0678939819336,67.24752578735351,True
894,5343,coupled_full_random,parent_cached_dataset,69.8926773071289,-29.047277450561523,68.52226257324219,-28.683826446533203,75.68837868819989,74.28366151295441,-1.4047171752454801,1.417791654363574,-22.567687139225395,-22.714475408966237,-0.14678826974085268,96.0678939819336,67.24752578735351,True
895,5358,coupled_full_random,parent_cached_dataset,-30.905038833618164,-32.73147964477539,-29.769603729248047,-31.491043090820312,45.01634353258594,43.334917804749104,-1.6814257278368387,1.681634835695291,-133.35599696382786,-133.3903979635311,-0.03440099970322308,96.0678939819336,67.24752578735351,False
896,5366,coupled_full_random,parent_cached_dataset,-6.5174126625061035,4.153257846832275,-2.7139384746551514,9.609896659851074,7.72827397001871,9.9857686663186,2.25749469629989,6.6514151151008205,147.49244631987744,105.77025207674606,-41.72219424313138,96.0678939819336,67.24752578735351,False
897,5371,coupled_full_random,parent_cached_dataset,-15.574515342712402,-22.77309799194336,-13.684327125549316,-21.360612869262695,27.58948205949214,25.368023001991226,-2.2214590575009154,2.359645252595478,-124.36821344593716,-122.64499102873066,1.7232224172065003,96.0678939819336,67.24752578735351,False
898,5372,coupled_full_random,parent_cached_dataset,-0.582984447479248,-9.583538055419922,0.646058201789856,-8.895063400268555,9.601253695517297,8.918494497105279,-0.6827591984120183,1.4087381532805208,-93.48111910205671,-85.84583928433419,7.635279817722505,96.0678939819336,67.24752578735351,False
899,5382,coupled_full_random,parent_cached_dataset,56.16117858886719,-21.192768096923828,37.78377914428711,-18.284988403320312,60.026755701942,41.97564493052875,-18.05111077141325,18.60602034536631,-20.674309127248026,-25.82408168356453,-5.149772556316492,96.0678939819336,67.24752578735351,False
900,5391,coupled_full_random,parent_cached_dataset,-72.92520141601562,46.06103515625,-69.72928619384766,40.58797836303711,86.25371853567674,80.68182782201878,-5.5718907136579645,6.337840702401624,147.7226633672608,149.7971983782385,2.074535010977712,96.0678939819336,67.24752578735351,True
901,5395,coupled_full_random,parent_cached_dataset,-14.724286079406738,-38.966339111328125,-9.300474166870117,-39.255367279052734,41.655494046850905,40.34207084349963,-1.3134232033512774,5.431507428358393,-110.70017178377125,-103.32888507937817,7.371286704393071,96.0678939819336,67.24752578735351,False
902,5397,coupled_full_random,parent_cached_dataset,-9.979655265808105,9.937345504760742,-5.508439064025879,8.751077651977539,14.083478082681138,10.340418801626315,-3.7430592810548227,4.625905937395047,135.1217134608601,122.18870654611366,-12.933006914746443,96.0678939819336,67.24752578735351,False
903,5413,coupled_full_random,parent_cached_dataset,67.80071258544922,-15.093175888061523,69.53624725341797,-15.934073448181152,69.46035261559398,71.33851960014667,1.878166984552692,1.9285199740569305,-12.550026158796582,-12.906377999442705,-0.3563518406461128,96.0678939819336,67.24752578735351,True
904,5421,coupled_full_random,parent_cached_dataset,34.62465286254883,22.45084571838379,31.130084991455078,22.81538963317871,41.26629447045958,38.59564995811024,-2.670644512349334,3.5135305422743532,32.959632497448766,36.2378689294086,3.27823643195984,96.0678939819336,67.24752578735351,False
905,5424,coupled_full_random,parent_cached_dataset,-0.0,0.0,3.448897361755371,0.7634402513504028,0.0,3.532383618649753,3.532383618649753,3.532383618649753,180.0,12.481600767058886,-167.5183992329411,96.0678939819336,67.24752578735351,False
906,5429,coupled_full_random,parent_cached_dataset,-0.0,-0.0,6.4646196365356445,2.5227036476135254,0.0,6.939404926848183,6.939404926848183,6.939404926848183,-180.0,21.317337346769378,-158.68266265323064,96.0678939819336,67.24752578735351,False
907,5436,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.32658708095550537,-0.07435286790132523,0.0,0.33494398100606276,0.33494398100606276,0.33494398100606276,-0.0,-12.825705988412723,-12.825705988412722,96.0678939819336,67.24752578735351,False
908,5443,coupled_full_random,parent_cached_dataset,-16.911630630493164,66.03681182861328,-30.641407012939453,75.11824798583984,68.1679086306006,81.12735053109245,12.95944190049184,16.461447147494713,104.36439044275377,112.19098796660768,7.826597523853906,96.0678939819336,67.24752578735351,True
909,5451,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.44736340641975403,0.2180570363998413,0.0,0.49767749449514764,0.49767749449514764,0.49767749449514764,0.0,154.0141425128751,154.01414251287508,96.0678939819336,67.24752578735351,False
910,5466,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2339434176683426,-0.1976366639137268,0.0,0.30625116096643945,0.30625116096643945,0.30625116096643945,0.0,-139.80869553313096,-139.80869553313096,96.0678939819336,67.24752578735351,False
911,5469,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4274604916572571,0.27355071902275085,0.0,0.5074962736865444,0.5074962736865444,0.5074962736865444,0.0,32.61696128930334,32.61696128930333,96.0678939819336,67.24752578735351,False
912,5473,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2980228066444397,0.23954448103904724,0.0,0.3823599765620031,0.3823599765620031,0.3823599765620031,0.0,38.79159082133941,38.79159082133941,96.0678939819336,67.24752578735351,False
913,5489,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3799970746040344,-0.12083619087934494,0.0,0.39874698962356264,0.39874698962356264,0.39874698962356264,0.0,-17.640269799183546,-17.640269799183557,96.0678939819336,67.24752578735351,False
914,5497,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9053478240966797,0.388858824968338,0.0,0.9853252601818087,0.9853252601818087,0.9853252601818087,0.0,23.24416060412824,23.24416060412824,96.0678939819336,67.24752578735351,False
915,5498,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10886447131633759,-0.495787113904953,0.0,0.5075985967565203,0.5075985967565203,0.5075985967565203,0.0,-77.61558784540182,-77.61558784540182,96.0678939819336,67.24752578735351,False
916,5505,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5827556848526001,-0.7843749523162842,0.0,0.9771633712175237,0.9771633712175237,0.9771633712175237,0.0,-126.61070611047751,-126.61070611047751,96.0678939819336,67.24752578735351,False
917,5525,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5461332201957703,-0.9072263836860657,0.0,1.058924551352691,1.058924551352691,1.058924551352691,0.0,-121.04714973056227,-121.04714973056227,96.0678939819336,67.24752578735351,False
918,5541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14489078521728516,0.0025681518018245697,0.0,0.14491354334415632,0.14491354334415632,0.14491354334415632,0.0,1.0154465849018939,1.0154465849018948,96.0678939819336,67.24752578735351,False
919,5543,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.23519128561019897,0.3057688772678375,0.0,0.38575840513540605,0.38575840513540605,0.38575840513540605,0.0,52.43323780182003,52.43323780182004,96.0678939819336,67.24752578735351,False
920,5546,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1389775276184082,-0.23024988174438477,0.0,0.268941929096652,0.268941929096652,0.268941929096652,0.0,-58.88505631141474,-58.88505631141474,96.0678939819336,67.24752578735351,False
921,5561,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07636183500289917,0.010545533150434494,0.0,0.0770865624764583,0.0770865624764583,0.0770865624764583,0.0,172.1372133466663,172.13721334666627,96.0678939819336,67.24752578735351,False
922,5568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11099574714899063,0.14161792397499084,0.0,0.17993246587580838,0.17993246587580838,0.17993246587580838,0.0,128.08825029568135,128.08825029568135,96.0678939819336,67.24752578735351,False
923,5569,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.25833600759506226,0.10016753524541855,0.0,0.27707585231719173,0.27707585231719173,0.27707585231719173,0.0,21.193368233738095,21.193368233738084,96.0678939819336,67.24752578735351,False
924,5573,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8546032905578613,0.0835830345749855,0.0,0.8586809115737275,0.8586809115737275,0.8586809115737275,0.0,5.585951575551396,5.585951575551405,96.0678939819336,67.24752578735351,False
925,5576,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13320471346378326,-0.31852129101753235,0.0,0.34525252862280986,0.34525252862280986,0.34525252862280986,0.0,-112.69454529135575,-112.69454529135575,96.0678939819336,67.24752578735351,False
926,5577,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0355224609375,-0.08918679505586624,0.0,0.09600067522363215,0.09600067522363215,0.09600067522363215,0.0,-111.7170377440518,-111.7170377440518,96.0678939819336,67.24752578735351,False
927,5580,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.27849599719047546,-0.6092172265052795,0.0,0.6698549466279266,0.6698549466279266,0.6698549466279266,0.0,-114.56691411416433,-114.56691411416433,96.0678939819336,67.24752578735351,False
928,5589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.15099692344665527,-0.38209158182144165,0.0,0.4108455278923777,0.4108455278923777,0.4108455278923777,0.0,-68.43680354982469,-68.43680354982469,96.0678939819336,67.24752578735351,False
929,5600,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2929095029830933,0.45069414377212524,0.0,1.3692115227876511,1.3692115227876511,1.3692115227876511,0.0,160.78200266468897,160.782002664689,96.0678939819336,67.24752578735351,False
930,5601,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3009316027164459,0.4708218276500702,0.0,0.5587781517787191,0.5587781517787191,0.5587781517787191,0.0,57.41481623836835,57.41481623836836,96.0678939819336,67.24752578735351,False
931,5607,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22771085798740387,-0.2763271927833557,0.0,0.35806277706135475,0.35806277706135475,0.35806277706135475,0.0,-129.49065297272594,-129.49065297272594,96.0678939819336,67.24752578735351,False
932,5615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5035328269004822,0.03430642932653427,0.0,0.5047001474732571,0.5047001474732571,0.5047001474732571,0.0,3.897622074963305,3.8976220749632944,96.0678939819336,67.24752578735351,False
933,5616,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.16776978969573975,0.7839666604995728,0.0,0.8017171740142561,0.8017171740142561,0.8017171740142561,0.0,77.92083077162881,77.9208307716288,96.0678939819336,67.24752578735351,False
934,5618,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.31047698855400085,0.29262280464172363,0.0,0.42664278526414756,0.42664278526414756,0.42664278526414756,0.0,43.30430931921067,43.30430931921066,96.0678939819336,67.24752578735351,False
935,5626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0934949666261673,0.4365656077861786,0.0,0.44646482357084266,0.44646482357084266,0.44646482357084266,0.0,77.91212022868494,77.91212022868496,96.0678939819336,67.24752578735351,False
936,5632,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7082265019416809,-0.004921138286590576,0.0,0.7082435990918559,0.7082435990918559,0.7082435990918559,0.0,-0.3981154555678149,-0.3981154555678188,96.0678939819336,67.24752578735351,False
937,5641,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.48489975929260254,-0.5033822655677795,0.0,0.6989431177500601,0.6989431177500601,0.6989431177500601,0.0,-46.071400819627904,-46.07140081962791,96.0678939819336,67.24752578735351,False
938,5645,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6536910533905029,-0.13338029384613037,0.0,0.6671598729459569,0.6671598729459569,0.6671598729459569,0.0,-11.532429198223078,-11.53242919822307,96.0678939819336,67.24752578735351,False
939,5649,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2204815149307251,-0.7522249221801758,0.0,0.7838714384228571,0.7838714384228571,0.7838714384228571,0.0,-73.66383110913756,-73.66383110913756,96.0678939819336,67.24752578735351,False
940,5651,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4320015907287598e-05,0.12354134023189545,0.0,0.12354134106183162,0.12354134106183162,0.12354134106183162,0.0,90.0066413110691,90.00664131106907,96.0678939819336,67.24752578735351,False
941,5652,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2477385699748993,-0.13943353295326233,0.0,0.2842817425812579,0.2842817425812579,0.2842817425812579,0.0,-29.37190970511645,-29.37190970511645,96.0678939819336,67.24752578735351,False
942,5663,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2582744061946869,-1.2324542999267578,0.0,1.2592256629783134,1.2592256629783134,1.2592256629783134,0.0,-78.16431120740408,-78.16431120740408,96.0678939819336,67.24752578735351,False
943,5670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.621134877204895,0.7978190779685974,0.0,1.0111003000944085,1.0111003000944085,1.0111003000944085,0.0,52.09777899244277,52.097778992442784,96.0678939819336,67.24752578735351,False
944,5671,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2913939356803894,-0.3598543703556061,0.0,0.46303951625680567,0.46303951625680567,0.46303951625680567,0.0,-128.99900108865177,-128.99900108865177,96.0678939819336,67.24752578735351,False
945,5674,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4977691173553467,-0.3876660168170929,0.0,0.6309191983031991,0.6309191983031991,0.6309191983031991,0.0,-37.91170420665931,-37.911704206659294,96.0678939819336,67.24752578735351,False
946,5680,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0562332421541214,-0.07718709856271744,0.0,0.09549882568751676,0.09549882568751676,0.09549882568751676,0.0,-126.07452165750895,-126.07452165750895,96.0678939819336,67.24752578735351,False
947,5688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.586029291152954,-0.295113742351532,0.0,1.6132516955887164,1.6132516955887164,1.6132516955887164,0.0,-10.540528902888894,-10.540528902888894,96.0678939819336,67.24752578735351,False
948,5702,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05598880350589752,-0.05001100152730942,0.0,0.0750722744545984,0.0750722744545984,0.0750722744545984,0.0,-41.77225421279971,-41.77225421279971,96.0678939819336,67.24752578735351,False
949,5703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.6408143043518066,2.04663348197937,0.0,2.623162250209564,2.623162250209564,2.623162250209564,0.0,128.71963228015971,128.71963228015971,96.0678939819336,67.24752578735351,False
950,5707,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3640727996826172,0.4389025568962097,0.0,0.5702494698978419,0.5702494698978419,0.5702494698978419,0.0,129.67594848069487,129.67594848069484,96.0678939819336,67.24752578735351,False
