validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
851,5072,coupled_full_random,parent_cached_dataset,-10.72769832611084,-92.43526458740234,-9.422959327697754,-92.35870361328125,93.05569112482652,92.83815107819294,-0.21754004663358728,1.3069833345296922,-96.61992295848334,-95.82548358724182,0.7944393712415376,96.12806701660156,67.28964691162109,True
852,5084,coupled_full_random,parent_cached_dataset,0.01388553436845541,-0.1428285837173462,-2.4748690128326416,-0.010950662195682526,0.14350195953853914,2.4748932396533263,2.3313912801147874,2.492246172110414,-84.4472586361476,-179.74648248904543,-95.29922385289784,96.12806701660156,67.28964691162109,False
853,5086,coupled_full_random,parent_cached_dataset,1.9355789422988892,2.868832588195801,2.1923444271087646,-0.09439496695995331,3.460732041196646,2.1943756508087278,-1.266356390387918,2.9743311950460387,55.9927676358197,-2.4654405011200433,-58.458208136939746,96.12806701660156,67.28964691162109,False
854,5088,coupled_full_random,parent_cached_dataset,-76.92422485351562,-39.28807830810547,-80.7523422241211,-41.43667221069336,86.37644045952611,90.76309039790358,4.386649938377474,4.38986769292301,-152.94489957614977,-152.8361549061272,0.10874467002255983,96.12806701660156,67.28964691162109,True
855,5108,coupled_full_random,parent_cached_dataset,-7.687313556671143,17.624055862426758,-6.729855060577393,14.025138854980469,19.22763986454185,15.556203554783602,-3.6714363097582474,3.7241012873213126,113.56601141304732,115.63366236933848,2.0676509562911747,96.12806701660156,67.28964691162109,False
856,5125,coupled_full_random,parent_cached_dataset,21.885038375854492,5.049744606018066,24.019811630249023,13.942233085632324,22.460071800834307,27.77295832580222,5.312886524967915,9.145141234981038,12.993003921726935,30.132903550418753,17.139899628691808,96.12806701660156,67.28964691162109,False
857,5126,coupled_full_random,parent_cached_dataset,-4.131655216217041,35.76692581176758,2.9036574363708496,37.44807434082031,36.00477130673349,37.56047787693065,1.5557065701971595,7.2333867929483375,96.58937818760089,85.56625789663076,-11.023120290970127,96.12806701660156,67.28964691162109,False
858,5127,coupled_full_random,parent_cached_dataset,29.592531204223633,-87.0417251586914,22.142852783203125,-87.97516632080078,91.93464973378711,90.71899370336493,-1.2156560304221813,7.507930539085901,-71.22294351742627,-75.87242415843424,-4.649480641007983,96.12806701660156,67.28964691162109,True
859,5130,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.5541188716888428,0.7261121273040771,0.0,1.715378759562288,1.715378759562288,1.715378759562288,-0.0,154.95717762938702,154.95717762938705,96.12806701660156,67.28964691162109,False
860,5134,coupled_full_random,parent_cached_dataset,7.053420543670654,94.03800964355469,0.2600872814655304,95.10835266113281,94.30216327893629,95.10870828325022,0.8065450043139322,6.877136830590239,85.71050143131248,89.84331695409058,4.132815522778117,96.12806701660156,67.28964691162109,True
861,5141,coupled_full_random,parent_cached_dataset,-0.7396827936172485,3.544767379760742,-0.38449856638908386,3.7162957191467285,3.621119497032548,3.7361334317317363,0.11501393469918808,0.394433526065144,101.78671577398478,95.9069676102613,-5.879748163723491,96.12806701660156,67.28964691162109,False
862,5150,coupled_full_random,parent_cached_dataset,37.996665954589844,4.714216232299805,37.75338363647461,7.401660442352295,38.2879936579284,38.47210097338994,0.1841073154615387,2.6984333729874033,7.072500334031937,11.092314463799704,4.019814129767781,96.12806701660156,67.28964691162109,False
863,5153,coupled_full_random,parent_cached_dataset,-60.467777252197266,43.026119232177734,-59.726436614990234,46.1668701171875,74.21319978280764,75.4892517325593,1.2760519497516611,3.2270578027150605,144.56607578670344,142.29697687487482,-2.269098911828621,96.12806701660156,67.28964691162109,True
864,5163,coupled_full_random,parent_cached_dataset,9.047289848327637,80.20764923095703,12.374763488769531,81.6380844116211,80.71629605448886,82.57064610260691,1.8543500481180502,3.6219091145302174,83.56433373145542,81.38067670482569,-2.1836570266297315,96.12806701660156,67.28964691162109,True
865,5168,coupled_full_random,parent_cached_dataset,64.50814819335938,37.4636116027832,64.302490234375,37.97313690185547,74.59774378398187,74.67777029684905,0.08002651286717821,0.5494644906527633,30.14621271040564,30.563513252999638,0.4173005425940062,96.12806701660156,67.28964691162109,True
866,5173,coupled_full_random,parent_cached_dataset,32.279083251953125,-18.98297882080078,31.576093673706055,-20.504066467285156,37.447198833791184,37.64925541608369,0.20205658229250645,1.6756795563028657,-30.45932388501859,-32.997844907610386,-2.5385210225917945,96.12806701660156,67.28964691162109,False
867,5184,coupled_full_random,parent_cached_dataset,10.601364135742188,22.934804916381836,10.665452003479004,22.129697799682617,25.266463901604695,24.565736120535693,-0.700727781069002,0.8076538393091319,65.19177310324324,64.26816527528291,-0.9236078279603248,96.12806701660156,67.28964691162109,False
868,5185,coupled_full_random,parent_cached_dataset,-5.776219367980957,36.87849044799805,-7.543067455291748,40.16354751586914,37.328109621438394,40.865736451146454,3.53762682970806,3.730060603100656,98.9018225801694,100.63674607840808,1.734923498238686,96.12806701660156,67.28964691162109,False
869,5191,coupled_full_random,parent_cached_dataset,-82.64860534667969,-12.9216947555542,-83.39447021484375,-12.691061019897461,83.65262793903685,84.3546127501349,0.7019848110980575,0.7807088584000931,-171.11402852801464,-171.34705654678368,-0.23302801876903345,96.12806701660156,67.28964691162109,True
870,5214,coupled_full_random,parent_cached_dataset,-4.828145503997803,-13.810863494873047,-8.35405445098877,-13.904319763183594,14.630479810375022,16.220984367384833,1.5905045570098117,3.5271472859178252,-109.26913711053095,-120.99847486586778,-11.729337755336815,96.12806701660156,67.28964691162109,False
871,5215,coupled_full_random,parent_cached_dataset,-48.634735107421875,85.33888244628906,-48.44126892089844,82.74541473388672,98.22455047568626,95.8820118382469,-2.342538637439361,2.600673747435723,119.67886917751542,120.34579059521006,0.6669214176946525,96.12806701660156,67.28964691162109,True
872,5218,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.7442383766174316,-4.409112930297852,0.0,4.471483824565382,4.471483824565382,4.471483824565382,180.0,-80.41904289188902,99.58095710811097,96.12806701660156,67.28964691162109,False
873,5221,coupled_full_random,parent_cached_dataset,-8.735001564025879,-17.31778335571289,-12.81766128540039,-23.37763214111328,19.396027239590612,26.660947570415885,7.264920330825273,7.30683773615183,-116.76614410827227,-118.7354038292987,-1.9692597210264466,96.12806701660156,67.28964691162109,False
874,5222,coupled_full_random,parent_cached_dataset,-79.76222229003906,-56.95719909667969,-79.15110778808594,-59.09521484375,98.01089038257133,98.77824801802353,0.7673576354521998,2.2236394197841616,-144.46984622527697,-143.2545178196805,1.2153284055964662,96.12806701660156,67.28964691162109,True
875,5224,coupled_full_random,parent_cached_dataset,12.177356719970703,60.52765655517578,7.925260066986084,60.3598747253418,61.74046667095034,60.87794530031643,-0.8625213706339068,4.255405584517819,78.62470719294015,82.51984549098312,3.89513829804298,96.12806701660156,67.28964691162109,False
876,5230,coupled_full_random,parent_cached_dataset,62.869747161865234,-48.95456314086914,59.56737518310547,-49.4566650390625,79.68158106181255,77.42243798144615,-2.2591430803663997,3.34032438578457,-37.90669547654439,-39.7016383281901,-1.7949428516457147,96.12806701660156,67.28964691162109,True
877,5233,coupled_full_random,parent_cached_dataset,6.169727325439453,-5.691375255584717,4.424063205718994,-5.1110639572143555,8.393883938330115,6.759830620875961,-1.6340533174541534,1.8395935480142616,-42.69054269095534,-49.12100885884776,-6.430466167892405,96.12806701660156,67.28964691162109,False
878,5234,coupled_full_random,parent_cached_dataset,-49.07668685913086,-15.54876708984375,-49.03823471069336,-9.031014442443848,51.48092220505957,49.86288885935792,-1.6180333457016474,6.51786607260443,-162.42044799284471,-169.5651741526392,-7.144726159794487,96.12806701660156,67.28964691162109,False
879,5236,coupled_full_random,parent_cached_dataset,-1.791839361190796,-97.28205108642578,-2.408562660217285,-96.06782531738281,97.29855164327097,96.09801369070732,-1.20053795256365,1.3618707155123446,-91.05521238659014,-91.436189180162,-0.3809767935718469,96.12806701660156,67.28964691162109,True
880,5237,coupled_full_random,parent_cached_dataset,-94.19908142089844,13.404753684997559,-78.53988647460938,13.289737701416016,95.14806546586487,79.65632991556268,-15.491735550302195,15.659617333841979,171.90104979900144,170.3959502168348,-1.5050995821666504,96.12806701660156,67.28964691162109,True
881,5238,coupled_full_random,parent_cached_dataset,-62.697261810302734,45.28745651245117,-63.0527458190918,44.750450134277344,77.34274598096968,77.31915378835598,-0.023592192613705265,0.6440067784613099,144.15868320933305,144.6355195813835,0.4768363720504567,96.12806701660156,67.28964691162109,True
882,5245,coupled_full_random,parent_cached_dataset,-87.57697296142578,2.1773409843444824,-79.65383911132812,-6.834590435028076,87.60403533427218,79.94651782027735,-7.657517513994833,11.999623240503745,178.57580422951239,-175.09582451568514,6.328371254802505,96.12806701660156,67.28964691162109,True
883,5251,coupled_full_random,parent_cached_dataset,5.679164886474609,58.803558349609375,6.4965667724609375,57.5676155090332,59.07716469486057,57.93302801705538,-1.144136677805193,1.4817896437704992,84.48356319990987,83.56135084352225,-0.9222123563876039,96.12806701660156,67.28964691162109,False
884,5276,coupled_full_random,parent_cached_dataset,0.0,0.0,0.4680382013320923,2.1834869384765625,0.0,2.2330864220634035,2.2330864220634035,2.2330864220634035,0.0,77.9015262906825,77.90152629068251,96.12806701660156,67.28964691162109,False
885,5289,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.0093250274658203,1.117922067642212,0.0,1.5061496474090206,1.5061496474090206,1.5061496474090206,-0.0,47.92244150890435,47.92244150890434,96.12806701660156,67.28964691162109,False
886,5295,coupled_full_random,parent_cached_dataset,16.706361770629883,50.79117965698242,17.570085525512695,48.578094482421875,53.46818170238286,51.657905192883476,-1.8102765094993813,2.3756609005934646,71.7928012906201,70.11558022609533,-1.6772210645247583,96.12806701660156,67.28964691162109,False
887,5296,coupled_full_random,parent_cached_dataset,-93.15997314453125,-25.508298873901367,-84.5595703125,-12.25728988647461,96.58909828614232,85.44332675402863,-11.145771532113685,15.79734686768876,-164.6870609256466,-171.75216629414763,-7.065105368501037,96.12806701660156,67.28964691162109,True
888,5299,coupled_full_random,parent_cached_dataset,1.0115368366241455,-25.643997192382812,0.3322088420391083,-26.415372848510742,25.663939658103647,26.417461752419886,0.7535220943162386,1.0278652280789162,-87.74111812128659,-89.27946649624324,-1.538348374956655,96.12806701660156,67.28964691162109,False
889,5305,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.2384555339813232,0.8907214999198914,0.0,1.525502179634138,1.525502179634138,1.525502179634138,-180.0,144.27557131384864,-35.72442868615133,96.12806701660156,67.28964691162109,False
890,5308,coupled_full_random,parent_cached_dataset,-17.015853881835938,-45.48228454589844,-13.669695854187012,-45.77479553222656,48.56106970446659,47.77229836174021,-0.7887713427263776,3.358918906898766,-110.51185220507473,-106.62716713545798,3.8846850696167508,96.12806701660156,67.28964691162109,False
891,5325,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.4444471597671509,0.0006247460842132568,0.0,1.4444472948733917,1.4444472948733917,1.4444472948733917,-180.0,0.024781323026340663,-179.97521867697367,96.12806701660156,67.28964691162109,False
892,5331,coupled_full_random,parent_cached_dataset,0.0,-0.0,5.120454788208008,-4.657913684844971,0.0,6.922081849671265,6.922081849671265,6.922081849671265,-0.0,-42.29178608833322,-42.291786088333225,96.12806701660156,67.28964691162109,False
893,5341,coupled_full_random,parent_cached_dataset,45.28177261352539,77.57621765136719,44.56694412231445,74.31515502929688,89.82487671082723,86.65422537551142,-3.17065133531581,3.3384890589772804,59.7275962620976,59.04880132416101,-0.6787949379365728,96.12806701660156,67.28964691162109,True
894,5343,coupled_full_random,parent_cached_dataset,69.8926773071289,-29.047277450561523,66.35816955566406,-32.05116271972656,75.68837868819989,73.69317267199622,-1.9952060162036673,4.638541985955477,-22.567687139225395,-25.780659408247214,-3.2129722690218045,96.12806701660156,67.28964691162109,True
895,5358,coupled_full_random,parent_cached_dataset,-30.905038833618164,-32.73147964477539,-35.81521987915039,-31.364261627197266,45.01634353258594,47.60721460462866,2.5908710720427166,5.096975868835775,-133.35599696382786,-138.7905762622308,-5.434579298402923,96.12806701660156,67.28964691162109,False
896,5366,coupled_full_random,parent_cached_dataset,-6.5174126625061035,4.153257846832275,0.7898666858673096,12.560303688049316,7.72827397001871,12.585114942560844,4.856840972542134,11.138884650246151,147.49244631987744,86.40163863808152,-61.09080768179592,96.12806701660156,67.28964691162109,False
897,5371,coupled_full_random,parent_cached_dataset,-15.574515342712402,-22.77309799194336,-15.06613540649414,-20.9075870513916,27.58948205949214,25.770441059445105,-1.8190410000470365,1.9335411112431997,-124.36821344593716,-125.7767526047531,-1.4085391588159268,96.12806701660156,67.28964691162109,False
898,5372,coupled_full_random,parent_cached_dataset,-0.582984447479248,-9.583538055419922,1.4546462297439575,-8.157504081726074,9.601253695517297,8.286185400839512,-1.3150682946777845,2.487068891464441,-93.48111910205671,-79.88928888125581,13.591830220800887,96.12806701660156,67.28964691162109,False
899,5382,coupled_full_random,parent_cached_dataset,56.16117858886719,-21.192768096923828,43.967864990234375,-25.1097412109375,60.026755701942,50.63271921870018,-9.39403648324182,12.807012723133752,-20.674309127248026,-29.730386400182525,-9.056077272934488,96.12806701660156,67.28964691162109,False
900,5391,coupled_full_random,parent_cached_dataset,-72.92520141601562,46.06103515625,-76.51051330566406,38.8170166015625,86.25371853567674,85.794052382098,-0.45966615357873764,8.082714034698446,147.7226633672608,153.09939383462753,5.376730467366741,96.12806701660156,67.28964691162109,True
901,5395,coupled_full_random,parent_cached_dataset,-14.724286079406738,-38.966339111328125,-5.02101469039917,-40.52724838256836,41.655494046850905,40.83709649306123,-0.8183975537896728,9.828016758317855,-110.70017178377125,-97.06251866708163,13.63765311668962,96.12806701660156,67.28964691162109,False
