validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
909,5451,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17570099234580994,0.6307015419006348,0.0,0.6547177053258454,0.6547177053258454,0.6547177053258454,0.0,74.43321321701625,74.43321321701626,95.27462768554688,66.6922393798828,False
910,5466,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.24434497952461243,-0.15110832452774048,0.0,0.2872946131768993,0.2872946131768993,0.2872946131768993,0.0,-148.26643927583802,-148.26643927583802,95.27462768554688,66.6922393798828,False
911,5469,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1400282382965088,-0.13427403569221497,0.0,0.1940036705361475,0.1940036705361475,0.1940036705361475,0.0,-43.79824847838083,-43.79824847838083,95.27462768554688,66.6922393798828,False
912,5473,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18761542439460754,0.12609528005123138,0.0,0.22605213363728105,0.22605213363728105,0.22605213363728105,0.0,33.90482750338267,33.90482750338268,95.27462768554688,66.6922393798828,False
913,5489,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2799154818058014,-0.43615567684173584,0.0,0.5182513399846127,0.5182513399846127,0.5182513399846127,0.0,-57.30851133512796,-57.30851133512796,95.27462768554688,66.6922393798828,False
914,5497,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.029376506805419922,1.0636652708053589,0.0,1.0640708564139545,1.0640708564139545,1.0640708564139545,0.0,88.41799657292498,88.41799657292495,95.27462768554688,66.6922393798828,False
915,5498,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1885247379541397,-1.0796921253204346,0.0,1.0960276740573816,1.0960276740573816,1.0960276740573816,0.0,-99.90454705204397,-99.90454705204397,95.27462768554688,66.6922393798828,False
916,5505,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.30254799127578735,-0.06208918243646622,0.0,0.3088532881493132,0.3088532881493132,0.3088532881493132,0.0,-168.40272604239215,-168.40272604239215,95.27462768554688,66.6922393798828,False
917,5525,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17982786893844604,-1.11037015914917,0.0,1.124837745088551,1.124837745088551,1.124837745088551,0.0,-80.8006463347303,-80.8006463347303,95.27462768554688,66.6922393798828,False
918,5541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0886712372303009,0.14493626356124878,0.0,0.16990911925805535,0.16990911925805535,0.16990911925805535,0.0,58.54192632613025,58.54192632613024,95.27462768554688,66.6922393798828,False
919,5543,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.049583710730075836,-0.15450996160507202,0.0,0.1622709850988915,0.1622709850988915,0.1622709850988915,0.0,-107.79192792022013,-107.79192792022013,95.27462768554688,66.6922393798828,False
920,5546,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05291283130645752,-0.3456794023513794,0.0,0.34970561466306554,0.34970561466306554,0.34970561466306554,0.0,-81.29733590569222,-81.29733590569222,95.27462768554688,66.6922393798828,False
921,5561,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.44397446513175964,0.2818850874900818,0.0,0.5259016336144271,0.5259016336144271,0.5259016336144271,0.0,32.41198821911508,32.411988219115074,95.27462768554688,66.6922393798828,False
922,5568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06069929897785187,-0.17424339056015015,0.0,0.1845133167289008,0.1845133167289008,0.1845133167289008,0.0,-109.20625521501734,-109.20625521501734,95.27462768554688,66.6922393798828,False
923,5569,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07306736707687378,0.0647522583603859,0.0,0.09763040046172496,0.09763040046172496,0.09763040046172496,0.0,41.54734353008981,41.54734353008982,95.27462768554688,66.6922393798828,False
924,5573,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08756324648857117,-0.8380589485168457,0.0,0.8426209843843074,0.8426209843843074,0.8426209843843074,0.0,-84.03518497371894,-84.03518497371894,95.27462768554688,66.6922393798828,False
925,5576,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0801815390586853,-0.001558445394039154,0.0,0.08019668296049207,0.08019668296049207,0.08019668296049207,0.0,-1.1134870084436592,-1.1134870084436557,95.27462768554688,66.6922393798828,False
926,5577,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04930742084980011,0.026135489344596863,0.0,0.05580578423551486,0.05580578423551486,0.05580578423551486,0.0,27.925908693195353,27.925908693195368,95.27462768554688,66.6922393798828,False
927,5580,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11220140010118484,-0.3679104745388031,0.0,0.3846391444718458,0.3846391444718458,0.3846391444718458,0.0,-106.96009662646686,-106.96009662646686,95.27462768554688,66.6922393798828,False
928,5589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.31426259875297546,0.1343408226966858,0.0,0.3417724939456012,0.3417724939456012,0.3417724939456012,0.0,23.14571539539553,23.14571539539554,95.27462768554688,66.6922393798828,False
929,5600,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1567201316356659,0.6208181381225586,0.0,0.6402939639586341,0.6402939639586341,0.6402939639586341,0.0,104.16781529453536,104.16781529453533,95.27462768554688,66.6922393798828,False
930,5601,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13661809265613556,0.6771888732910156,0.0,0.6908323047962911,0.6908323047962911,0.6908323047962911,0.0,101.40592392523871,101.40592392523871,95.27462768554688,66.6922393798828,False
931,5607,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.46674132347106934,-0.5489276051521301,0.0,0.7205338151215238,0.7205338151215238,0.7205338151215238,0.0,-130.37379804314398,-130.37379804314398,95.27462768554688,66.6922393798828,False
932,5615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3440404236316681,0.20696359872817993,0.0,0.401494388866366,0.401494388866366,0.401494388866366,0.0,31.02975594737673,31.029755947376742,95.27462768554688,66.6922393798828,False
933,5616,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.624555230140686,0.4774012267589569,0.0,0.786117781764948,0.786117781764948,0.786117781764948,0.0,142.60621288825268,142.60621288825268,95.27462768554688,66.6922393798828,False
934,5618,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11718082427978516,0.3019445538520813,0.0,0.32388556494512427,0.32388556494512427,0.32388556494512427,0.0,68.78940324963008,68.78940324963008,95.27462768554688,66.6922393798828,False
935,5626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18648463487625122,0.5998003482818604,0.0,0.6281217850416985,0.6281217850416985,0.6281217850416985,0.0,72.72894645177414,72.72894645177414,95.27462768554688,66.6922393798828,False
936,5632,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1783577799797058,0.1568554937839508,0.0,0.23751872265043902,0.23751872265043902,0.23751872265043902,0.0,41.32978526888412,41.32978526888411,95.27462768554688,66.6922393798828,False
937,5641,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5340324640274048,-0.5481029152870178,0.0,0.7652499450384229,0.7652499450384229,0.7652499450384229,0.0,-45.74494565189838,-45.74494565189838,95.27462768554688,66.6922393798828,False
938,5645,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.038655608892440796,0.8217970728874207,0.0,0.8227057099018931,0.8227057099018931,0.8227057099018931,0.0,92.693088132617,92.69308813261699,95.27462768554688,66.6922393798828,False
939,5649,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15890736877918243,-0.3238174319267273,0.0,0.3607066412917064,0.3607066412917064,0.3607066412917064,0.0,-116.13863494103623,-116.13863494103623,95.27462768554688,66.6922393798828,False
940,5651,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.056375652551651,-0.073297418653965,0.0,0.0924701345406131,0.0924701345406131,0.0924701345406131,0.0,-127.56516538932108,-127.56516538932108,95.27462768554688,66.6922393798828,False
941,5652,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24438902735710144,0.5048755407333374,0.0,0.5609147068167583,0.5609147068167583,0.5609147068167583,0.0,64.17032707748871,64.17032707748871,95.27462768554688,66.6922393798828,False
942,5663,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3667955696582794,-0.1665307581424713,0.0,0.40282934765040146,0.40282934765040146,0.40282934765040146,0.0,-24.418769941513773,-24.418769941513773,95.27462768554688,66.6922393798828,False
943,5670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.39795026183128357,-0.0779365673661232,0.0,0.40551019644936354,0.40551019644936354,0.40551019644936354,0.0,-11.08084275449598,-11.08084275449599,95.27462768554688,66.6922393798828,False
944,5671,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3067692816257477,0.45717906951904297,0.0,0.5505634329988464,0.5505634329988464,0.5505634329988464,0.0,56.13820501757186,56.13820501757186,95.27462768554688,66.6922393798828,False
945,5674,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24563857913017273,-0.25628045201301575,0.0,0.35499011484981635,0.35499011484981635,0.35499011484981635,0.0,-46.214624316561775,-46.21462431656178,95.27462768554688,66.6922393798828,False
946,5680,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.40156280994415283,-0.36633315682411194,0.0,0.5435555832837735,0.5435555832837735,0.5435555832837735,0.0,-137.62678294975538,-137.62678294975538,95.27462768554688,66.6922393798828,False
947,5688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.42946943640708923,0.025778915733098984,0.0,0.43024243085055786,0.43024243085055786,0.43024243085055786,0.0,3.435059319903815,3.4350593199038144,95.27462768554688,66.6922393798828,False
948,5702,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05422335863113403,0.019902173429727554,0.0,0.05776044605495642,0.05776044605495642,0.05776044605495642,0.0,20.155186255683713,20.155186255683702,95.27462768554688,66.6922393798828,False
949,5703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.1273170709609985,0.9030025601387024,0.0,1.4443882449317897,1.4443882449317897,1.4443882449317897,0.0,141.3046040153081,141.3046040153081,95.27462768554688,66.6922393798828,False
950,5707,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.033150166273117065,0.2792905271053314,0.0,0.28125101253988255,0.28125101253988255,0.28125101253988255,0.0,96.76900741778383,96.76900741778383,95.27462768554688,66.6922393798828,False
951,5715,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.919947624206543,0.6678287386894226,0.0,1.1367932333994462,1.1367932333994462,1.1367932333994462,0.0,35.9774783369938,35.977478336993784,95.27462768554688,66.6922393798828,False
952,5719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.20193547010421753,-0.24002942442893982,0.0,0.31367508456665705,0.31367508456665705,0.31367508456665705,0.0,-49.92627767778952,-49.92627767778953,95.27462768554688,66.6922393798828,False
953,5721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.013183683156967163,-0.02032850682735443,0.0,0.02422927343964518,0.02422927343964518,0.02422927343964518,0.0,-122.96469144733648,-122.96469144733648,95.27462768554688,66.6922393798828,False
954,5724,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.600201427936554,0.015161219984292984,0.0,0.6003928852747095,0.6003928852747095,0.6003928852747095,0.0,178.5530037302936,178.5530037302936,95.27462768554688,66.6922393798828,False
955,5725,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.036932170391082764,0.11506560444831848,0.0,0.12084733566302924,0.12084733566302924,0.12084733566302924,0.0,107.79487475914333,107.79487475914334,95.27462768554688,66.6922393798828,False
956,5726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.47936543822288513,-0.7644333839416504,0.0,0.9023024004440536,0.9023024004440536,0.9023024004440536,0.0,-122.09124701558068,-122.09124701558068,95.27462768554688,66.6922393798828,False
957,5729,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6619504690170288,0.18117094039916992,0.0,0.6862953686839101,0.6862953686839101,0.6862953686839101,0.0,164.69341420637755,164.69341420637755,95.27462768554688,66.6922393798828,False
958,5737,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6759836673736572,0.4755711257457733,0.0,0.8265118354863658,0.8265118354863658,0.8265118354863658,0.0,35.12732849092196,35.12732849092197,95.27462768554688,66.6922393798828,False
959,5755,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3463596701622009,0.5173709988594055,0.0,0.6226056308576462,0.6226056308576462,0.6226056308576462,0.0,123.80076274986295,123.80076274986294,95.27462768554688,66.6922393798828,False
960,5771,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03270803391933441,0.02061094343662262,0.0,0.038660399276468776,0.038660399276468776,0.038660399276468776,0.0,147.78295050061263,147.78295050061263,95.27462768554688,66.6922393798828,False
961,5786,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0033567696809768677,0.11644840240478516,0.0,0.11649677388373422,0.11649677388373422,0.11649677388373422,0.0,88.34883531161893,88.34883531161893,95.27462768554688,66.6922393798828,False
962,5801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03514130413532257,-0.2861335873603821,0.0,0.2882834387751968,0.2882834387751968,0.2882834387751968,0.0,-82.99831983037012,-82.99831983037012,95.27462768554688,66.6922393798828,False
963,5802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.36210325360298157,0.007719285786151886,0.0,0.36218552378982993,0.36218552378982993,0.36218552378982993,0.0,1.221241486598211,1.2212414865982169,95.27462768554688,66.6922393798828,False
964,5821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.01665288209915161,0.15170684456825256,0.0,0.15261810237014542,0.15261810237014542,0.15261810237014542,0.0,83.73571419271566,83.73571419271565,95.27462768554688,66.6922393798828,False
965,5824,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.012970417737960815,0.5307890176773071,0.0,0.5309474672913864,0.5309474672913864,0.5309474672913864,0.0,91.39980727875717,91.39980727875718,95.27462768554688,66.6922393798828,False
966,5830,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.15678921341896057,0.047704994678497314,0.0,0.1638860090483987,0.1638860090483987,0.1638860090483987,0.0,16.92301069925907,16.923010699259066,95.27462768554688,66.6922393798828,False
967,5832,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10213678330183029,-0.39617326855659485,0.0,0.40912734108350773,0.40912734108350773,0.40912734108350773,0.0,-104.45653333965558,-104.45653333965558,95.27462768554688,66.6922393798828,False
968,5843,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24213677644729614,0.17183774709701538,0.0,0.296914852837755,0.296914852837755,0.296914852837755,0.0,35.36226430384353,35.36226430384352,95.27462768554688,66.6922393798828,False
